FrameIndex,DeltaMs
0,9.90
1,17.16
2,17.99
3,24.11
4,24.79
5,25.74
6,25.75
7,26.41
8,26.98
9,27.06
10,27.20
11,27.47
12,28.21
13,28.64
14,28.81
15,28.98
16,29.01
17,29.03
18,29.14
19,29.15
20,29.25
21,29.37
22,29.55
23,29.59
24,29.69
25,29.74
26,29.77
27,29.95
28,29.99
29,30.03
30,30.03
31,30.04
32,30.05
33,30.06
34,30.07
35,30.14
36,30.21
37,30.23
38,30.26
39,30.26
40,30.29
41,30.29
42,30.34
43,30.37
44,30.39
45,30.40
46,30.40
47,30.49
48,30.53
49,30.54
50,30.56
51,30.57
52,30.58
53,30.59
54,30.67
55,30.67
56,30.68
57,30.69
58,30.69
59,30.69
60,30.70
61,30.71
62,30.71
63,30.71
64,30.71
65,30.72
66,30.72
67,30.73
68,30.76
69,30.76
70,30.77
71,30.78
72,30.79
73,30.80
74,30.80
75,30.80
76,30.80
77,30.81
78,30.83
79,30.86
80,30.87
81,30.87
82,30.90
83,30.91
84,30.92
85,30.92
86,30.92
87,30.93
88,30.94
89,30.94
90,30.94
91,30.95
92,30.97
93,30.98
94,31.00
95,31.00
96,31.00
97,31.00
98,31.02
99,31.03
100,31.04
101,31.06
102,31.06
103,31.06
104,31.07
105,31.07
106,31.07
107,31.07
108,31.11
109,31.11
110,31.12
111,31.14
112,31.15
113,31.15
114,31.16
115,31.16
116,31.19
117,31.19
118,31.20
119,31.20
120,31.21
121,31.22
122,31.22
123,31.23
124,31.23
125,31.23
126,31.25
127,31.25
128,31.25
129,31.26
130,31.26
131,31.27
132,31.27
133,31.30
134,31.33
135,31.34
136,31.34
137,31.35
138,31.35
139,31.35
140,31.35
141,31.35
142,31.35
143,31.36
144,31.36
145,31.36
146,31.38
147,31.39
148,31.40
149,31.41
150,31.41
151,31.41
152,31.42
153,31.43
154,31.43
155,31.44
156,31.45
157,31.47
158,31.48
159,31.48
160,31.49
161,31.50
162,31.50
163,31.50
164,31.52
165,31.52
166,31.53
167,31.55
168,31.56
169,31.56
170,31.57
171,31.61
172,31.62
173,31.63
174,31.64
175,31.64
176,31.64
177,31.66
178,31.69
179,31.69
180,31.70
181,31.71
182,31.71
183,31.74
184,31.75
185,31.75
186,31.78
187,31.80
188,31.80
189,31.82
190,31.82
191,31.82
192,31.85
193,31.90
194,31.91
195,31.93
196,31.95
197,31.96
198,31.98
199,32.00
200,32.00
201,32.03
202,32.05
203,32.06
204,32.08
205,32.08
206,32.08
207,32.08
208,32.10
209,32.12
210,32.17
211,32.27
212,32.28
213,32.29
214,32.30
215,32.33
216,32.37
217,32.40
218,32.45
219,32.48
220,32.50
221,32.53
222,32.55
223,32.56
224,32.58
225,32.62
226,32.73
227,32.77
228,32.83
229,32.84
230,32.93
231,32.94
232,32.96
233,33.02
234,33.05
235,33.07
236,33.12
237,33.12
238,33.20
239,33.66
240,33.75
241,33.76
242,34.01
243,34.57
244,34.62
245,34.77
246,35.78
247,36.83
248,37.16
249,37.62
250,37.65
251,38.31
252,38.37
253,38.43
254,39.44
255,39.53
