FrameIndex,DeltaMs
0,8.05
1,9.66
2,15.63
3,16.59
4,18.55
5,22.51
6,22.96
7,25.37
8,25.39
9,26.53
10,26.76
11,27.14
12,27.18
13,27.21
14,27.50
15,27.83
16,27.85
17,27.89
18,27.89
19,27.95
20,27.95
21,27.96
22,27.97
23,27.99
24,28.00
25,28.01
26,28.25
27,28.29
28,28.43
29,28.50
30,28.54
31,28.57
32,28.68
33,28.70
34,28.78
35,28.81
36,28.82
37,28.82
38,28.89
39,28.95
40,29.00
41,29.08
42,29.12
43,29.41
44,29.49
45,29.51
46,29.52
47,29.53
48,29.58
49,29.60
50,29.61
51,29.62
52,29.64
53,29.74
54,29.75
55,29.78
56,29.83
57,29.86
58,29.89
59,29.92
60,29.97
61,30.02
62,30.05
63,30.08
64,30.11
65,30.11
66,30.13
67,30.15
68,30.16
69,30.21
70,30.22
71,30.24
72,30.26
73,30.26
74,30.27
75,30.28
76,30.29
77,30.31
78,30.36
79,30.37
80,30.45
81,30.49
82,30.51
83,30.52
84,30.55
85,30.60
86,30.64
87,30.69
88,30.75
89,30.76
90,30.78
91,30.78
92,30.79
93,30.80
94,30.80
95,30.84
96,30.86
97,30.87
98,30.87
99,30.87
100,30.88
101,30.89
102,30.89
103,30.90
104,30.91
105,30.96
106,30.99
107,31.01
108,31.01
109,31.02
110,31.04
111,31.05
112,31.06
113,31.07
114,31.08
115,31.09
116,31.09
117,31.11
118,31.11
119,31.13
120,31.13
121,31.15
122,31.15
123,31.19
124,31.23
125,31.24
126,31.26
127,31.26
128,31.27
129,31.27
130,31.29
131,31.32
132,31.32
133,31.33
134,31.34
135,31.36
136,31.37
137,31.38
138,31.40
139,31.41
140,31.42
141,31.44
142,31.44
143,31.44
144,31.46
145,31.47
146,31.52
147,31.56
148,31.57
149,31.58
150,31.59
151,31.59
152,31.64
153,31.66
154,31.66
155,31.67
156,31.68
157,31.70
158,31.71
159,31.72
160,31.73
161,31.73
162,31.77
163,31.78
164,31.78
165,31.79
166,31.80
167,31.82
168,31.83
169,31.84
170,31.89
171,31.92
172,31.93
173,31.94
174,31.96
175,31.96
176,31.99
177,32.00
178,32.04
179,32.04
180,32.04
181,32.07
182,32.07
183,32.10
184,32.14
185,32.15
186,32.17
187,32.17
188,32.23
189,32.26
190,32.30
191,32.39
192,32.41
193,32.48
194,32.51
195,32.55
196,32.55
197,32.56
198,32.59
199,32.60
200,32.69
201,32.73
202,32.79
203,32.81
204,32.92
205,33.10
206,33.12
207,33.24
208,33.26
209,33.29
210,33.30
211,33.36
212,33.42
213,33.57
214,33.65
215,33.71
216,33.74
217,33.75
218,33.78
219,33.81
220,33.82
221,33.86
222,33.92
223,33.98
224,34.04
225,34.18
226,34.23
227,34.30
228,34.35
229,34.35
230,34.36
231,34.37
232,34.49
233,34.54
234,34.59
235,34.60
236,34.69
237,34.87
238,34.97
239,35.31
240,35.34
241,36.09
242,36.32
243,36.90
244,37.05
245,38.02
246,38.16
247,38.60
248,38.68
249,38.91
250,39.27
251,39.38
252,39.48
253,39.83
254,40.04
255,42.78
