FrameIndex,DeltaMs
0,19.56
1,21.86
2,22.26
3,22.85
4,23.70
5,24.88
6,24.98
7,26.22
8,26.61
9,26.97
10,27.27
11,27.41
12,27.92
13,28.06
14,28.27
15,28.37
16,28.50
17,28.60
18,28.61
19,28.69
20,28.80
21,28.87
22,28.88
23,28.91
24,28.91
25,29.04
26,29.09
27,29.12
28,29.16
29,29.16
30,29.23
31,29.24
32,29.28
33,29.29
34,29.46
35,29.46
36,29.47
37,29.52
38,29.67
39,29.68
40,29.81
41,29.89
42,29.90
43,29.97
44,30.01
45,30.01
46,30.06
47,30.08
48,30.09
49,30.11
50,30.14
51,30.16
52,30.21
53,30.24
54,30.25
55,30.28
56,30.29
57,30.29
58,30.32
59,30.35
60,30.35
61,30.36
62,30.37
63,30.40
64,30.41
65,30.44
66,30.48
67,30.53
68,30.54
69,30.55
70,30.56
71,30.57
72,30.58
73,30.61
74,30.64
75,30.65
76,30.67
77,30.67
78,30.68
79,30.68
80,30.69
81,30.71
82,30.74
83,30.75
84,30.75
85,30.75
86,30.76
87,30.77
88,30.80
89,30.81
90,30.81
91,30.83
92,30.83
93,30.83
94,30.85
95,30.86
96,30.88
97,30.90
98,30.91
99,30.91
100,30.91
101,30.92
102,30.93
103,30.93
104,30.94
105,30.95
106,30.97
107,30.99
108,31.00
109,31.00
110,31.00
111,31.01
112,31.02
113,31.02
114,31.04
115,31.04
116,31.04
117,31.05
118,31.07
119,31.07
120,31.10
121,31.10
122,31.12
123,31.16
124,31.16
125,31.21
126,31.23
127,31.24
128,31.27
129,31.27
130,31.28
131,31.31
132,31.31
133,31.32
134,31.33
135,31.36
136,31.37
137,31.38
138,31.39
139,31.43
140,31.43
141,31.44
142,31.44
143,31.46
144,31.46
145,31.47
146,31.47
147,31.48
148,31.49
149,31.49
150,31.50
151,31.50
152,31.51
153,31.52
154,31.53
155,31.53
156,31.54
157,31.55
158,31.55
159,31.55
160,31.56
161,31.57
162,31.58
163,31.60
164,31.60
165,31.61
166,31.61
167,31.63
168,31.64
169,31.64
170,31.65
171,31.65
172,31.65
173,31.67
174,31.68
175,31.69
176,31.69
177,31.71
178,31.74
179,31.75
180,31.76
181,31.78
182,31.80
183,31.82
184,31.86
185,31.88
186,31.89
187,31.92
188,31.92
189,31.93
190,31.94
191,31.96
192,31.96
193,31.98
194,32.02
195,32.03
196,32.04
197,32.04
198,32.06
199,32.07
200,32.09
201,32.11
202,32.11
203,32.12
204,32.13
205,32.18
206,32.21
207,32.22
208,32.23
209,32.24
210,32.24
211,32.27
212,32.27
213,32.29
214,32.31
215,32.33
216,32.44
217,32.47
218,32.51
219,32.54
220,32.56
221,32.72
222,32.76
223,32.81
224,32.96
225,32.96
226,32.97
227,33.01
228,33.01
229,33.06
230,33.16
231,33.56
232,33.60
233,33.64
234,33.67
235,33.67
236,33.85
237,33.94
238,34.06
239,34.28
240,34.29
241,34.71
242,34.72
243,35.24
244,35.47
245,35.59
246,36.14
247,36.63
248,37.90
249,38.58
250,39.47
251,40.02
252,40.64
253,40.91
254,41.18
255,44.69
