FrameIndex,DeltaMs
0,0.18
1,0.32
2,0.34
3,1.24
4,1.34
5,2.84
6,3.51
7,3.71
8,3.75
9,3.82
10,3.89
11,3.92
12,4.09
13,4.22
14,4.25
15,4.35
16,4.59
17,4.62
18,4.81
19,4.83
20,4.94
21,5.01
22,5.02
23,5.32
24,6.10
25,6.51
26,6.79
27,7.42
28,7.80
29,8.34
30,8.54
31,8.56
32,8.66
33,9.21
34,9.85
35,10.24
36,10.81
37,11.22
38,11.39
39,13.30
40,13.54
41,13.87
42,14.29
43,15.67
44,17.50
45,17.73
46,19.07
47,19.19
48,20.51
49,20.78
50,21.10
51,21.13
52,21.65
53,21.85
54,22.16
55,22.24
56,22.33
57,22.45
58,22.46
59,22.76
60,22.91
61,22.92
62,22.93
63,23.14
64,23.53
65,23.83
66,24.15
67,24.74
68,25.03
69,25.03
70,25.05
71,25.39
72,25.53
73,25.54
74,25.81
75,25.88
76,25.94
77,25.96
78,26.03
79,26.13
80,26.53
81,26.61
82,26.72
83,26.88
84,26.94
85,26.97
86,27.10
87,27.37
88,27.44
89,27.47
90,27.52
91,27.60
92,27.63
93,27.76
94,27.99
95,28.00
96,28.27
97,28.30
98,28.31
99,28.33
100,28.43
101,28.61
102,28.73
103,28.73
104,28.92
105,28.98
106,29.26
107,29.26
108,29.40
109,29.43
110,29.58
111,29.69
112,29.88
113,29.98
114,30.25
115,30.30
116,30.39
117,30.46
118,30.76
119,30.86
120,30.86
121,30.96
122,31.01
123,31.01
124,31.04
125,31.04
126,31.10
127,31.24
128,31.24
129,31.29
130,31.31
131,31.33
132,31.40
133,31.43
134,31.51
135,31.59
136,31.67
137,31.69
138,31.77
139,31.82
140,31.87
141,31.87
142,31.89
143,31.98
144,32.01
145,32.07
146,32.07
147,32.10
148,32.15
149,32.20
150,32.27
151,32.37
152,32.47
153,32.60
154,32.63
155,32.64
156,32.80
157,32.99
158,33.14
159,33.22
160,33.47
161,33.55
162,33.68
163,33.86
164,33.88
165,33.89
166,33.91
167,33.93
168,33.97
169,34.05
170,34.08
171,34.24
172,34.44
173,34.45
174,34.46
175,34.75
176,34.81
177,34.90
178,34.91
179,34.93
180,35.40
181,35.41
182,35.68
183,35.81
184,35.84
185,35.88
186,35.96
187,36.05
188,36.08
189,36.23
190,36.24
191,36.25
192,37.09
193,37.13
194,37.23
195,37.40
196,37.41
197,37.73
198,37.77
199,38.09
200,38.31
201,38.49
202,39.32
203,39.40
204,40.00
205,40.11
206,40.33
207,40.50
208,40.97
209,41.55
210,41.63
211,41.69
212,42.33
213,42.38
214,42.62
215,43.14
216,44.23
217,44.30
218,44.37
219,44.49
220,45.16
221,46.21
222,46.27
223,46.58
224,46.59
225,47.44
226,47.75
227,48.07
228,48.60
229,48.69
230,48.92
231,49.09
232,49.95
233,50.53
234,50.77
235,50.84
236,54.65
237,55.78
238,56.09
239,56.56
240,57.03
241,60.20
242,61.95
243,63.36
244,63.45
245,63.88
246,66.53
247,66.56
248,68.04
249,69.15
250,69.60
251,93.54
252,116.25
253,121.87
254,155.39
