FrameIndex,DeltaMs
0,17.96
1,18.02
2,18.79
3,18.83
4,19.03
5,19.05
6,19.48
7,20.28
8,20.98
9,21.06
10,21.13
11,22.04
12,22.21
13,22.75
14,23.10
15,23.25
16,24.55
17,24.65
18,24.92
19,24.96
20,25.11
21,25.37
22,25.44
23,25.63
24,26.04
25,26.09
26,26.42
27,27.19
28,27.24
29,27.35
30,27.42
31,27.67
32,27.70
33,27.88
34,27.89
35,28.11
36,28.45
37,28.46
38,28.47
39,28.56
40,28.60
41,28.68
42,28.69
43,28.75
44,28.77
45,28.80
46,28.81
47,28.92
48,28.94
49,29.05
50,29.29
51,29.46
52,29.49
53,29.55
54,29.65
55,29.67
56,29.69
57,29.75
58,29.88
59,29.90
60,29.91
61,29.91
62,29.93
63,30.02
64,30.04
65,30.06
66,30.07
67,30.12
68,30.13
69,30.16
70,30.22
71,30.23
72,30.24
73,30.30
74,30.30
75,30.31
76,30.32
77,30.32
78,30.35
79,30.37
80,30.38
81,30.38
82,30.41
83,30.43
84,30.44
85,30.45
86,30.49
87,30.57
88,30.59
89,30.60
90,30.61
91,30.62
92,30.62
93,30.62
94,30.71
95,30.77
96,30.84
97,30.85
98,30.87
99,30.89
100,30.91
101,30.92
102,30.92
103,30.92
104,30.92
105,30.92
106,30.94
107,30.96
108,30.97
109,30.99
110,31.00
111,31.00
112,31.01
113,31.01
114,31.02
115,31.02
116,31.04
117,31.08
118,31.09
119,31.12
120,31.13
121,31.13
122,31.14
123,31.15
124,31.15
125,31.19
126,31.19
127,31.19
128,31.19
129,31.21
130,31.21
131,31.24
132,31.25
133,31.27
134,31.29
135,31.29
136,31.35
137,31.37
138,31.37
139,31.37
140,31.37
141,31.41
142,31.42
143,31.43
144,31.48
145,31.51
146,31.51
147,31.55
148,31.55
149,31.57
150,31.59
151,31.59
152,31.61
153,31.62
154,31.64
155,31.64
156,31.64
157,31.65
158,31.67
159,31.68
160,31.69
161,31.69
162,31.72
163,31.74
164,31.76
165,31.77
166,31.81
167,31.83
168,31.84
169,31.90
170,31.91
171,31.97
172,31.99
173,32.01
174,32.04
175,32.04
176,32.11
177,32.13
178,32.16
179,32.18
180,32.18
181,32.26
182,32.28
183,32.29
184,32.32
185,32.33
186,32.35
187,32.36
188,32.37
189,32.38
190,32.44
191,32.45
192,32.47
193,32.50
194,32.60
195,32.65
196,32.67
197,32.71
198,32.72
199,32.77
200,32.79
201,32.83
202,32.83
203,32.91
204,32.92
205,33.03
206,33.03
207,33.13
208,33.13
209,33.24
210,33.27
211,33.31
212,33.36
213,33.38
214,33.39
215,33.50
216,33.56
217,33.73
218,33.82
219,33.88
220,34.09
221,34.11
222,34.17
223,34.37
224,34.53
225,34.60
226,34.90
227,35.10
228,35.28
229,35.42
230,35.48
231,35.53
232,35.69
233,35.71
234,37.01
235,37.28
236,37.32
237,37.97
238,38.15
239,38.63
240,38.64
241,39.05
242,39.53
243,40.51
244,40.68
245,41.05
246,41.76
247,41.93
248,41.96
249,41.96
250,43.29
251,43.41
252,44.24
253,44.48
254,44.61
255,46.38
