FrameIndex,DeltaMs
0,6.70
1,7.84
2,8.68
3,12.95
4,17.04
5,23.06
6,24.08
7,24.14
8,24.20
9,24.86
10,25.18
11,25.22
12,26.02
13,26.04
14,26.37
15,26.41
16,27.46
17,27.65
18,28.11
19,28.15
20,28.32
21,28.46
22,28.49
23,28.53
24,28.77
25,28.78
26,28.82
27,28.84
28,29.19
29,29.34
30,29.36
31,29.56
32,29.63
33,29.65
34,29.66
35,29.67
36,29.75
37,29.92
38,30.05
39,30.06
40,30.08
41,30.12
42,30.14
43,30.20
44,30.23
45,30.27
46,30.30
47,30.34
48,30.34
49,30.34
50,30.35
51,30.37
52,30.37
53,30.37
54,30.39
55,30.40
56,30.40
57,30.41
58,30.43
59,30.47
60,30.47
61,30.49
62,30.52
63,30.52
64,30.53
65,30.57
66,30.58
67,30.58
68,30.59
69,30.60
70,30.62
71,30.65
72,30.66
73,30.68
74,30.69
75,30.69
76,30.70
77,30.72
78,30.73
79,30.74
80,30.74
81,30.75
82,30.75
83,30.79
84,30.80
85,30.81
86,30.82
87,30.82
88,30.84
89,30.85
90,30.85
91,30.86
92,30.86
93,30.87
94,30.87
95,30.87
96,30.88
97,30.88
98,30.91
99,30.91
100,30.91
101,30.92
102,30.92
103,30.93
104,30.94
105,30.94
106,30.96
107,30.98
108,30.98
109,30.98
110,30.98
111,30.99
112,31.00
113,31.00
114,31.00
115,31.00
116,31.01
117,31.03
118,31.03
119,31.03
120,31.04
121,31.04
122,31.05
123,31.06
124,31.07
125,31.07
126,31.09
127,31.11
128,31.13
129,31.13
130,31.15
131,31.15
132,31.17
133,31.20
134,31.20
135,31.20
136,31.20
137,31.21
138,31.23
139,31.23
140,31.26
141,31.26
142,31.27
143,31.27
144,31.29
145,31.29
146,31.29
147,31.32
148,31.34
149,31.35
150,31.39
151,31.39
152,31.39
153,31.40
154,31.41
155,31.44
156,31.45
157,31.50
158,31.50
159,31.50
160,31.51
161,31.51
162,31.52
163,31.52
164,31.54
165,31.54
166,31.55
167,31.59
168,31.59
169,31.60
170,31.61
171,31.62
172,31.63
173,31.66
174,31.68
175,31.68
176,31.72
177,31.72
178,31.73
179,31.74
180,31.79
181,31.80
182,31.81
183,31.83
184,31.88
185,31.89
186,31.92
187,31.92
188,31.92
189,31.97
190,31.97
191,31.97
192,32.00
193,32.01
194,32.02
195,32.06
196,32.08
197,32.09
198,32.12
199,32.13
200,32.13
201,32.13
202,32.14
203,32.19
204,32.21
205,32.24
206,32.32
207,32.32
208,32.32
209,32.35
210,32.43
211,32.47
212,32.48
213,32.51
214,32.51
215,32.51
216,32.51
217,32.52
218,32.58
219,32.58
220,32.61
221,32.71
222,32.74
223,32.81
224,32.87
225,32.94
226,33.00
227,33.06
228,33.10
229,33.30
230,33.34
231,33.52
232,33.70
233,33.75
234,33.82
235,33.85
236,33.90
237,33.97
238,34.08
239,34.09
240,34.30
241,34.33
242,34.46
243,34.58
244,34.78
245,35.28
246,35.30
247,35.44
248,35.90
249,36.02
250,36.16
251,36.33
252,36.72
253,37.37
254,38.84
255,39.07
256,39.67
257,43.35
