FrameIndex,DeltaMs
0,9.55
1,10.29
2,10.59
3,10.78
4,11.26
5,12.10
6,12.30
7,12.55
8,12.94
9,13.34
10,13.38
11,14.02
12,14.57
13,15.01
14,15.26
15,17.65
16,20.68
17,21.04
18,21.42
19,22.12
20,22.15
21,22.82
22,23.05
23,23.39
24,23.89
25,24.05
26,24.08
27,25.10
28,25.78
29,26.47
30,26.74
31,27.30
32,27.59
33,27.66
34,27.73
35,27.74
36,28.01
37,28.15
38,28.32
39,28.55
40,28.63
41,28.77
42,28.80
43,28.86
44,28.88
45,28.90
46,28.91
47,28.98
48,29.05
49,29.11
50,29.15
51,29.16
52,29.17
53,29.17
54,29.21
55,29.29
56,29.36
57,29.39
58,29.40
59,29.44
60,29.46
61,29.55
62,29.60
63,29.76
64,29.80
65,29.91
66,29.96
67,30.02
68,30.04
69,30.06
70,30.12
71,30.13
72,30.17
73,30.19
74,30.24
75,30.27
76,30.34
77,30.42
78,30.42
79,30.46
80,30.47
81,30.47
82,30.53
83,30.55
84,30.57
85,30.57
86,30.59
87,30.61
88,30.61
89,30.66
90,30.69
91,30.72
92,30.72
93,30.74
94,30.84
95,30.85
96,30.87
97,30.88
98,30.89
99,30.90
100,30.91
101,30.92
102,30.96
103,30.97
104,31.00
105,31.02
106,31.05
107,31.06
108,31.08
109,31.09
110,31.10
111,31.13
112,31.14
113,31.14
114,31.16
115,31.20
116,31.21
117,31.24
118,31.24
119,31.26
120,31.28
121,31.28
122,31.29
123,31.31
124,31.33
125,31.34
126,31.39
127,31.40
128,31.44
129,31.45
130,31.49
131,31.50
132,31.50
133,31.53
134,31.54
135,31.56
136,31.57
137,31.58
138,31.59
139,31.59
140,31.60
141,31.60
142,31.65
143,31.67
144,31.69
145,31.75
146,31.76
147,31.76
148,31.77
149,31.77
150,31.78
151,31.79
152,31.86
153,31.86
154,31.87
155,31.90
156,31.91
157,31.92
158,31.92
159,31.92
160,31.94
161,31.95
162,31.95
163,32.02
164,32.06
165,32.12
166,32.15
167,32.18
168,32.23
169,32.24
170,32.31
171,32.33
172,32.41
173,32.46
174,32.49
175,32.51
176,32.55
177,32.56
178,32.56
179,32.57
180,32.65
181,32.73
182,32.76
183,32.76
184,32.85
185,32.87
186,33.06
187,33.13
188,33.15
189,33.19
190,33.23
191,33.23
192,33.24
193,33.27
194,33.39
195,33.44
196,33.54
197,33.57
198,33.60
199,33.66
200,33.69
201,33.79
202,33.90
203,34.09
204,34.10
205,34.10
206,34.12
207,34.20
208,34.28
209,34.29
210,34.31
211,34.35
212,34.50
213,34.63
214,34.82
215,34.97
216,35.15
217,35.16
218,35.32
219,35.33
220,35.35
221,35.42
222,35.56
223,35.60
224,35.71
225,35.84
226,36.30
227,36.72
228,36.78
229,36.81
230,36.89
231,36.99
232,37.24
233,37.32
234,37.34
235,37.79
236,37.90
237,38.07
238,38.64
239,38.76
240,38.87
241,38.90
242,39.62
243,41.01
244,41.12
245,41.24
246,41.44
247,41.61
248,42.38
249,43.24
250,44.54
251,46.50
252,58.72
253,59.99
254,64.44
255,82.32
