FrameIndex,DeltaMs
0,6.86
1,19.36
2,23.71
3,24.07
4,24.17
5,24.50
6,24.71
7,24.75
8,24.86
9,25.31
10,25.44
11,25.48
12,25.69
13,25.77
14,25.93
15,26.15
16,26.27
17,26.28
18,26.34
19,26.42
20,26.58
21,26.71
22,26.78
23,26.80
24,26.95
25,27.18
26,27.21
27,27.49
28,27.58
29,27.61
30,27.61
31,27.67
32,27.70
33,27.78
34,27.90
35,27.94
36,27.95
37,27.98
38,28.29
39,28.37
40,28.40
41,28.46
42,28.61
43,28.64
44,28.70
45,28.82
46,28.86
47,28.89
48,28.96
49,29.09
50,29.09
51,29.15
52,29.27
53,29.40
54,29.52
55,29.54
56,29.59
57,29.68
58,29.73
59,29.82
60,29.91
61,29.98
62,29.99
63,30.02
64,30.09
65,30.14
66,30.17
67,30.24
68,30.25
69,30.26
70,30.27
71,30.28
72,30.31
73,30.35
74,30.40
75,30.41
76,30.41
77,30.46
78,30.47
79,30.47
80,30.50
81,30.50
82,30.53
83,30.53
84,30.56
85,30.60
86,30.62
87,30.63
88,30.66
89,30.68
90,30.68
91,30.70
92,30.73
93,30.74
94,30.74
95,30.75
96,30.75
97,30.79
98,30.79
99,30.81
100,30.81
101,30.83
102,30.84
103,30.86
104,30.88
105,30.89
106,30.89
107,30.90
108,30.96
109,30.97
110,30.97
111,30.97
112,30.98
113,30.98
114,31.00
115,31.02
116,31.02
117,31.03
118,31.04
119,31.05
120,31.07
121,31.09
122,31.10
123,31.10
124,31.11
125,31.12
126,31.13
127,31.13
128,31.14
129,31.15
130,31.15
131,31.16
132,31.17
133,31.17
134,31.18
135,31.20
136,31.20
137,31.26
138,31.27
139,31.28
140,31.28
141,31.30
142,31.31
143,31.33
144,31.33
145,31.36
146,31.39
147,31.41
148,31.42
149,31.42
150,31.47
151,31.49
152,31.54
153,31.56
154,31.58
155,31.58
156,31.60
157,31.64
158,31.66
159,31.68
160,31.70
161,31.70
162,31.73
163,31.73
164,31.75
165,31.77
166,31.77
167,31.88
168,31.91
169,31.92
170,31.94
171,31.99
172,32.05
173,32.05
174,32.07
175,32.12
176,32.15
177,32.16
178,32.26
179,32.28
180,32.31
181,32.39
182,32.40
183,32.40
184,32.44
185,32.45
186,32.47
187,32.48
188,32.52
189,32.52
190,32.53
191,32.61
192,32.69
193,32.74
194,32.77
195,32.78
196,32.81
197,32.83
198,32.83
199,32.84
200,32.85
201,32.93
202,33.00
203,33.11
204,33.19
205,33.22
206,33.27
207,33.33
208,33.41
209,33.59
210,33.62
211,33.64
212,33.66
213,33.80
214,33.82
215,33.84
216,33.91
217,34.03
218,34.22
219,34.33
220,34.35
221,34.73
222,34.92
223,34.95
224,34.97
225,34.98
226,35.32
227,35.56
228,35.60
229,35.66
230,35.75
231,35.89
232,36.17
233,36.38
234,36.38
235,36.50
236,36.55
237,36.76
238,36.80
239,36.92
240,37.13
241,37.14
242,37.15
243,37.29
244,37.46
245,37.63
246,38.01
247,38.13
248,38.27
249,38.84
250,39.45
251,39.77
252,42.45
253,42.57
254,73.55
