FrameIndex,DeltaMs
0,9.81
1,11.83
2,19.32
3,23.40
4,23.64
5,24.09
6,25.10
7,25.53
8,27.07
9,27.83
10,28.13
11,28.16
12,28.21
13,28.65
14,28.96
15,29.00
16,29.47
17,29.54
18,29.59
19,29.61
20,29.68
21,29.73
22,29.82
23,29.82
24,29.84
25,29.85
26,29.90
27,29.93
28,29.95
29,30.02
30,30.03
31,30.06
32,30.21
33,30.27
34,30.33
35,30.39
36,30.40
37,30.41
38,30.44
39,30.46
40,30.46
41,30.46
42,30.47
43,30.47
44,30.51
45,30.53
46,30.54
47,30.54
48,30.57
49,30.59
50,30.59
51,30.60
52,30.62
53,30.66
54,30.66
55,30.66
56,30.66
57,30.67
58,30.67
59,30.67
60,30.68
61,30.70
62,30.70
63,30.71
64,30.71
65,30.73
66,30.74
67,30.74
68,30.74
69,30.75
70,30.76
71,30.76
72,30.77
73,30.78
74,30.80
75,30.80
76,30.80
77,30.80
78,30.80
79,30.81
80,30.83
81,30.83
82,30.84
83,30.85
84,30.86
85,30.87
86,30.88
87,30.88
88,30.88
89,30.89
90,30.91
91,30.92
92,30.92
93,30.93
94,30.93
95,30.94
96,30.94
97,30.95
98,30.96
99,30.97
100,30.97
101,30.98
102,31.00
103,31.00
104,31.00
105,31.00
106,31.01
107,31.02
108,31.03
109,31.03
110,31.04
111,31.04
112,31.04
113,31.04
114,31.04
115,31.05
116,31.06
117,31.07
118,31.08
119,31.10
120,31.16
121,31.18
122,31.18
123,31.20
124,31.21
125,31.21
126,31.22
127,31.23
128,31.23
129,31.24
130,31.25
131,31.26
132,31.26
133,31.27
134,31.27
135,31.28
136,31.28
137,31.30
138,31.31
139,31.31
140,31.31
141,31.32
142,31.32
143,31.33
144,31.35
145,31.36
146,31.37
147,31.40
148,31.40
149,31.40
150,31.42
151,31.42
152,31.43
153,31.45
154,31.46
155,31.46
156,31.49
157,31.50
158,31.50
159,31.50
160,31.50
161,31.50
162,31.52
163,31.52
164,31.52
165,31.54
166,31.54
167,31.54
168,31.55
169,31.56
170,31.56
171,31.58
172,31.58
173,31.59
174,31.60
175,31.60
176,31.60
177,31.60
178,31.62
179,31.63
180,31.63
181,31.63
182,31.64
183,31.65
184,31.65
185,31.67
186,31.68
187,31.70
188,31.72
189,31.73
190,31.73
191,31.75
192,31.78
193,31.80
194,31.81
195,31.82
196,31.82
197,31.82
198,31.83
199,31.85
200,31.87
201,31.87
202,31.88
203,31.89
204,31.91
205,31.92
206,31.94
207,31.96
208,31.96
209,31.98
210,32.03
211,32.04
212,32.06
213,32.07
214,32.07
215,32.09
216,32.11
217,32.12
218,32.16
219,32.19
220,32.23
221,32.25
222,32.26
223,32.26
224,32.28
225,32.31
226,32.32
227,32.37
228,32.38
229,32.43
230,32.43
231,32.50
232,32.51
233,32.54
234,32.57
235,32.62
236,32.66
237,32.74
238,32.74
239,32.79
240,32.86
241,33.42
242,33.93
243,34.06
244,34.40
245,35.79
246,36.64
247,36.72
248,36.85
249,37.44
250,37.49
251,38.51
252,38.79
253,38.96
254,39.27
255,53.04
