FrameIndex,DeltaMs
0,9.66
1,9.76
2,10.53
3,21.82
4,23.53
5,24.84
6,24.92
7,25.07
8,25.94
9,27.18
10,27.73
11,27.81
12,27.81
13,28.04
14,28.31
15,28.81
16,28.89
17,29.00
18,29.14
19,29.37
20,29.52
21,29.72
22,29.74
23,29.76
24,29.77
25,29.98
26,30.00
27,30.01
28,30.01
29,30.03
30,30.11
31,30.12
32,30.13
33,30.19
34,30.30
35,30.32
36,30.32
37,30.32
38,30.33
39,30.34
40,30.34
41,30.36
42,30.41
43,30.45
44,30.45
45,30.46
46,30.46
47,30.47
48,30.47
49,30.49
50,30.50
51,30.51
52,30.52
53,30.52
54,30.56
55,30.60
56,30.60
57,30.60
58,30.64
59,30.67
60,30.67
61,30.68
62,30.73
63,30.74
64,30.75
65,30.75
66,30.78
67,30.78
68,30.78
69,30.79
70,30.79
71,30.79
72,30.79
73,30.79
74,30.82
75,30.83
76,30.84
77,30.86
78,30.89
79,30.90
80,30.91
81,30.93
82,30.94
83,30.95
84,30.95
85,30.97
86,31.00
87,31.01
88,31.01
89,31.01
90,31.02
91,31.03
92,31.04
93,31.04
94,31.05
95,31.05
96,31.05
97,31.05
98,31.07
99,31.07
100,31.07
101,31.08
102,31.12
103,31.12
104,31.12
105,31.12
106,31.12
107,31.13
108,31.13
109,31.16
110,31.16
111,31.17
112,31.17
113,31.18
114,31.18
115,31.18
116,31.20
117,31.23
118,31.23
119,31.24
120,31.25
121,31.26
122,31.28
123,31.28
124,31.29
125,31.29
126,31.29
127,31.31
128,31.33
129,31.34
130,31.34
131,31.34
132,31.35
133,31.35
134,31.35
135,31.36
136,31.36
137,31.36
138,31.40
139,31.41
140,31.41
141,31.43
142,31.43
143,31.44
144,31.44
145,31.45
146,31.45
147,31.45
148,31.45
149,31.48
150,31.49
151,31.50
152,31.51
153,31.52
154,31.52
155,31.52
156,31.54
157,31.55
158,31.55
159,31.55
160,31.56
161,31.56
162,31.56
163,31.56
164,31.57
165,31.57
166,31.58
167,31.59
168,31.59
169,31.60
170,31.60
171,31.62
172,31.64
173,31.65
174,31.66
175,31.67
176,31.67
177,31.68
178,31.70
179,31.70
180,31.72
181,31.72
182,31.73
183,31.74
184,31.74
185,31.74
186,31.74
187,31.75
188,31.77
189,31.77
190,31.78
191,31.78
192,31.78
193,31.79
194,31.81
195,31.83
196,31.84
197,31.85
198,31.86
199,31.89
200,31.94
201,31.95
202,31.95
203,31.96
204,31.96
205,31.97
206,31.97
207,31.98
208,31.98
209,32.00
210,32.00
211,32.02
212,32.03
213,32.04
214,32.08
215,32.08
216,32.09
217,32.09
218,32.09
219,32.15
220,32.16
221,32.18
222,32.19
223,32.24
224,32.25
225,32.36
226,32.40
227,32.45
228,32.47
229,32.52
230,32.58
231,32.62
232,32.62
233,32.70
234,32.71
235,32.78
236,32.78
237,32.86
238,33.04
239,33.20
240,33.62
241,33.82
242,33.84
243,34.04
244,34.33
245,34.40
246,34.67
247,35.40
248,36.44
249,36.70
250,37.29
251,37.69
252,37.70
253,38.44
254,40.28
255,44.77
256,46.01
