FrameIndex,DeltaMs
0,0.21
1,0.30
2,1.77
3,4.66
4,9.49
5,21.05
6,21.45
7,22.75
8,23.09
9,23.10
10,23.44
11,23.83
12,23.94
13,24.34
14,24.42
15,25.00
16,25.10
17,25.48
18,25.54
19,25.65
20,25.73
21,26.30
22,26.36
23,26.50
24,26.64
25,27.24
26,27.69
27,27.77
28,27.84
29,27.86
30,27.88
31,28.04
32,28.24
33,28.27
34,28.47
35,28.71
36,28.73
37,28.75
38,28.77
39,28.78
40,28.81
41,29.24
42,29.29
43,29.29
44,29.53
45,29.54
46,29.54
47,29.62
48,29.65
49,29.69
50,29.73
51,29.80
52,29.85
53,29.90
54,29.91
55,30.00
56,30.05
57,30.06
58,30.10
59,30.10
60,30.11
61,30.12
62,30.14
63,30.20
64,30.23
65,30.24
66,30.25
67,30.25
68,30.28
69,30.30
70,30.31
71,30.31
72,30.39
73,30.40
74,30.41
75,30.43
76,30.44
77,30.45
78,30.48
79,30.52
80,30.54
81,30.57
82,30.62
83,30.65
84,30.65
85,30.67
86,30.68
87,30.70
88,30.70
89,30.70
90,30.70
91,30.70
92,30.73
93,30.75
94,30.75
95,30.76
96,30.77
97,30.82
98,30.87
99,30.89
100,30.89
101,30.93
102,30.95
103,30.99
104,30.99
105,31.03
106,31.04
107,31.05
108,31.06
109,31.07
110,31.07
111,31.08
112,31.10
113,31.10
114,31.11
115,31.11
116,31.12
117,31.12
118,31.13
119,31.14
120,31.14
121,31.14
122,31.17
123,31.19
124,31.21
125,31.23
126,31.26
127,31.26
128,31.29
129,31.29
130,31.30
131,31.30
132,31.32
133,31.34
134,31.35
135,31.35
136,31.36
137,31.37
138,31.37
139,31.38
140,31.40
141,31.40
142,31.41
143,31.43
144,31.43
145,31.45
146,31.46
147,31.47
148,31.51
149,31.53
150,31.54
151,31.54
152,31.55
153,31.55
154,31.56
155,31.56
156,31.58
157,31.59
158,31.60
159,31.61
160,31.62
161,31.64
162,31.64
163,31.68
164,31.69
165,31.72
166,31.73
167,31.73
168,31.73
169,31.74
170,31.75
171,31.79
172,31.79
173,31.83
174,31.84
175,31.84
176,31.84
177,31.86
178,31.89
179,31.90
180,31.92
181,31.92
182,31.92
183,31.93
184,31.95
185,31.95
186,32.01
187,32.03
188,32.05
189,32.07
190,32.10
191,32.13
192,32.13
193,32.14
194,32.15
195,32.17
196,32.17
197,32.18
198,32.30
199,32.34
200,32.39
201,32.39
202,32.41
203,32.42
204,32.50
205,32.52
206,32.52
207,32.54
208,32.61
209,32.82
210,32.84
211,32.87
212,32.98
213,32.99
214,33.18
215,33.22
216,33.26
217,33.31
218,33.36
219,33.42
220,33.45
221,33.55
222,33.55
223,33.76
224,33.76
225,34.12
226,34.18
227,34.26
228,34.44
229,34.63
230,34.64
231,34.94
232,35.31
233,35.38
234,35.51
235,35.71
236,35.77
237,35.93
238,36.02
239,36.02
240,36.07
241,36.50
242,36.65
243,36.88
244,37.30
245,37.52
246,37.54
247,37.62
248,38.81
249,38.91
250,39.91
251,40.47
252,41.07
253,41.43
254,42.02
255,50.39
256,51.23
257,51.32
