FrameIndex,DeltaMs
0,7.22
1,7.88
2,8.13
3,10.38
4,13.35
5,14.29
6,15.45
7,16.47
8,18.51
9,19.41
10,24.32
11,24.85
12,24.91
13,25.34
14,26.59
15,27.66
16,27.70
17,27.85
18,28.00
19,28.01
20,28.09
21,28.26
22,28.41
23,28.67
24,28.78
25,28.79
26,28.85
27,28.95
28,29.10
29,29.37
30,29.39
31,29.40
32,29.41
33,29.43
34,29.45
35,29.57
36,29.58
37,29.71
38,29.74
39,29.81
40,29.83
41,29.86
42,29.86
43,29.92
44,29.94
45,29.96
46,29.96
47,29.98
48,30.00
49,30.04
50,30.06
51,30.06
52,30.09
53,30.16
54,30.26
55,30.37
56,30.41
57,30.41
58,30.47
59,30.47
60,30.48
61,30.48
62,30.49
63,30.50
64,30.50
65,30.52
66,30.53
67,30.54
68,30.55
69,30.56
70,30.58
71,30.59
72,30.62
73,30.62
74,30.63
75,30.66
76,30.66
77,30.67
78,30.67
79,30.68
80,30.70
81,30.71
82,30.72
83,30.75
84,30.75
85,30.81
86,30.81
87,30.85
88,30.85
89,30.85
90,30.87
91,30.87
92,30.87
93,30.88
94,30.89
95,30.91
96,30.92
97,30.92
98,30.92
99,30.92
100,30.94
101,31.00
102,31.02
103,31.02
104,31.03
105,31.03
106,31.04
107,31.04
108,31.05
109,31.05
110,31.06
111,31.06
112,31.07
113,31.07
114,31.08
115,31.08
116,31.09
117,31.09
118,31.12
119,31.15
120,31.15
121,31.15
122,31.16
123,31.17
124,31.17
125,31.18
126,31.18
127,31.18
128,31.21
129,31.21
130,31.23
131,31.24
132,31.25
133,31.27
134,31.28
135,31.28
136,31.29
137,31.30
138,31.30
139,31.31
140,31.31
141,31.32
142,31.33
143,31.33
144,31.36
145,31.37
146,31.37
147,31.37
148,31.37
149,31.39
150,31.40
151,31.41
152,31.43
153,31.43
154,31.43
155,31.43
156,31.43
157,31.44
158,31.45
159,31.48
160,31.48
161,31.49
162,31.51
163,31.53
164,31.54
165,31.54
166,31.55
167,31.56
168,31.57
169,31.57
170,31.57
171,31.57
172,31.63
173,31.63
174,31.66
175,31.68
176,31.68
177,31.71
178,31.75
179,31.83
180,31.88
181,31.89
182,31.89
183,31.90
184,31.91
185,31.92
186,31.98
187,32.01
188,32.03
189,32.04
190,32.05
191,32.09
192,32.11
193,32.15
194,32.22
195,32.26
196,32.27
197,32.28
198,32.30
199,32.34
200,32.36
201,32.41
202,32.49
203,32.51
204,32.51
205,32.56
206,32.61
207,32.62
208,32.65
209,32.73
210,32.78
211,32.87
212,32.90
213,32.93
214,33.00
215,33.03
216,33.08
217,33.11
218,33.12
219,33.48
220,33.57
221,33.75
222,33.76
223,33.85
224,33.94
225,33.99
226,34.20
227,34.21
228,34.26
229,34.50
230,34.79
231,34.80
232,35.35
233,35.57
234,35.80
235,36.07
236,36.43
237,36.70
238,36.73
239,37.73
240,38.36
241,38.57
242,38.68
243,39.77
244,40.33
245,41.11
246,42.77
247,42.84
248,43.61
249,44.85
250,45.03
251,49.12
252,60.21
253,60.65
254,60.70
