FrameIndex,DeltaMs
0,9.74
1,10.22
2,10.95
3,11.40
4,11.53
5,16.49
6,22.39
7,23.40
8,24.19
9,24.44
10,24.67
11,25.24
12,25.45
13,26.06
14,26.17
15,26.64
16,27.06
17,27.06
18,27.12
19,27.47
20,27.47
21,27.50
22,27.76
23,27.82
24,27.92
25,27.92
26,28.10
27,28.15
28,28.21
29,28.24
30,28.26
31,28.29
32,28.30
33,28.35
34,28.40
35,28.41
36,28.41
37,28.55
38,28.68
39,28.70
40,28.79
41,28.81
42,28.82
43,28.85
44,28.87
45,28.90
46,28.91
47,29.03
48,29.16
49,29.18
50,29.22
51,29.24
52,29.25
53,29.29
54,29.33
55,29.36
56,29.39
57,29.41
58,29.43
59,29.51
60,29.56
61,29.57
62,29.60
63,29.65
64,29.66
65,29.67
66,29.68
67,29.75
68,29.78
69,29.86
70,29.92
71,30.01
72,30.03
73,30.13
74,30.15
75,30.25
76,30.26
77,30.28
78,30.28
79,30.29
80,30.30
81,30.32
82,30.36
83,30.43
84,30.44
85,30.45
86,30.46
87,30.48
88,30.53
89,30.57
90,30.59
91,30.59
92,30.60
93,30.60
94,30.61
95,30.63
96,30.65
97,30.66
98,30.67
99,30.69
100,30.73
101,30.76
102,30.77
103,30.82
104,30.84
105,30.84
106,30.84
107,30.85
108,30.87
109,30.88
110,30.90
111,30.91
112,31.00
113,31.00
114,31.00
115,31.01
116,31.02
117,31.02
118,31.03
119,31.04
120,31.05
121,31.08
122,31.10
123,31.12
124,31.12
125,31.12
126,31.15
127,31.17
128,31.17
129,31.21
130,31.21
131,31.22
132,31.23
133,31.23
134,31.24
135,31.26
136,31.26
137,31.30
138,31.30
139,31.33
140,31.33
141,31.35
142,31.35
143,31.40
144,31.41
145,31.41
146,31.45
147,31.45
148,31.47
149,31.48
150,31.49
151,31.52
152,31.54
153,31.55
154,31.56
155,31.56
156,31.61
157,31.67
158,31.68
159,31.72
160,31.76
161,31.77
162,31.86
163,31.89
164,31.91
165,31.92
166,31.94
167,31.94
168,31.95
169,31.96
170,31.96
171,31.97
172,31.98
173,32.01
174,32.08
175,32.09
176,32.12
177,32.19
178,32.22
179,32.24
180,32.27
181,32.28
182,32.39
183,32.39
184,32.53
185,32.56
186,32.57
187,32.59
188,32.62
189,32.63
190,32.65
191,32.70
192,32.76
193,32.76
194,32.85
195,32.86
196,32.87
197,32.89
198,32.98
199,32.99
200,33.04
201,33.08
202,33.11
203,33.11
204,33.12
205,33.27
206,33.40
207,33.42
208,33.43
209,33.46
210,33.47
211,33.58
212,33.74
213,33.75
214,33.91
215,33.97
216,34.02
217,34.05
218,34.09
219,34.16
220,34.17
221,34.37
222,34.37
223,34.38
224,34.39
225,34.40
226,34.40
227,34.45
228,34.68
229,34.82
230,34.86
231,34.89
232,35.07
233,35.13
234,35.23
235,35.94
236,35.95
237,36.13
238,36.28
239,36.42
240,36.61
241,36.66
242,36.79
243,37.30
244,37.35
245,38.79
246,38.82
247,40.01
248,41.56
249,43.37
250,44.21
251,44.89
252,44.98
253,51.89
254,52.43
255,55.88
