FrameIndex,DeltaMs
0,9.03
1,9.62
2,10.12
3,12.22
4,23.38
5,23.81
6,24.74
7,25.33
8,25.63
9,25.93
10,25.99
11,26.76
12,26.91
13,26.95
14,27.09
15,27.35
16,27.89
17,27.95
18,28.05
19,28.43
20,28.57
21,28.62
22,28.89
23,29.22
24,29.27
25,29.44
26,29.54
27,29.54
28,29.57
29,29.57
30,29.68
31,29.71
32,29.88
33,29.92
34,30.00
35,30.03
36,30.05
37,30.06
38,30.08
39,30.08
40,30.17
41,30.18
42,30.21
43,30.22
44,30.22
45,30.32
46,30.41
47,30.42
48,30.44
49,30.44
50,30.44
51,30.45
52,30.46
53,30.46
54,30.48
55,30.52
56,30.56
57,30.56
58,30.58
59,30.61
60,30.61
61,30.64
62,30.65
63,30.65
64,30.66
65,30.68
66,30.69
67,30.71
68,30.71
69,30.72
70,30.74
71,30.74
72,30.75
73,30.75
74,30.77
75,30.77
76,30.77
77,30.78
78,30.78
79,30.80
80,30.82
81,30.83
82,30.83
83,30.83
84,30.84
85,30.84
86,30.84
87,30.84
88,30.86
89,30.87
90,30.87
91,30.88
92,30.88
93,30.88
94,30.90
95,30.90
96,30.90
97,30.91
98,30.92
99,30.94
100,30.94
101,30.95
102,30.95
103,30.96
104,30.99
105,31.00
106,31.00
107,31.01
108,31.01
109,31.02
110,31.02
111,31.03
112,31.03
113,31.04
114,31.04
115,31.06
116,31.07
117,31.07
118,31.09
119,31.10
120,31.13
121,31.15
122,31.16
123,31.17
124,31.17
125,31.18
126,31.18
127,31.18
128,31.18
129,31.19
130,31.20
131,31.21
132,31.23
133,31.25
134,31.26
135,31.28
136,31.29
137,31.30
138,31.31
139,31.31
140,31.33
141,31.33
142,31.33
143,31.33
144,31.33
145,31.34
146,31.34
147,31.36
148,31.36
149,31.38
150,31.39
151,31.40
152,31.40
153,31.42
154,31.42
155,31.42
156,31.43
157,31.43
158,31.44
159,31.45
160,31.45
161,31.48
162,31.50
163,31.50
164,31.51
165,31.52
166,31.52
167,31.54
168,31.54
169,31.56
170,31.58
171,31.58
172,31.59
173,31.59
174,31.59
175,31.60
176,31.61
177,31.62
178,31.64
179,31.64
180,31.65
181,31.66
182,31.67
183,31.72
184,31.74
185,31.74
186,31.76
187,31.77
188,31.78
189,31.78
190,31.80
191,31.81
192,31.83
193,31.86
194,31.87
195,31.93
196,31.95
197,31.95
198,31.95
199,31.97
200,32.00
201,32.00
202,32.02
203,32.02
204,32.03
205,32.04
206,32.05
207,32.05
208,32.06
209,32.11
210,32.18
211,32.27
212,32.30
213,32.31
214,32.32
215,32.34
216,32.38
217,32.41
218,32.41
219,32.46
220,32.47
221,32.50
222,32.50
223,32.54
224,32.71
225,32.75
226,32.75
227,32.78
228,33.08
229,33.11
230,33.20
231,33.26
232,33.44
233,34.42
234,34.61
235,35.17
236,35.22
237,35.28
238,35.30
239,35.34
240,35.47
241,35.75
242,35.81
243,36.10
244,36.29
245,36.68
246,36.79
247,36.99
248,37.01
249,37.94
250,38.92
251,39.11
252,39.37
253,39.44
254,41.94
255,65.91
