FrameIndex,DeltaMs
0,15.15
1,15.96
2,16.09
3,16.28
4,16.45
5,16.51
6,16.52
7,16.58
8,16.62
9,16.71
10,16.83
11,17.02
12,17.05
13,17.09
14,17.14
15,17.22
16,17.26
17,17.40
18,17.40
19,17.58
20,17.74
21,17.79
22,17.80
23,17.84
24,18.03
25,18.04
26,18.12
27,18.21
28,18.29
29,18.37
30,18.39
31,18.43
32,18.57
33,18.61
34,18.74
35,18.79
36,18.84
37,19.19
38,19.43
39,19.45
40,19.49
41,19.50
42,19.60
43,19.60
44,19.61
45,19.63
46,19.74
47,19.74
48,19.76
49,19.78
50,19.82
51,19.82
52,19.95
53,20.03
54,20.15
55,20.36
56,20.37
57,20.50
58,20.51
59,20.52
60,20.56
61,20.57
62,20.57
63,20.58
64,20.58
65,20.60
66,20.67
67,20.68
68,20.69
69,20.70
70,20.73
71,20.83
72,20.83
73,20.84
74,20.84
75,20.86
76,20.94
77,20.96
78,21.03
79,21.09
80,21.11
81,21.12
82,21.23
83,21.26
84,21.27
85,21.28
86,21.36
87,21.49
88,21.54
89,21.56
90,21.58
91,21.58
92,21.60
93,21.61
94,21.62
95,21.66
96,21.72
97,21.74
98,21.74
99,21.74
100,21.80
101,21.86
102,21.88
103,21.90
104,21.96
105,21.97
106,22.01
107,22.16
108,22.17
109,22.18
110,22.20
111,22.26
112,22.29
113,22.33
114,22.36
115,22.44
116,22.44
117,22.44
118,22.44
119,22.45
120,22.49
121,22.63
122,22.63
123,22.64
124,22.64
125,22.66
126,22.67
127,22.68
128,22.71
129,22.77
130,22.78
131,22.82
132,22.83
133,22.85
134,22.87
135,22.88
136,22.89
137,22.93
138,22.96
139,23.00
140,23.02
141,23.30
142,23.31
143,23.33
144,23.35
145,23.46
146,23.47
147,23.48
148,23.55
149,23.59
150,23.62
151,23.64
152,23.68
153,23.73
154,23.74
155,23.77
156,23.80
157,23.85
158,23.85
159,23.89
160,23.96
161,24.02
162,24.05
163,24.05
164,24.12
165,24.16
166,24.19
167,24.37
168,24.37
169,24.42
170,24.45
171,24.56
172,24.56
173,24.61
174,24.61
175,24.78
176,24.95
177,25.15
178,25.17
179,25.19
180,25.20
181,25.21
182,25.23
183,25.24
184,25.28
185,25.29
186,25.29
187,25.33
188,25.44
189,25.47
190,25.49
191,25.53
192,25.55
193,25.62
194,25.72
195,25.77
196,25.79
197,25.79
198,25.86
199,26.00
200,26.05
201,26.11
202,26.11
203,26.11
204,26.18
205,26.19
206,26.22
207,26.23
208,26.24
209,26.39
210,26.41
211,26.45
212,26.67
213,26.76
214,26.76
215,26.82
216,27.15
217,27.17
218,27.21
219,27.32
220,27.35
221,27.48
222,27.48
223,27.49
224,27.58
225,27.59
226,27.61
227,27.78
228,27.86
229,27.93
230,28.09
231,28.10
232,28.29
233,28.54
234,28.73
235,28.85
236,28.94
237,28.99
238,29.17
239,29.29
240,29.32
241,29.39
242,29.60
243,29.75
244,30.00
245,30.10
246,30.12
247,30.13
248,30.14
249,30.16
250,30.39
251,30.55
252,30.88
253,30.95
254,31.15
255,31.19
256,31.24
257,31.25
258,31.34
259,31.56
260,31.64
261,31.69
262,31.74
263,31.86
264,31.90
265,31.92
266,32.19
267,32.44
268,32.45
269,32.47
270,32.81
271,33.12
272,33.14
273,33.60
274,33.80
275,33.90
276,33.97
277,34.86
278,35.23
279,35.87
280,36.57
281,36.65
282,36.86
283,37.14
284,37.69
285,38.34
286,38.35
287,38.36
288,38.90
289,38.97
290,38.98
291,39.13
292,39.34
293,40.22
294,41.52
295,42.37
296,42.94
297,43.04
298,43.58
299,44.05
300,44.06
301,44.47
302,44.81
303,45.14
304,45.86
305,46.78
306,46.86
307,46.88
308,47.31
309,47.76
310,53.77
