FrameIndex,DeltaMs
0,16.41
1,19.76
2,21.15
3,21.26
4,22.26
5,22.79
6,22.96
7,23.04
8,23.18
9,24.41
10,25.81
11,25.86
12,25.93
13,25.98
14,25.99
15,26.03
16,26.12
17,26.38
18,26.42
19,26.46
20,26.58
21,26.61
22,26.62
23,26.66
24,26.79
25,26.80
26,26.87
27,26.94
28,27.03
29,27.15
30,27.25
31,27.29
32,27.29
33,27.31
34,27.33
35,27.40
36,27.47
37,27.55
38,27.56
39,27.59
40,27.63
41,27.65
42,27.74
43,27.77
44,27.77
45,27.80
46,27.80
47,27.84
48,27.87
49,27.96
50,27.99
51,28.04
52,28.04
53,28.05
54,28.08
55,28.10
56,28.10
57,28.11
58,28.24
59,28.33
60,28.43
61,28.45
62,28.53
63,28.56
64,28.59
65,28.65
66,28.71
67,28.71
68,28.75
69,28.87
70,29.24
71,29.26
72,29.29
73,29.63
74,29.70
75,29.96
76,29.97
77,30.02
78,30.02
79,30.13
80,30.17
81,30.25
82,30.46
83,30.48
84,30.50
85,30.51
86,30.56
87,30.56
88,30.64
89,30.64
90,30.68
91,30.70
92,30.71
93,30.73
94,30.73
95,30.75
96,30.75
97,30.76
98,30.77
99,30.79
100,30.79
101,30.80
102,30.80
103,30.82
104,30.83
105,30.84
106,30.84
107,30.87
108,30.88
109,30.91
110,30.91
111,30.92
112,30.98
113,30.98
114,30.99
115,30.99
116,30.99
117,31.00
118,31.04
119,31.06
120,31.07
121,31.08
122,31.08
123,31.10
124,31.11
125,31.11
126,31.12
127,31.13
128,31.14
129,31.18
130,31.19
131,31.19
132,31.20
133,31.20
134,31.24
135,31.29
136,31.29
137,31.31
138,31.32
139,31.32
140,31.34
141,31.34
142,31.35
143,31.35
144,31.35
145,31.39
146,31.40
147,31.41
148,31.41
149,31.42
150,31.42
151,31.45
152,31.45
153,31.46
154,31.49
155,31.52
156,31.53
157,31.56
158,31.61
159,31.61
160,31.62
161,31.63
162,31.63
163,31.65
164,31.70
165,31.77
166,31.78
167,31.81
168,31.87
169,31.88
170,31.92
171,31.92
172,31.92
173,31.94
174,31.96
175,31.99
176,32.01
177,32.01
178,32.09
179,32.09
180,32.27
181,32.29
182,32.34
183,32.56
184,32.60
185,33.01
186,33.05
187,33.13
188,33.24
189,33.26
190,33.45
191,33.45
192,33.55
193,33.77
194,33.88
195,33.91
196,33.92
197,34.17
198,34.18
199,34.25
200,34.26
201,34.30
202,34.36
203,34.45
204,34.48
205,34.52
206,34.55
207,34.56
208,34.59
209,34.60
210,34.62
211,34.64
212,34.64
213,34.66
214,34.70
215,34.70
216,34.76
217,34.91
218,34.93
219,34.96
220,35.18
221,35.18
222,35.22
223,35.24
224,35.30
225,35.43
226,35.48
227,35.56
228,35.71
229,35.71
230,35.72
231,35.81
232,36.07
233,36.13
234,36.16
235,36.23
236,36.41
237,36.75
238,36.84
239,36.91
240,36.98
241,37.03
242,37.14
243,37.18
244,37.35
245,37.72
246,37.88
247,38.22
248,39.45
249,39.78
250,40.44
251,40.64
252,40.71
253,41.49
254,41.55
255,43.16
