FrameIndex,DeltaMs
0,13.04
1,14.48
2,15.44
3,15.50
4,15.88
5,15.93
6,15.94
7,16.00
8,16.16
9,16.22
10,16.65
11,16.66
12,16.69
13,16.70
14,16.72
15,16.76
16,16.79
17,16.80
18,16.85
19,16.92
20,16.95
21,16.99
22,17.05
23,17.16
24,17.23
25,17.26
26,17.27
27,17.34
28,17.40
29,17.44
30,17.49
31,17.51
32,17.51
33,17.62
34,17.63
35,17.64
36,17.68
37,17.69
38,17.77
39,17.78
40,17.78
41,17.81
42,17.85
43,17.93
44,18.10
45,18.14
46,18.16
47,18.24
48,18.30
49,18.30
50,18.40
51,18.42
52,18.42
53,18.43
54,18.44
55,18.47
56,18.48
57,18.50
58,18.55
59,18.62
60,18.65
61,18.70
62,18.71
63,18.71
64,18.81
65,18.84
66,18.84
67,18.85
68,18.91
69,18.93
70,19.00
71,19.04
72,19.05
73,19.14
74,19.18
75,19.19
76,19.23
77,19.30
78,19.39
79,19.39
80,19.40
81,19.44
82,19.46
83,19.48
84,19.49
85,19.54
86,19.57
87,19.62
88,19.65
89,19.67
90,19.73
91,19.73
92,19.78
93,19.81
94,19.83
95,19.84
96,19.87
97,19.92
98,19.94
99,19.96
100,19.96
101,20.00
102,20.01
103,20.03
104,20.03
105,20.06
106,20.07
107,20.08
108,20.14
109,20.28
110,20.28
111,20.39
112,20.46
113,20.52
114,20.57
115,20.68
116,20.69
117,20.71
118,20.75
119,20.85
120,21.00
121,21.01
122,21.04
123,21.16
124,21.21
125,21.27
126,21.30
127,21.55
128,21.59
129,21.62
130,21.64
131,21.73
132,21.83
133,21.88
134,21.90
135,21.93
136,22.08
137,22.13
138,22.27
139,22.40
140,22.45
141,22.52
142,22.59
143,22.61
144,22.67
145,22.75
146,22.87
147,22.88
148,23.04
149,23.05
150,23.09
151,23.22
152,23.30
153,23.30
154,23.33
155,23.40
156,23.49
157,23.51
158,23.54
159,23.62
160,23.64
161,23.81
162,23.83
163,24.04
164,24.26
165,24.33
166,24.80
167,25.20
168,25.39
169,25.43
170,25.61
171,25.95
172,26.08
173,26.51
174,27.08
175,27.16
176,27.22
177,27.30
178,27.30
179,27.36
180,27.82
181,27.83
182,27.88
183,27.92
184,28.27
185,28.29
186,28.43
187,28.77
188,28.94
189,29.28
190,30.38
191,30.44
192,30.49
193,30.69
194,30.83
195,30.83
196,30.88
197,31.10
198,31.18
199,31.23
200,31.25
201,31.27
202,31.32
203,31.33
204,31.37
205,31.41
206,31.41
207,31.76
208,31.79
209,31.79
210,31.81
211,31.87
212,31.94
213,31.99
214,32.01
215,32.03
216,32.17
217,32.21
218,32.26
219,32.37
220,33.01
221,33.17
222,33.50
223,33.53
224,34.58
225,34.75
226,34.76
227,35.73
228,36.16
229,36.17
230,36.80
231,37.52
232,37.74
233,37.81
234,37.83
235,38.15
236,38.22
237,38.57
238,38.78
239,39.48
240,39.72
241,39.86
242,40.07
243,40.09
244,40.29
245,40.51
246,40.79
247,40.89
248,40.93
249,41.28
250,41.41
251,41.52
252,41.66
253,42.11
254,42.32
255,43.30
256,43.49
257,43.66
258,44.14
259,44.35
260,44.39
261,44.42
262,44.43
263,44.60
264,44.83
265,44.93
266,45.24
267,45.32
268,45.37
269,45.52
270,45.55
271,45.57
272,45.59
273,45.90
274,46.16
275,46.57
276,46.71
277,46.74
278,47.07
279,47.50
280,48.02
281,48.26
282,48.42
283,48.45
284,48.50
285,48.66
286,48.93
287,49.30
288,49.75
289,50.67
290,52.46
291,52.54
292,66.96
