FrameIndex,DeltaMs
0,3.06
1,4.52
2,18.61
3,20.44
4,20.59
5,20.68
6,21.58
7,22.20
8,23.53
9,23.94
10,24.06
11,24.25
12,24.36
13,25.16
14,25.21
15,25.27
16,25.61
17,25.78
18,25.88
19,25.95
20,26.38
21,26.56
22,26.63
23,26.64
24,26.73
25,26.95
26,27.17
27,27.57
28,27.68
29,27.80
30,27.81
31,27.88
32,28.05
33,28.06
34,28.14
35,28.33
36,28.36
37,28.40
38,28.45
39,28.50
40,28.50
41,28.64
42,28.71
43,28.77
44,28.78
45,28.81
46,28.94
47,29.13
48,29.18
49,29.20
50,29.23
51,29.27
52,29.36
53,29.42
54,29.63
55,29.63
56,29.67
57,29.68
58,29.74
59,29.79
60,29.85
61,29.89
62,29.98
63,30.05
64,30.12
65,30.26
66,30.26
67,30.33
68,30.33
69,30.34
70,30.35
71,30.37
72,30.37
73,30.40
74,30.40
75,30.44
76,30.48
77,30.49
78,30.50
79,30.50
80,30.57
81,30.57
82,30.61
83,30.64
84,30.69
85,30.69
86,30.70
87,30.71
88,30.71
89,30.71
90,30.71
91,30.72
92,30.76
93,30.77
94,30.80
95,30.80
96,30.82
97,30.88
98,30.91
99,30.93
100,30.95
101,30.95
102,30.95
103,30.95
104,31.00
105,31.00
106,31.01
107,31.01
108,31.02
109,31.03
110,31.08
111,31.10
112,31.11
113,31.11
114,31.11
115,31.12
116,31.12
117,31.14
118,31.15
119,31.15
120,31.17
121,31.17
122,31.18
123,31.18
124,31.19
125,31.19
126,31.20
127,31.20
128,31.21
129,31.23
130,31.23
131,31.25
132,31.25
133,31.27
134,31.28
135,31.29
136,31.29
137,31.35
138,31.35
139,31.37
140,31.37
141,31.38
142,31.39
143,31.42
144,31.42
145,31.43
146,31.43
147,31.44
148,31.45
149,31.45
150,31.46
151,31.46
152,31.47
153,31.47
154,31.48
155,31.49
156,31.49
157,31.49
158,31.51
159,31.56
160,31.57
161,31.60
162,31.61
163,31.62
164,31.64
165,31.65
166,31.66
167,31.67
168,31.67
169,31.71
170,31.73
171,31.74
172,31.74
173,31.75
174,31.75
175,31.80
176,31.81
177,31.84
178,31.93
179,31.93
180,31.97
181,32.01
182,32.02
183,32.08
184,32.09
185,32.10
186,32.11
187,32.12
188,32.23
189,32.38
190,32.42
191,32.43
192,32.45
193,32.47
194,32.51
195,32.51
196,32.52
197,32.66
198,32.67
199,32.68
200,32.69
201,32.70
202,32.73
203,32.74
204,32.76
205,32.83
206,32.84
207,32.85
208,32.86
209,32.98
210,33.00
211,33.11
212,33.16
213,33.21
214,33.40
215,33.64
216,33.72
217,33.83
218,33.84
219,34.30
220,34.58
221,34.62
222,34.84
223,34.85
224,34.99
225,35.03
226,35.09
227,35.28
228,35.29
229,35.39
230,35.45
231,35.52
232,35.53
233,35.64
234,35.66
235,35.67
236,36.04
237,36.14
238,36.50
239,36.62
240,36.79
241,36.91
242,37.52
243,38.19
244,38.24
245,38.37
246,38.64
247,38.65
248,38.65
249,38.71
250,40.25
251,41.60
252,42.08
253,43.25
254,44.36
255,45.56
256,45.69
