FrameIndex,DeltaMs
0,7.09
1,8.10
2,11.38
3,21.40
4,22.49
5,22.74
6,23.66
7,23.69
8,24.42
9,24.85
10,25.00
11,25.70
12,25.77
13,26.13
14,26.91
15,27.24
16,27.55
17,27.98
18,28.00
19,28.00
20,28.32
21,28.32
22,28.36
23,28.45
24,28.76
25,28.84
26,28.99
27,29.01
28,29.25
29,29.36
30,29.53
31,29.54
32,29.63
33,29.84
34,29.84
35,29.87
36,29.89
37,29.90
38,29.91
39,29.93
40,29.95
41,30.00
42,30.02
43,30.02
44,30.03
45,30.06
46,30.14
47,30.16
48,30.19
49,30.27
50,30.28
51,30.32
52,30.33
53,30.34
54,30.35
55,30.35
56,30.36
57,30.37
58,30.38
59,30.41
60,30.43
61,30.44
62,30.46
63,30.47
64,30.47
65,30.49
66,30.50
67,30.54
68,30.55
69,30.58
70,30.58
71,30.59
72,30.60
73,30.61
74,30.66
75,30.69
76,30.70
77,30.72
78,30.73
79,30.76
80,30.77
81,30.78
82,30.79
83,30.79
84,30.79
85,30.80
86,30.82
87,30.86
88,30.88
89,30.89
90,30.93
91,30.94
92,30.95
93,30.96
94,30.96
95,30.97
96,30.98
97,30.99
98,31.00
99,31.01
100,31.02
101,31.02
102,31.02
103,31.02
104,31.02
105,31.04
106,31.04
107,31.04
108,31.05
109,31.08
110,31.11
111,31.11
112,31.13
113,31.14
114,31.16
115,31.18
116,31.18
117,31.18
118,31.19
119,31.20
120,31.21
121,31.21
122,31.28
123,31.29
124,31.29
125,31.34
126,31.35
127,31.35
128,31.35
129,31.36
130,31.36
131,31.37
132,31.37
133,31.38
134,31.38
135,31.40
136,31.41
137,31.41
138,31.42
139,31.42
140,31.43
141,31.43
142,31.44
143,31.44
144,31.46
145,31.49
146,31.51
147,31.52
148,31.53
149,31.53
150,31.54
151,31.54
152,31.54
153,31.56
154,31.58
155,31.60
156,31.62
157,31.63
158,31.64
159,31.64
160,31.66
161,31.67
162,31.67
163,31.68
164,31.68
165,31.69
166,31.71
167,31.73
168,31.73
169,31.74
170,31.74
171,31.75
172,31.75
173,31.77
174,31.77
175,31.78
176,31.78
177,31.84
178,31.84
179,31.84
180,31.85
181,31.85
182,31.87
183,31.87
184,31.87
185,31.89
186,31.90
187,31.93
188,31.93
189,31.98
190,31.99
191,32.06
192,32.09
193,32.09
194,32.10
195,32.16
196,32.17
197,32.17
198,32.20
199,32.23
200,32.25
201,32.29
202,32.29
203,32.34
204,32.35
205,32.44
206,32.44
207,32.58
208,32.60
209,32.61
210,32.67
211,32.68
212,32.77
213,32.79
214,32.80
215,32.80
216,32.80
217,32.81
218,32.84
219,32.85
220,32.88
221,32.93
222,32.95
223,32.97
224,33.28
225,33.36
226,33.57
227,33.63
228,33.67
229,33.78
230,33.97
231,34.00
232,34.05
233,34.07
234,34.09
235,34.10
236,34.70
237,34.79
238,34.87
239,35.61
240,35.67
241,35.83
242,36.36
243,37.26
244,37.86
245,38.00
246,38.17
247,38.64
248,38.64
249,39.13
250,39.58
251,39.83
252,40.41
253,40.70
254,48.95
255,56.68
