FrameIndex,DeltaMs
0,0.51
1,4.21
2,4.49
3,5.36
4,5.39
5,6.05
6,9.28
7,13.08
8,17.18
9,17.45
10,18.36
11,20.32
12,20.77
13,21.92
14,22.17
15,22.90
16,22.97
17,23.86
18,23.95
19,23.96
20,24.10
21,24.26
22,24.38
23,24.81
24,24.96
25,25.02
26,25.02
27,25.06
28,25.18
29,25.40
30,25.44
31,25.74
32,26.08
33,26.14
34,26.22
35,26.26
36,26.29
37,26.65
38,27.18
39,27.32
40,27.62
41,27.68
42,27.84
43,27.89
44,28.08
45,28.16
46,28.45
47,28.52
48,28.75
49,28.78
50,28.94
51,28.94
52,29.18
53,29.40
54,29.53
55,29.55
56,29.70
57,29.73
58,29.83
59,29.83
60,29.99
61,30.00
62,30.00
63,30.01
64,30.06
65,30.13
66,30.20
67,30.23
68,30.29
69,30.30
70,30.39
71,30.45
72,30.46
73,30.49
74,30.50
75,30.51
76,30.51
77,30.52
78,30.55
79,30.58
80,30.60
81,30.64
82,30.65
83,30.69
84,30.70
85,30.71
86,30.75
87,30.75
88,30.75
89,30.75
90,30.76
91,30.76
92,30.76
93,30.77
94,30.78
95,30.83
96,30.83
97,30.85
98,30.85
99,30.85
100,30.85
101,30.86
102,30.91
103,30.91
104,30.92
105,30.93
106,30.94
107,30.95
108,31.00
109,31.01
110,31.02
111,31.03
112,31.03
113,31.04
114,31.05
115,31.06
116,31.06
117,31.06
118,31.07
119,31.09
120,31.11
121,31.13
122,31.13
123,31.17
124,31.18
125,31.19
126,31.19
127,31.19
128,31.20
129,31.21
130,31.23
131,31.25
132,31.25
133,31.27
134,31.27
135,31.27
136,31.30
137,31.31
138,31.33
139,31.39
140,31.39
141,31.41
142,31.43
143,31.44
144,31.44
145,31.47
146,31.51
147,31.53
148,31.54
149,31.60
150,31.60
151,31.61
152,31.62
153,31.66
154,31.70
155,31.70
156,31.71
157,31.72
158,31.72
159,31.74
160,31.75
161,31.79
162,31.80
163,31.82
164,31.88
165,31.88
166,31.89
167,31.89
168,31.91
169,31.92
170,31.92
171,31.92
172,31.96
173,31.98
174,31.98
175,32.02
176,32.05
177,32.06
178,32.06
179,32.08
180,32.10
181,32.14
182,32.15
183,32.17
184,32.17
185,32.18
186,32.19
187,32.20
188,32.22
189,32.23
190,32.25
191,32.28
192,32.30
193,32.30
194,32.37
195,32.38
196,32.38
197,32.42
198,32.42
199,32.53
200,32.58
201,32.58
202,32.66
203,32.77
204,32.90
205,33.01
206,33.02
207,33.03
208,33.21
209,33.22
210,33.34
211,33.38
212,33.56
213,33.56
214,33.86
215,34.15
216,34.53
217,34.54
218,34.58
219,34.59
220,35.07
221,35.33
222,35.86
223,35.89
224,35.90
225,35.97
226,36.01
227,36.11
228,36.21
229,36.39
230,36.43
231,36.56
232,36.67
233,36.91
234,37.22
235,37.30
236,37.31
237,37.61
238,37.84
239,37.99
240,38.40
241,38.84
242,39.04
243,39.89
244,40.10
245,42.90
246,43.64
247,44.81
248,45.01
249,50.16
250,57.02
251,57.46
252,58.16
253,62.01
254,148.14
