FrameIndex,DeltaMs
0,1.55
1,3.13
2,3.41
3,3.41
4,3.42
5,3.60
6,4.00
7,4.16
8,4.32
9,4.40
10,4.96
11,5.52
12,12.35
13,14.26
14,14.96
15,15.14
16,20.88
17,21.56
18,22.72
19,22.96
20,23.22
21,23.54
22,23.69
23,23.83
24,24.04
25,24.51
26,24.60
27,24.83
28,24.86
29,24.90
30,24.97
31,25.05
32,25.16
33,25.18
34,25.20
35,25.27
36,25.32
37,25.51
38,25.52
39,25.53
40,25.59
41,25.63
42,25.86
43,25.90
44,25.91
45,26.01
46,26.08
47,26.12
48,26.14
49,26.21
50,26.29
51,26.31
52,26.34
53,26.40
54,26.46
55,26.46
56,26.61
57,26.67
58,26.72
59,26.79
60,26.83
61,26.88
62,27.06
63,27.12
64,27.16
65,27.19
66,27.23
67,27.27
68,27.29
69,27.35
70,27.38
71,27.44
72,27.51
73,27.54
74,27.76
75,27.89
76,27.92
77,28.00
78,28.00
79,28.06
80,28.08
81,28.27
82,28.29
83,28.30
84,28.41
85,28.69
86,28.91
87,28.94
88,28.94
89,29.06
90,29.27
91,30.11
92,30.27
93,30.28
94,30.31
95,30.33
96,30.33
97,30.34
98,30.36
99,30.42
100,30.43
101,30.44
102,30.45
103,30.54
104,30.58
105,30.58
106,30.61
107,30.66
108,30.66
109,30.72
110,30.75
111,30.79
112,30.80
113,30.82
114,30.89
115,30.92
116,30.94
117,30.97
118,30.98
119,30.99
120,31.01
121,31.02
122,31.03
123,31.07
124,31.09
125,31.10
126,31.14
127,31.18
128,31.18
129,31.19
130,31.20
131,31.22
132,31.22
133,31.24
134,31.25
135,31.27
136,31.30
137,31.32
138,31.33
139,31.33
140,31.34
141,31.34
142,31.35
143,31.35
144,31.40
145,31.42
146,31.43
147,31.44
148,31.45
149,31.52
150,31.55
151,31.55
152,31.56
153,31.62
154,31.62
155,31.64
156,31.64
157,31.69
158,31.71
159,31.74
160,31.79
161,31.83
162,31.83
163,31.86
164,31.87
165,31.89
166,31.94
167,32.01
168,32.01
169,32.06
170,32.39
171,32.40
172,32.41
173,32.49
174,32.62
175,32.80
176,32.87
177,33.28
178,33.49
179,33.50
180,33.51
181,33.53
182,33.79
183,33.80
184,33.90
185,33.99
186,34.20
187,34.28
188,34.28
189,34.30
190,34.70
191,34.83
192,34.94
193,34.98
194,35.03
195,35.09
196,35.13
197,35.41
198,35.51
199,35.57
200,35.61
201,35.85
202,35.87
203,35.88
204,35.90
205,35.93
206,35.94
207,35.99
208,36.02
209,36.05
210,36.05
211,36.08
212,36.14
213,36.16
214,36.17
215,36.20
216,36.21
217,36.22
218,36.26
219,36.28
220,36.32
221,36.53
222,36.78
223,36.81
224,36.82
225,36.92
226,36.93
227,36.93
228,37.11
229,37.12
230,37.15
231,37.29
232,37.60
233,38.70
234,38.82
235,40.18
236,40.68
237,41.48
238,42.46
239,44.41
240,47.04
241,49.04
242,51.86
243,56.16
244,57.37
245,58.99
246,60.90
247,67.94
248,82.94
249,116.56
250,116.72
251,181.48
