FrameIndex,DeltaMs
0,16.24
1,16.34
2,16.35
3,16.39
4,16.47
5,16.62
6,17.06
7,17.18
8,17.33
9,17.40
10,17.83
11,17.89
12,17.92
13,18.04
14,18.35
15,18.62
16,18.71
17,18.73
18,18.86
19,18.98
20,19.05
21,19.06
22,19.23
23,19.25
24,19.37
25,19.38
26,19.41
27,19.46
28,19.48
29,19.63
30,19.64
31,19.77
32,19.80
33,19.88
34,19.90
35,19.94
36,19.99
37,20.07
38,20.08
39,20.16
40,20.29
41,20.31
42,20.33
43,20.34
44,20.34
45,20.37
46,20.39
47,20.42
48,20.60
49,20.65
50,20.69
51,20.80
52,20.83
53,20.84
54,20.90
55,20.99
56,21.04
57,21.13
58,21.14
59,21.16
60,21.18
61,21.27
62,21.31
63,21.56
64,21.58
65,21.58
66,21.62
67,21.77
68,21.81
69,21.82
70,21.84
71,21.84
72,21.88
73,21.96
74,21.97
75,21.98
76,21.98
77,22.11
78,22.13
79,22.20
80,22.25
81,22.29
82,22.29
83,22.30
84,22.32
85,22.49
86,22.55
87,22.55
88,22.56
89,22.56
90,22.61
91,22.63
92,22.65
93,22.74
94,22.78
95,22.87
96,22.87
97,22.89
98,23.01
99,23.02
100,23.02
101,23.07
102,23.07
103,23.07
104,23.13
105,23.15
106,23.21
107,23.24
108,23.33
109,23.35
110,23.40
111,23.46
112,23.48
113,23.48
114,23.50
115,23.55
116,23.58
117,23.62
118,23.67
119,23.78
120,23.93
121,24.01
122,24.03
123,24.05
124,24.11
125,24.15
126,24.16
127,24.16
128,24.19
129,24.21
130,24.23
131,24.28
132,24.30
133,24.32
134,24.37
135,24.54
136,24.60
137,24.69
138,24.80
139,24.83
140,24.84
141,24.90
142,24.92
143,24.95
144,25.02
145,25.02
146,25.10
147,25.12
148,25.18
149,25.19
150,25.24
151,25.25
152,25.35
153,25.42
154,25.52
155,25.82
156,25.87
157,25.91
158,26.09
159,26.09
160,26.66
161,26.68
162,27.06
163,27.49
164,27.68
165,27.73
166,27.81
167,27.97
168,28.11
169,28.12
170,28.37
171,28.56
172,28.58
173,28.77
174,29.32
175,29.41
176,29.66
177,29.78
178,29.81
179,29.82
180,29.83
181,30.24
182,30.24
183,30.39
184,30.41
185,30.42
186,30.49
187,30.70
188,30.75
189,30.86
190,30.92
191,31.00
192,31.22
193,31.25
194,31.27
195,31.28
196,31.37
197,31.46
198,31.53
199,31.63
200,31.67
201,31.67
202,31.84
203,32.24
204,32.37
205,32.39
206,32.48
207,32.54
208,32.55
209,32.58
210,32.61
211,33.00
212,33.01
213,33.69
214,33.74
215,34.79
216,34.98
217,35.08
218,35.92
219,36.35
220,36.91
221,36.92
222,37.05
223,37.36
224,37.90
225,38.44
226,38.99
227,39.72
228,40.01
229,40.01
230,40.10
231,40.13
232,40.39
233,40.91
234,41.21
235,41.62
236,41.62
237,41.75
238,42.07
239,42.84
240,42.90
241,42.93
242,42.95
243,43.08
244,43.88
245,44.68
246,44.71
247,45.05
248,45.96
249,45.98
250,46.06
251,46.07
252,46.42
253,46.43
254,46.53
255,46.66
256,46.77
257,46.94
258,47.06
259,47.07
260,47.81
261,48.01
262,48.27
263,49.47
264,50.90
265,51.61
266,60.09
267,61.60
268,62.54
269,63.87
270,67.55
271,82.48
272,114.55
273,116.50
