FrameIndex,DeltaMs
0,14.28
1,14.57
2,15.27
3,15.69
4,15.81
5,16.21
6,16.28
7,16.40
8,16.45
9,16.60
10,16.72
11,16.76
12,16.89
13,17.15
14,17.26
15,17.28
16,17.41
17,17.43
18,17.45
19,17.55
20,17.64
21,17.67
22,17.82
23,17.95
24,17.95
25,18.00
26,18.01
27,18.05
28,18.15
29,18.23
30,18.29
31,18.46
32,18.50
33,18.50
34,18.55
35,18.58
36,18.60
37,18.61
38,18.65
39,18.69
40,18.70
41,18.72
42,18.77
43,18.81
44,18.91
45,18.93
46,18.96
47,18.97
48,19.03
49,19.04
50,19.04
51,19.09
52,19.20
53,19.27
54,19.44
55,19.45
56,19.49
57,19.50
58,19.58
59,19.79
60,19.81
61,19.85
62,19.86
63,19.89
64,19.91
65,19.92
66,19.95
67,20.05
68,20.05
69,20.08
70,20.09
71,20.12
72,20.14
73,20.18
74,20.24
75,20.28
76,20.30
77,20.34
78,20.37
79,20.39
80,20.45
81,20.47
82,20.51
83,20.54
84,20.56
85,20.57
86,20.57
87,20.60
88,20.60
89,20.72
90,20.74
91,20.85
92,20.85
93,20.86
94,20.98
95,21.03
96,21.19
97,21.19
98,21.19
99,21.25
100,21.25
101,21.28
102,21.28
103,21.34
104,21.59
105,21.73
106,22.09
107,22.14
108,22.16
109,22.20
110,22.25
111,22.33
112,22.33
113,22.38
114,22.56
115,22.58
116,22.60
117,22.65
118,22.82
119,23.02
120,23.16
121,23.19
122,23.25
123,23.33
124,23.41
125,23.59
126,23.65
127,23.79
128,23.84
129,23.86
130,24.03
131,24.35
132,24.48
133,24.65
134,24.66
135,24.98
136,25.10
137,25.11
138,25.12
139,25.13
140,25.14
141,25.43
142,25.67
143,25.99
144,26.01
145,26.07
146,26.26
147,26.38
148,26.45
149,26.51
150,26.62
151,26.73
152,26.75
153,27.08
154,27.08
155,27.37
156,27.72
157,27.85
158,27.86
159,27.89
160,27.92
161,28.00
162,28.10
163,28.24
164,28.41
165,28.58
166,29.01
167,29.73
168,29.95
169,30.05
170,30.11
171,30.14
172,30.15
173,30.22
174,30.30
175,30.38
176,30.44
177,30.70
178,30.79
179,30.82
180,30.96
181,31.03
182,31.09
183,31.15
184,31.16
185,31.20
186,31.22
187,31.24
188,31.24
189,31.32
190,31.33
191,31.39
192,31.41
193,31.55
194,31.63
195,31.64
196,31.66
197,31.69
198,31.74
199,31.80
200,31.86
201,31.93
202,31.95
203,32.00
204,32.04
205,32.08
206,32.09
207,32.22
208,32.22
209,32.39
210,32.42
211,32.43
212,32.43
213,32.54
214,32.54
215,33.03
216,33.24
217,33.27
218,33.34
219,33.51
220,34.46
221,34.97
222,34.99
223,35.19
224,35.26
225,35.37
226,35.81
227,35.85
228,36.07
229,36.47
230,36.54
231,36.92
232,37.04
233,37.13
234,37.22
235,37.26
236,37.27
237,37.38
238,37.55
239,37.56
240,37.64
241,37.70
242,38.04
243,38.56
244,38.60
245,38.60
246,38.92
247,39.03
248,39.16
249,39.35
250,39.47
251,39.62
252,39.77
253,40.66
254,40.89
255,40.98
256,41.47
257,41.65
258,41.68
259,41.85
260,42.23
261,42.55
262,43.15
263,43.21
264,43.88
265,43.95
266,44.27
267,44.43
268,45.29
269,45.39
270,45.59
271,45.77
272,46.03
273,46.26
274,46.40
275,46.63
276,46.85
277,47.28
278,47.37
279,50.47
280,50.54
281,50.99
282,52.87
283,54.59
284,56.13
285,79.55
