FrameIndex,DeltaMs
0,6.92
1,7.79
2,9.61
3,9.85
4,10.17
5,10.65
6,10.95
7,19.71
8,22.03
9,23.74
10,23.95
11,24.24
12,24.42
13,25.59
14,26.28
15,26.36
16,26.50
17,26.53
18,26.59
19,27.75
20,27.93
21,28.04
22,28.17
23,28.17
24,28.26
25,28.57
26,28.65
27,28.65
28,28.74
29,28.79
30,28.90
31,29.02
32,29.04
33,29.08
34,29.13
35,29.15
36,29.31
37,29.34
38,29.35
39,29.45
40,29.55
41,29.57
42,29.61
43,29.67
44,29.67
45,29.68
46,29.88
47,29.93
48,29.93
49,29.94
50,29.94
51,29.95
52,29.97
53,29.97
54,30.03
55,30.10
56,30.10
57,30.14
58,30.14
59,30.14
60,30.17
61,30.21
62,30.29
63,30.35
64,30.35
65,30.37
66,30.38
67,30.38
68,30.40
69,30.42
70,30.43
71,30.47
72,30.47
73,30.51
74,30.51
75,30.54
76,30.55
77,30.60
78,30.61
79,30.61
80,30.62
81,30.65
82,30.69
83,30.71
84,30.72
85,30.73
86,30.73
87,30.79
88,30.79
89,30.79
90,30.81
91,30.82
92,30.83
93,30.83
94,30.84
95,30.85
96,30.86
97,30.87
98,30.87
99,30.88
100,30.89
101,30.89
102,30.90
103,30.90
104,30.92
105,30.93
106,30.94
107,30.95
108,30.96
109,30.97
110,30.98
111,30.98
112,30.98
113,30.99
114,30.99
115,31.00
116,31.02
117,31.02
118,31.02
119,31.03
120,31.04
121,31.06
122,31.07
123,31.07
124,31.08
125,31.11
126,31.11
127,31.11
128,31.12
129,31.12
130,31.12
131,31.16
132,31.17
133,31.20
134,31.21
135,31.21
136,31.21
137,31.21
138,31.21
139,31.23
140,31.23
141,31.23
142,31.24
143,31.24
144,31.25
145,31.27
146,31.27
147,31.27
148,31.29
149,31.29
150,31.30
151,31.31
152,31.32
153,31.36
154,31.36
155,31.37
156,31.40
157,31.41
158,31.42
159,31.43
160,31.43
161,31.45
162,31.46
163,31.47
164,31.49
165,31.49
166,31.52
167,31.54
168,31.54
169,31.54
170,31.57
171,31.57
172,31.60
173,31.63
174,31.63
175,31.65
176,31.65
177,31.66
178,31.66
179,31.67
180,31.69
181,31.72
182,31.72
183,31.74
184,31.74
185,31.76
186,31.78
187,31.81
188,31.83
189,31.84
190,31.91
191,31.91
192,31.93
193,31.96
194,31.98
195,31.98
196,31.98
197,32.02
198,32.03
199,32.04
200,32.04
201,32.07
202,32.07
203,32.07
204,32.11
205,32.12
206,32.13
207,32.14
208,32.14
209,32.16
210,32.18
211,32.19
212,32.21
213,32.22
214,32.25
215,32.27
216,32.52
217,32.55
218,32.61
219,32.71
220,32.73
221,32.74
222,32.79
223,32.85
224,32.87
225,32.93
226,33.06
227,33.27
228,33.27
229,33.38
230,33.39
231,33.45
232,33.83
233,33.83
234,33.94
235,34.02
236,34.11
237,34.25
238,34.68
239,34.80
240,35.12
241,35.37
242,35.94
243,35.95
244,36.09
245,36.66
246,38.37
247,38.45
248,38.69
249,38.70
250,38.70
251,38.77
252,39.14
253,39.94
254,42.39
255,43.17
256,43.46
257,44.09
258,45.32
