FrameIndex,DeltaMs
0,3.25
1,4.29
2,4.63
3,5.03
4,5.10
5,5.18
6,5.37
7,5.64
8,5.79
9,6.39
10,6.90
11,12.86
12,16.21
13,16.36
14,17.56
15,17.68
16,19.97
17,20.32
18,21.31
19,22.24
20,22.25
21,23.16
22,23.70
23,23.83
24,23.86
25,24.20
26,24.83
27,24.92
28,25.06
29,25.33
30,25.36
31,25.47
32,25.53
33,25.57
34,25.60
35,26.43
36,26.58
37,27.20
38,27.34
39,27.49
40,27.71
41,27.83
42,27.98
43,28.09
44,28.21
45,28.30
46,28.33
47,28.61
48,28.84
49,29.22
50,29.43
51,29.43
52,29.49
53,29.59
54,29.70
55,29.77
56,29.79
57,29.84
58,29.89
59,29.92
60,29.93
61,29.94
62,30.00
63,30.02
64,30.09
65,30.10
66,30.10
67,30.12
68,30.13
69,30.13
70,30.21
71,30.22
72,30.25
73,30.28
74,30.32
75,30.35
76,30.44
77,30.50
78,30.51
79,30.51
80,30.52
81,30.55
82,30.57
83,30.60
84,30.64
85,30.64
86,30.66
87,30.67
88,30.67
89,30.68
90,30.68
91,30.72
92,30.72
93,30.74
94,30.77
95,30.77
96,30.78
97,30.79
98,30.80
99,30.81
100,30.83
101,30.90
102,30.91
103,30.94
104,30.95
105,30.98
106,30.99
107,31.00
108,31.01
109,31.03
110,31.05
111,31.06
112,31.06
113,31.06
114,31.06
115,31.07
116,31.08
117,31.09
118,31.09
119,31.12
120,31.13
121,31.15
122,31.17
123,31.19
124,31.21
125,31.22
126,31.24
127,31.24
128,31.24
129,31.25
130,31.27
131,31.28
132,31.29
133,31.30
134,31.31
135,31.31
136,31.32
137,31.33
138,31.34
139,31.34
140,31.34
141,31.35
142,31.37
143,31.38
144,31.39
145,31.41
146,31.44
147,31.44
148,31.46
149,31.47
150,31.48
151,31.48
152,31.49
153,31.50
154,31.51
155,31.51
156,31.51
157,31.52
158,31.54
159,31.54
160,31.55
161,31.55
162,31.55
163,31.55
164,31.59
165,31.62
166,31.62
167,31.63
168,31.71
169,31.76
170,31.77
171,31.81
172,31.81
173,31.82
174,31.82
175,31.83
176,31.83
177,31.83
178,31.85
179,31.87
180,31.87
181,31.90
182,31.91
183,31.93
184,31.94
185,31.95
186,32.03
187,32.04
188,32.05
189,32.06
190,32.06
191,32.08
192,32.09
193,32.14
194,32.19
195,32.26
196,32.30
197,32.30
198,32.36
199,32.43
200,32.45
201,32.59
202,32.62
203,32.63
204,32.66
205,32.79
206,32.79
207,32.96
208,32.97
209,33.01
210,33.06
211,33.20
212,33.29
213,33.32
214,33.40
215,33.44
216,33.55
217,33.64
218,34.37
219,34.62
220,34.64
221,34.70
222,34.72
223,35.44
224,36.02
225,36.23
226,36.26
227,36.57
228,36.65
229,36.71
230,37.72
231,38.14
232,38.15
233,39.08
234,39.25
235,40.15
236,40.37
237,40.78
238,40.79
239,41.55
240,41.83
241,41.86
242,41.96
243,42.28
244,42.78
245,43.39
246,44.67
247,44.97
248,46.16
249,46.23
250,47.65
251,50.02
252,51.44
253,52.92
254,56.71
255,58.39
256,60.54
257,92.12
