FrameIndex,DeltaMs
0,1.75
1,1.87
2,4.15
3,4.18
4,4.28
5,4.30
6,4.79
7,4.96
8,5.06
9,5.61
10,5.72
11,5.73
12,5.80
13,5.95
14,8.65
15,17.14
16,18.24
17,18.37
18,21.34
19,21.42
20,21.69
21,22.19
22,22.22
23,22.43
24,22.86
25,22.91
26,22.96
27,23.62
28,23.75
29,23.83
30,23.95
31,24.38
32,24.43
33,24.51
34,24.63
35,24.88
36,24.91
37,24.95
38,25.19
39,25.41
40,25.48
41,25.60
42,25.70
43,25.71
44,25.85
45,25.97
46,26.00
47,26.04
48,26.07
49,26.20
50,26.28
51,26.31
52,26.33
53,26.42
54,26.51
55,26.53
56,26.54
57,26.63
58,26.83
59,26.87
60,26.88
61,27.09
62,27.17
63,27.20
64,27.34
65,27.41
66,27.41
67,27.70
68,27.72
69,27.81
70,27.87
71,27.90
72,27.98
73,28.23
74,28.36
75,28.47
76,28.56
77,28.56
78,28.60
79,28.65
80,28.82
81,28.98
82,29.24
83,29.36
84,29.52
85,29.57
86,29.72
87,29.72
88,29.74
89,29.77
90,29.98
91,30.02
92,30.07
93,30.09
94,30.11
95,30.14
96,30.23
97,30.24
98,30.29
99,30.39
100,30.44
101,30.46
102,30.46
103,30.48
104,30.51
105,30.55
106,30.55
107,30.58
108,30.61
109,30.64
110,30.68
111,30.68
112,30.74
113,30.74
114,30.78
115,30.82
116,30.85
117,30.89
118,30.92
119,30.98
120,31.06
121,31.07
122,31.07
123,31.09
124,31.15
125,31.20
126,31.21
127,31.22
128,31.23
129,31.23
130,31.24
131,31.24
132,31.26
133,31.26
134,31.27
135,31.29
136,31.34
137,31.39
138,31.40
139,31.40
140,31.47
141,31.49
142,31.52
143,31.53
144,31.56
145,31.58
146,31.67
147,31.72
148,31.73
149,31.82
150,31.85
151,31.87
152,31.87
153,31.88
154,31.91
155,31.97
156,31.97
157,31.97
158,31.98
159,31.99
160,32.00
161,32.00
162,32.01
163,32.01
164,32.20
165,32.23
166,32.25
167,32.28
168,32.31
169,32.37
170,32.38
171,32.40
172,32.43
173,32.47
174,32.59
175,32.79
176,33.00
177,33.20
178,33.26
179,33.45
180,33.48
181,33.85
182,33.86
183,33.93
184,34.01
185,34.11
186,34.35
187,34.58
188,34.81
189,35.11
190,35.11
191,35.27
192,35.32
193,35.33
194,35.50
195,35.56
196,35.57
197,35.69
198,35.70
199,35.76
200,35.81
201,35.83
202,35.91
203,36.02
204,36.11
205,36.14
206,36.25
207,36.26
208,36.26
209,36.27
210,36.37
211,36.44
212,36.45
213,36.47
214,36.64
215,36.70
216,36.74
217,37.06
218,37.06
219,37.34
220,37.49
221,37.52
222,37.55
223,37.77
224,37.82
225,38.35
226,38.75
227,38.86
228,38.91
229,38.99
230,39.01
231,39.16
232,39.21
233,39.30
234,39.36
235,39.66
236,39.71
237,39.79
238,39.94
239,40.13
240,40.16
241,40.33
242,40.67
243,42.28
244,42.53
245,44.43
246,45.11
247,47.65
248,47.98
249,48.26
250,49.33
251,50.26
252,50.84
253,54.42
254,57.85
255,58.73
256,62.86
257,123.94
