FrameIndex,DeltaMs
0,5.58
1,19.08
2,19.92
3,21.81
4,21.88
5,22.14
6,22.76
7,22.98
8,23.05
9,23.47
10,23.93
11,24.06
12,24.39
13,25.31
14,25.46
15,25.63
16,25.89
17,26.06
18,26.11
19,26.23
20,26.25
21,26.44
22,26.69
23,26.75
24,26.78
25,26.88
26,27.02
27,27.04
28,27.10
29,27.11
30,27.15
31,27.19
32,27.23
33,27.35
34,27.48
35,27.52
36,27.68
37,27.99
38,28.22
39,28.22
40,28.25
41,28.47
42,28.49
43,28.57
44,28.62
45,28.67
46,28.73
47,28.86
48,28.93
49,28.98
50,29.07
51,29.21
52,29.28
53,29.34
54,29.51
55,29.52
56,29.59
57,29.61
58,29.63
59,29.67
60,29.84
61,29.88
62,29.93
63,30.01
64,30.02
65,30.15
66,30.17
67,30.24
68,30.27
69,30.27
70,30.33
71,30.40
72,30.42
73,30.48
74,30.49
75,30.50
76,30.50
77,30.51
78,30.52
79,30.53
80,30.55
81,30.56
82,30.57
83,30.58
84,30.59
85,30.60
86,30.63
87,30.64
88,30.65
89,30.66
90,30.69
91,30.70
92,30.74
93,30.78
94,30.80
95,30.81
96,30.81
97,30.82
98,30.83
99,30.83
100,30.83
101,30.87
102,30.88
103,30.93
104,30.93
105,30.96
106,30.97
107,30.99
108,30.99
109,30.99
110,31.00
111,31.01
112,31.02
113,31.03
114,31.05
115,31.06
116,31.06
117,31.07
118,31.08
119,31.09
120,31.10
121,31.10
122,31.10
123,31.13
124,31.13
125,31.14
126,31.14
127,31.15
128,31.15
129,31.15
130,31.17
131,31.19
132,31.20
133,31.21
134,31.22
135,31.24
136,31.25
137,31.26
138,31.26
139,31.28
140,31.31
141,31.31
142,31.34
143,31.37
144,31.37
145,31.39
146,31.41
147,31.43
148,31.43
149,31.45
150,31.48
151,31.53
152,31.53
153,31.54
154,31.55
155,31.61
156,31.62
157,31.63
158,31.67
159,31.68
160,31.68
161,31.69
162,31.69
163,31.73
164,31.77
165,31.79
166,31.79
167,31.82
168,31.90
169,31.90
170,31.91
171,31.92
172,31.95
173,31.98
174,31.98
175,31.98
176,32.00
177,32.01
178,32.02
179,32.03
180,32.05
181,32.07
182,32.09
183,32.11
184,32.13
185,32.14
186,32.14
187,32.15
188,32.20
189,32.23
190,32.36
191,32.36
192,32.47
193,32.50
194,32.50
195,32.55
196,32.67
197,32.69
198,32.81
199,32.84
200,32.88
201,32.98
202,32.98
203,33.00
204,33.01
205,33.01
206,33.07
207,33.13
208,33.21
209,33.30
210,33.41
211,33.52
212,33.53
213,33.58
214,33.73
215,33.76
216,33.77
217,33.97
218,34.19
219,34.22
220,34.48
221,34.54
222,34.62
223,34.67
224,34.75
225,34.79
226,34.82
227,34.84
228,34.95
229,35.25
230,35.42
231,35.47
232,35.58
233,35.70
234,35.83
235,35.91
236,35.96
237,36.02
238,36.12
239,36.13
240,36.53
241,36.64
242,36.94
243,37.22
244,37.70
245,37.78
246,37.84
247,37.99
248,38.42
249,38.43
250,38.49
251,38.60
252,38.96
253,41.20
254,42.40
255,42.47
256,44.52
