FrameIndex,DeltaMs
0,8.49
1,8.49
2,8.51
3,10.74
4,11.30
5,11.75
6,14.04
7,16.63
8,16.99
9,21.12
10,23.68
11,24.13
12,25.42
13,25.81
14,25.92
15,26.38
16,26.41
17,26.41
18,26.64
19,26.76
20,26.90
21,27.06
22,27.06
23,27.22
24,27.22
25,27.35
26,27.59
27,27.70
28,27.83
29,27.86
30,28.09
31,28.10
32,28.11
33,28.26
34,28.32
35,28.39
36,28.42
37,28.46
38,28.50
39,28.74
40,28.81
41,28.92
42,28.92
43,28.98
44,29.02
45,29.11
46,29.12
47,29.14
48,29.15
49,29.15
50,29.24
51,29.25
52,29.43
53,29.51
54,29.57
55,29.58
56,29.60
57,29.63
58,29.64
59,29.68
60,29.68
61,29.83
62,29.84
63,29.88
64,29.90
65,29.93
66,29.97
67,30.07
68,30.10
69,30.13
70,30.13
71,30.21
72,30.24
73,30.26
74,30.26
75,30.36
76,30.39
77,30.42
78,30.42
79,30.45
80,30.47
81,30.48
82,30.48
83,30.53
84,30.54
85,30.56
86,30.57
87,30.59
88,30.62
89,30.65
90,30.65
91,30.66
92,30.67
93,30.69
94,30.71
95,30.73
96,30.73
97,30.73
98,30.74
99,30.76
100,30.77
101,30.77
102,30.81
103,30.82
104,30.83
105,30.84
106,30.85
107,30.87
108,30.88
109,30.89
110,30.92
111,30.93
112,30.93
113,30.93
114,31.00
115,31.00
116,31.01
117,31.02
118,31.03
119,31.04
120,31.05
121,31.07
122,31.07
123,31.09
124,31.14
125,31.18
126,31.20
127,31.20
128,31.21
129,31.24
130,31.24
131,31.25
132,31.27
133,31.30
134,31.31
135,31.33
136,31.34
137,31.34
138,31.37
139,31.41
140,31.42
141,31.42
142,31.43
143,31.45
144,31.46
145,31.47
146,31.49
147,31.50
148,31.52
149,31.53
150,31.54
151,31.55
152,31.62
153,31.62
154,31.66
155,31.68
156,31.68
157,31.70
158,31.70
159,31.71
160,31.79
161,31.79
162,31.80
163,31.81
164,31.85
165,31.85
166,31.85
167,31.85
168,31.86
169,31.88
170,31.89
171,31.94
172,31.94
173,31.95
174,32.01
175,32.02
176,32.02
177,32.06
178,32.06
179,32.06
180,32.07
181,32.09
182,32.12
183,32.14
184,32.16
185,32.16
186,32.20
187,32.35
188,32.38
189,32.41
190,32.41
191,32.42
192,32.46
193,32.49
194,32.60
195,32.69
196,32.73
197,32.81
198,32.81
199,32.83
200,32.84
201,32.85
202,32.91
203,32.93
204,32.94
205,32.99
206,33.02
207,33.11
208,33.13
209,33.25
210,33.30
211,33.37
212,33.39
213,33.52
214,33.52
215,33.57
216,33.63
217,33.67
218,33.72
219,33.97
220,34.02
221,34.08
222,34.10
223,34.14
224,34.28
225,34.48
226,34.51
227,34.52
228,34.69
229,34.71
230,34.84
231,35.19
232,35.23
233,35.51
234,35.60
235,35.74
236,35.87
237,35.91
238,36.08
239,36.47
240,36.66
241,36.99
242,37.41
243,37.43
244,37.88
245,38.29
246,38.69
247,38.72
248,39.23
249,39.34
250,39.44
251,39.76
252,40.09
253,40.40
254,40.51
255,43.30
256,43.33
257,49.07
