FrameIndex,DeltaMs
0,0.29
1,0.33
2,17.46
3,20.20
4,20.94
5,21.06
6,22.26
7,22.33
8,22.59
9,23.85
10,24.21
11,24.26
12,24.30
13,24.39
14,24.39
15,25.35
16,25.78
17,26.24
18,26.40
19,27.00
20,27.02
21,27.26
22,27.68
23,27.77
24,27.84
25,27.94
26,28.32
27,28.35
28,28.42
29,28.56
30,28.60
31,28.76
32,28.89
33,28.90
34,28.94
35,29.02
36,29.15
37,29.26
38,29.33
39,29.44
40,29.47
41,29.47
42,29.55
43,29.57
44,29.59
45,29.66
46,29.67
47,29.69
48,29.74
49,29.81
50,29.82
51,29.84
52,29.84
53,29.85
54,29.86
55,29.86
56,29.91
57,29.91
58,29.94
59,29.94
60,29.97
61,30.02
62,30.04
63,30.08
64,30.10
65,30.14
66,30.18
67,30.21
68,30.27
69,30.27
70,30.30
71,30.31
72,30.34
73,30.35
74,30.36
75,30.37
76,30.39
77,30.42
78,30.43
79,30.45
80,30.46
81,30.47
82,30.48
83,30.50
84,30.51
85,30.55
86,30.59
87,30.59
88,30.63
89,30.64
90,30.65
91,30.67
92,30.69
93,30.71
94,30.72
95,30.73
96,30.73
97,30.74
98,30.75
99,30.77
100,30.79
101,30.79
102,30.80
103,30.84
104,30.86
105,30.88
106,30.88
107,30.89
108,30.90
109,30.91
110,30.92
111,30.92
112,30.93
113,30.95
114,30.96
115,30.96
116,30.96
117,30.97
118,30.98
119,30.99
120,31.00
121,31.01
122,31.01
123,31.03
124,31.04
125,31.07
126,31.10
127,31.11
128,31.13
129,31.16
130,31.16
131,31.18
132,31.19
133,31.19
134,31.23
135,31.24
136,31.25
137,31.26
138,31.28
139,31.30
140,31.30
141,31.32
142,31.32
143,31.33
144,31.35
145,31.37
146,31.39
147,31.40
148,31.41
149,31.42
150,31.44
151,31.44
152,31.44
153,31.45
154,31.46
155,31.52
156,31.53
157,31.53
158,31.54
159,31.55
160,31.55
161,31.56
162,31.61
163,31.61
164,31.62
165,31.64
166,31.70
167,31.75
168,31.76
169,31.77
170,31.83
171,31.84
172,31.86
173,31.90
174,31.93
175,31.95
176,31.96
177,31.96
178,31.98
179,31.98
180,31.99
181,32.00
182,32.00
183,32.02
184,32.06
185,32.10
186,32.11
187,32.15
188,32.20
189,32.20
190,32.20
191,32.21
192,32.26
193,32.28
194,32.28
195,32.30
196,32.31
197,32.32
198,32.37
199,32.42
200,32.48
201,32.54
202,32.57
203,32.62
204,32.64
205,32.65
206,32.75
207,32.79
208,32.80
209,32.83
210,32.87
211,32.88
212,32.93
213,32.94
214,32.95
215,33.01
216,33.08
217,33.11
218,33.11
219,33.12
220,33.17
221,33.24
222,33.28
223,33.40
224,33.41
225,33.52
226,33.70
227,34.24
228,34.44
229,34.63
230,34.76
231,34.88
232,34.93
233,35.04
234,35.20
235,35.28
236,35.35
237,35.63
238,35.67
239,36.27
240,36.48
241,36.66
242,36.95
243,38.22
244,38.27
245,38.31
246,38.92
247,39.43
248,39.73
249,40.25
250,40.48
251,41.23
252,44.10
253,44.63
254,46.23
255,47.01
256,53.35
