FrameIndex,DeltaMs
0,4.23
1,4.61
2,4.70
3,4.85
4,7.03
5,16.28
6,21.57
7,21.71
8,22.22
9,22.32
10,22.74
11,23.19
12,23.58
13,23.79
14,24.03
15,24.14
16,24.16
17,24.48
18,24.88
19,24.88
20,25.27
21,25.31
22,25.31
23,25.41
24,25.42
25,25.71
26,25.75
27,25.78
28,25.81
29,25.89
30,25.97
31,26.03
32,26.08
33,26.12
34,26.13
35,26.15
36,26.16
37,26.21
38,26.24
39,26.29
40,26.30
41,26.35
42,26.35
43,26.54
44,26.60
45,26.82
46,26.91
47,26.93
48,26.94
49,26.98
50,27.07
51,27.08
52,27.22
53,27.34
54,27.49
55,27.67
56,27.71
57,27.71
58,27.74
59,27.75
60,27.78
61,27.84
62,27.87
63,28.00
64,28.01
65,28.02
66,28.11
67,28.27
68,28.42
69,28.46
70,28.47
71,28.47
72,28.49
73,28.63
74,28.79
75,28.79
76,28.84
77,28.84
78,28.91
79,28.94
80,28.94
81,29.02
82,29.10
83,29.13
84,29.13
85,29.27
86,29.38
87,29.46
88,29.51
89,29.68
90,29.89
91,29.91
92,30.10
93,30.27
94,30.33
95,30.40
96,30.41
97,30.43
98,30.51
99,30.56
100,30.57
101,30.63
102,30.70
103,30.72
104,30.80
105,30.86
106,30.87
107,30.89
108,30.90
109,30.93
110,31.05
111,31.06
112,31.07
113,31.08
114,31.09
115,31.11
116,31.11
117,31.13
118,31.20
119,31.21
120,31.22
121,31.23
122,31.25
123,31.28
124,31.31
125,31.32
126,31.33
127,31.34
128,31.36
129,31.38
130,31.38
131,31.41
132,31.44
133,31.45
134,31.45
135,31.46
136,31.47
137,31.48
138,31.64
139,31.65
140,31.65
141,31.67
142,31.69
143,31.70
144,31.74
145,31.74
146,31.75
147,31.75
148,31.81
149,31.84
150,31.85
151,31.92
152,32.02
153,32.03
154,32.07
155,32.08
156,32.09
157,32.10
158,32.11
159,32.13
160,32.19
161,32.20
162,32.20
163,32.24
164,32.26
165,32.30
166,32.34
167,32.46
168,32.50
169,32.55
170,32.57
171,32.57
172,32.67
173,32.68
174,32.70
175,32.72
176,32.72
177,32.77
178,32.89
179,32.99
180,33.03
181,33.08
182,33.13
183,33.27
184,33.29
185,33.43
186,33.43
187,33.44
188,33.48
189,33.65
190,33.82
191,33.90
192,33.99
193,34.13
194,34.19
195,34.22
196,34.22
197,34.50
198,34.57
199,34.65
200,34.67
201,34.84
202,34.90
203,34.94
204,34.96
205,35.03
206,35.23
207,35.23
208,35.25
209,35.27
210,35.50
211,35.55
212,35.62
213,35.63
214,35.64
215,35.69
216,35.88
217,36.00
218,36.04
219,36.04
220,36.12
221,36.20
222,36.31
223,36.32
224,36.33
225,36.33
226,36.36
227,36.48
228,36.51
229,36.53
230,36.75
231,36.83
232,36.94
233,37.04
234,37.10
235,37.11
236,37.24
237,37.27
238,37.30
239,37.36
240,37.49
241,37.81
242,38.32
243,38.72
244,38.97
245,39.51
246,39.60
247,39.94
248,40.27
249,42.07
250,42.58
251,43.98
252,44.18
253,44.47
254,44.74
255,44.85
256,45.43
257,45.69
