FrameIndex,DeltaMs
0,4.55
1,16.76
2,18.45
3,20.34
4,20.53
5,20.77
6,20.87
7,21.25
8,21.67
9,21.90
10,22.53
11,22.70
12,22.85
13,22.98
14,23.44
15,23.50
16,24.45
17,24.65
18,24.87
19,25.01
20,25.21
21,25.31
22,25.52
23,25.54
24,25.77
25,25.86
26,25.89
27,25.97
28,26.02
29,26.07
30,26.17
31,26.21
32,26.37
33,26.40
34,26.41
35,26.42
36,26.43
37,26.44
38,26.49
39,26.56
40,26.60
41,26.66
42,26.80
43,26.82
44,26.86
45,26.89
46,26.92
47,26.94
48,26.96
49,26.99
50,27.00
51,27.00
52,27.01
53,27.05
54,27.06
55,27.06
56,27.09
57,27.21
58,27.24
59,27.28
60,27.34
61,27.44
62,27.44
63,27.48
64,27.68
65,27.83
66,27.84
67,28.11
68,28.14
69,28.27
70,28.38
71,28.70
72,28.79
73,28.85
74,28.88
75,29.07
76,29.09
77,29.20
78,29.28
79,29.34
80,29.38
81,29.83
82,29.87
83,30.08
84,30.15
85,30.32
86,30.35
87,30.43
88,30.46
89,30.51
90,30.51
91,30.55
92,30.61
93,30.62
94,30.72
95,30.75
96,30.76
97,30.80
98,30.81
99,30.82
100,30.91
101,30.97
102,30.97
103,30.99
104,31.02
105,31.05
106,31.08
107,31.11
108,31.18
109,31.19
110,31.19
111,31.26
112,31.26
113,31.27
114,31.28
115,31.29
116,31.30
117,31.34
118,31.35
119,31.37
120,31.37
121,31.44
122,31.44
123,31.45
124,31.46
125,31.48
126,31.49
127,31.49
128,31.49
129,31.50
130,31.51
131,31.51
132,31.54
133,31.70
134,31.71
135,31.76
136,31.83
137,31.91
138,31.92
139,31.94
140,31.97
141,32.02
142,32.03
143,32.05
144,32.06
145,32.11
146,32.11
147,32.12
148,32.14
149,32.14
150,32.15
151,32.20
152,32.21
153,32.23
154,32.23
155,32.25
156,32.25
157,32.26
158,32.28
159,32.39
160,32.40
161,32.48
162,32.51
163,32.65
164,32.71
165,32.81
166,32.86
167,32.87
168,32.91
169,32.98
170,33.01
171,33.08
172,33.20
173,33.23
174,33.25
175,33.26
176,33.42
177,33.60
178,33.61
179,33.67
180,33.68
181,33.70
182,33.73
183,33.83
184,33.89
185,33.89
186,33.95
187,34.01
188,34.13
189,34.19
190,34.21
191,34.31
192,34.39
193,34.54
194,34.62
195,34.72
196,34.72
197,34.83
198,34.88
199,34.92
200,34.96
201,34.98
202,35.03
203,35.16
204,35.34
205,35.35
206,35.36
207,35.36
208,35.52
209,35.52
210,35.52
211,35.56
212,35.57
213,35.65
214,35.66
215,35.68
216,35.70
217,35.71
218,35.80
219,35.87
220,36.01
221,36.03
222,36.11
223,36.13
224,36.37
225,36.50
226,36.59
227,36.72
228,36.74
229,36.77
230,36.92
231,36.98
232,37.06
233,37.62
234,37.73
235,38.11
236,38.46
237,38.57
238,38.86
239,38.96
240,39.10
241,39.19
242,39.45
243,39.52
244,39.64
245,39.71
246,40.12
247,40.59
248,41.29
249,41.50
250,41.62
251,42.14
252,42.20
253,42.44
254,44.96
