FrameIndex,DeltaMs
0,16.95
1,18.54
2,21.78
3,21.96
4,22.54
5,23.35
6,24.03
7,25.33
8,25.37
9,25.53
10,25.65
11,25.67
12,26.88
13,27.02
14,27.36
15,27.37
16,27.69
17,27.79
18,28.18
19,28.33
20,28.64
21,29.02
22,29.02
23,29.07
24,29.12
25,29.29
26,29.40
27,29.48
28,29.53
29,29.55
30,29.61
31,29.62
32,29.63
33,29.64
34,29.66
35,29.84
36,29.89
37,29.95
38,29.98
39,30.00
40,30.02
41,30.03
42,30.04
43,30.04
44,30.07
45,30.10
46,30.11
47,30.14
48,30.14
49,30.20
50,30.25
51,30.27
52,30.28
53,30.29
54,30.30
55,30.31
56,30.31
57,30.36
58,30.44
59,30.44
60,30.45
61,30.46
62,30.47
63,30.48
64,30.49
65,30.51
66,30.52
67,30.52
68,30.53
69,30.56
70,30.57
71,30.59
72,30.67
73,30.69
74,30.72
75,30.72
76,30.73
77,30.73
78,30.74
79,30.77
80,30.78
81,30.78
82,30.78
83,30.79
84,30.81
85,30.81
86,30.87
87,30.89
88,30.91
89,30.92
90,30.93
91,30.93
92,30.93
93,30.95
94,30.97
95,30.98
96,30.98
97,31.00
98,31.01
99,31.01
100,31.05
101,31.05
102,31.06
103,31.06
104,31.10
105,31.10
106,31.10
107,31.10
108,31.10
109,31.11
110,31.11
111,31.11
112,31.12
113,31.12
114,31.15
115,31.15
116,31.15
117,31.16
118,31.16
119,31.18
120,31.20
121,31.21
122,31.21
123,31.22
124,31.23
125,31.23
126,31.24
127,31.24
128,31.25
129,31.27
130,31.30
131,31.31
132,31.32
133,31.32
134,31.33
135,31.34
136,31.35
137,31.35
138,31.36
139,31.37
140,31.38
141,31.43
142,31.43
143,31.44
144,31.44
145,31.44
146,31.44
147,31.46
148,31.48
149,31.50
150,31.50
151,31.52
152,31.52
153,31.52
154,31.52
155,31.53
156,31.53
157,31.55
158,31.57
159,31.58
160,31.59
161,31.60
162,31.61
163,31.62
164,31.64
165,31.65
166,31.67
167,31.68
168,31.70
169,31.71
170,31.76
171,31.78
172,31.81
173,31.81
174,31.82
175,31.84
176,31.84
177,31.84
178,31.85
179,31.85
180,31.87
181,31.88
182,31.91
183,31.92
184,31.93
185,31.95
186,31.95
187,31.99
188,32.00
189,32.02
190,32.03
191,32.04
192,32.06
193,32.09
194,32.11
195,32.12
196,32.13
197,32.15
198,32.16
199,32.17
200,32.20
201,32.24
202,32.25
203,32.25
204,32.28
205,32.33
206,32.37
207,32.40
208,32.41
209,32.42
210,32.47
211,32.48
212,32.51
213,32.52
214,32.53
215,32.54
216,32.59
217,32.62
218,32.77
219,32.78
220,32.79
221,32.94
222,32.98
223,33.03
224,33.06
225,33.29
226,33.34
227,33.37
228,33.40
229,33.46
230,33.67
231,33.71
232,34.03
233,34.04
234,34.07
235,34.75
236,35.10
237,35.18
238,35.19
239,35.34
240,35.35
241,35.50
242,35.60
243,35.86
244,36.08
245,36.46
246,36.56
247,36.87
248,38.12
249,38.16
250,39.86
251,40.56
252,41.21
253,43.83
254,44.28
