FrameIndex,DeltaMs
0,0.37
1,3.70
2,18.10
3,19.82
4,20.87
5,21.10
6,21.35
7,21.36
8,22.15
9,22.84
10,22.84
11,23.72
12,23.91
13,24.23
14,24.28
15,24.90
16,25.03
17,25.09
18,25.88
19,26.01
20,26.51
21,26.51
22,26.87
23,27.01
24,27.28
25,27.35
26,27.35
27,27.52
28,27.66
29,27.85
30,28.11
31,28.30
32,28.31
33,28.31
34,28.50
35,28.64
36,28.69
37,28.88
38,28.90
39,28.90
40,28.91
41,28.95
42,29.09
43,29.10
44,29.16
45,29.25
46,29.47
47,29.51
48,29.53
49,29.54
50,29.56
51,29.59
52,29.59
53,29.65
54,29.65
55,29.70
56,29.76
57,29.77
58,29.80
59,29.88
60,29.91
61,29.97
62,29.97
63,29.98
64,29.99
65,30.01
66,30.02
67,30.05
68,30.07
69,30.09
70,30.09
71,30.10
72,30.14
73,30.15
74,30.19
75,30.21
76,30.28
77,30.30
78,30.32
79,30.32
80,30.32
81,30.37
82,30.41
83,30.47
84,30.49
85,30.50
86,30.53
87,30.55
88,30.59
89,30.62
90,30.62
91,30.68
92,30.72
93,30.72
94,30.75
95,30.75
96,30.75
97,30.76
98,30.77
99,30.78
100,30.79
101,30.79
102,30.79
103,30.82
104,30.82
105,30.82
106,30.83
107,30.85
108,30.86
109,30.87
110,30.88
111,30.89
112,30.89
113,30.90
114,30.94
115,30.95
116,30.96
117,30.96
118,30.98
119,31.00
120,31.05
121,31.07
122,31.11
123,31.11
124,31.12
125,31.15
126,31.15
127,31.16
128,31.17
129,31.19
130,31.24
131,31.24
132,31.25
133,31.26
134,31.28
135,31.31
136,31.31
137,31.32
138,31.33
139,31.33
140,31.38
141,31.38
142,31.40
143,31.41
144,31.43
145,31.45
146,31.47
147,31.47
148,31.49
149,31.49
150,31.51
151,31.55
152,31.61
153,31.62
154,31.63
155,31.64
156,31.71
157,31.71
158,31.74
159,31.75
160,31.77
161,31.78
162,31.78
163,31.83
164,31.84
165,31.86
166,31.89
167,31.91
168,31.92
169,31.95
170,31.96
171,31.97
172,31.97
173,31.97
174,31.98
175,32.00
176,32.04
177,32.04
178,32.04
179,32.09
180,32.10
181,32.17
182,32.18
183,32.21
184,32.23
185,32.23
186,32.25
187,32.26
188,32.26
189,32.27
190,32.36
191,32.39
192,32.45
193,32.50
194,32.55
195,32.56
196,32.61
197,32.62
198,32.63
199,32.70
200,32.74
201,32.76
202,32.91
203,32.92
204,33.03
205,33.13
206,33.21
207,33.23
208,33.23
209,33.39
210,33.47
211,33.49
212,33.55
213,33.75
214,33.87
215,33.89
216,33.94
217,33.95
218,33.95
219,33.96
220,34.01
221,34.03
222,34.05
223,34.29
224,34.35
225,34.43
226,34.48
227,34.61
228,34.64
229,34.69
230,35.13
231,35.22
232,35.37
233,35.42
234,35.43
235,35.97
236,36.59
237,37.55
238,37.62
239,38.12
240,38.21
241,38.52
242,39.11
243,39.96
244,40.25
245,40.46
246,40.55
247,41.41
248,41.80
249,42.48
250,43.42
251,45.88
252,47.32
253,58.13
254,68.57
