FrameIndex,DeltaMs
0,14.05
1,15.57
2,15.89
3,16.39
4,16.40
5,16.47
6,16.54
7,16.55
8,16.84
9,16.88
10,16.97
11,17.00
12,17.00
13,17.01
14,17.04
15,17.06
16,17.06
17,17.09
18,17.10
19,17.16
20,17.27
21,17.30
22,17.36
23,17.39
24,17.46
25,17.55
26,17.57
27,17.61
28,17.65
29,17.66
30,17.69
31,17.71
32,17.79
33,17.82
34,17.89
35,17.93
36,17.94
37,17.94
38,18.06
39,18.07
40,18.08
41,18.09
42,18.09
43,18.11
44,18.13
45,18.13
46,18.17
47,18.24
48,18.34
49,18.35
50,18.35
51,18.35
52,18.36
53,18.36
54,18.43
55,18.50
56,18.52
57,18.53
58,18.61
59,18.61
60,18.65
61,18.67
62,18.69
63,18.83
64,18.84
65,18.89
66,18.96
67,18.99
68,19.01
69,19.01
70,19.03
71,19.05
72,19.06
73,19.07
74,19.14
75,19.16
76,19.18
77,19.22
78,19.22
79,19.30
80,19.30
81,19.41
82,19.42
83,19.45
84,19.52
85,19.58
86,19.60
87,19.62
88,19.66
89,19.70
90,19.77
91,19.78
92,19.79
93,19.88
94,19.89
95,19.90
96,19.96
97,19.97
98,19.98
99,19.98
100,19.98
101,20.01
102,20.03
103,20.07
104,20.15
105,20.20
106,20.27
107,20.31
108,20.55
109,20.56
110,20.57
111,20.59
112,20.61
113,20.66
114,20.67
115,20.68
116,20.68
117,20.77
118,20.81
119,20.81
120,20.82
121,20.84
122,20.86
123,20.86
124,20.87
125,20.90
126,20.91
127,20.92
128,20.93
129,21.01
130,21.01
131,21.03
132,21.13
133,21.14
134,21.18
135,21.19
136,21.19
137,21.22
138,21.29
139,21.31
140,21.33
141,21.38
142,21.40
143,21.41
144,21.42
145,21.44
146,21.51
147,21.53
148,21.56
149,21.57
150,21.58
151,21.61
152,21.64
153,21.69
154,21.80
155,21.94
156,22.01
157,22.08
158,22.10
159,22.10
160,22.14
161,22.14
162,22.15
163,22.53
164,22.66
165,22.67
166,22.68
167,22.69
168,22.75
169,22.84
170,22.89
171,22.95
172,23.04
173,23.13
174,23.16
175,23.60
176,23.63
177,23.94
178,24.07
179,24.18
180,24.26
181,24.34
182,24.48
183,24.48
184,24.84
185,24.97
186,25.22
187,25.90
188,26.16
189,26.79
190,27.10
191,27.75
192,27.87
193,28.83
194,29.06
195,29.54
196,29.84
197,29.87
198,30.12
199,30.34
200,30.39
201,30.52
202,30.54
203,30.55
204,30.70
205,30.82
206,30.89
207,31.01
208,31.05
209,31.21
210,31.26
211,31.34
212,31.35
213,31.40
214,31.40
215,31.42
216,31.43
217,31.43
218,31.50
219,31.50
220,31.52
221,31.56
222,31.57
223,31.69
224,31.74
225,31.75
226,31.78
227,31.81
228,31.81
229,31.93
230,31.95
231,32.12
232,32.16
233,32.21
234,32.58
235,32.60
236,32.77
237,32.93
238,33.29
239,33.35
240,33.38
241,33.80
242,33.92
243,34.29
244,34.34
245,34.57
246,34.95
247,35.24
248,35.77
249,35.97
250,36.02
251,36.22
252,36.35
253,36.65
254,36.72
255,37.79
256,37.87
257,38.08
258,38.86
259,38.93
260,39.43
261,39.45
262,39.64
263,39.89
264,40.92
265,41.22
266,41.44
267,41.86
268,41.88
269,42.03
270,42.26
271,42.31
272,42.34
273,42.50
274,42.56
275,42.81
276,42.85
277,43.06
278,43.49
279,43.51
280,44.19
281,44.46
282,44.82
283,44.88
284,45.23
285,45.28
286,45.58
287,45.65
288,46.09
289,46.26
290,46.97
291,47.34
292,47.99
293,48.02
294,48.19
295,48.79
296,49.26
297,52.30
298,53.42
299,54.83
300,59.92
301,60.54
