FrameIndex,DeltaMs
0,15.15
1,15.65
2,15.94
3,16.20
4,16.43
5,16.57
6,16.63
7,16.64
8,16.77
9,16.90
10,16.93
11,17.17
12,17.26
13,17.40
14,17.46
15,17.51
16,17.56
17,17.60
18,17.64
19,17.66
20,17.67
21,17.75
22,17.77
23,17.78
24,17.80
25,17.86
26,17.98
27,18.05
28,18.06
29,18.20
30,18.26
31,18.36
32,18.39
33,18.39
34,18.45
35,18.47
36,18.47
37,18.58
38,18.62
39,18.68
40,18.77
41,18.88
42,18.90
43,18.91
44,18.91
45,18.97
46,19.01
47,19.10
48,19.11
49,19.14
50,19.22
51,19.33
52,19.35
53,19.41
54,19.42
55,19.45
56,19.50
57,19.67
58,19.70
59,19.75
60,19.79
61,19.94
62,19.96
63,19.98
64,20.11
65,20.17
66,20.20
67,20.21
68,20.22
69,20.23
70,20.28
71,20.33
72,20.33
73,20.36
74,20.38
75,20.40
76,20.48
77,20.49
78,20.49
79,20.52
80,20.59
81,20.64
82,20.66
83,20.66
84,20.69
85,20.70
86,20.79
87,20.81
88,20.83
89,20.88
90,20.91
91,20.97
92,20.97
93,20.99
94,21.02
95,21.17
96,21.20
97,21.21
98,21.22
99,21.27
100,21.27
101,21.31
102,21.36
103,21.40
104,21.44
105,21.48
106,21.49
107,21.49
108,21.52
109,21.58
110,21.59
111,21.61
112,21.64
113,21.67
114,21.79
115,21.79
116,21.83
117,21.84
118,21.89
119,21.89
120,21.93
121,21.98
122,22.01
123,22.02
124,22.03
125,22.07
126,22.14
127,22.14
128,22.15
129,22.22
130,22.23
131,22.23
132,22.24
133,22.28
134,22.34
135,22.42
136,22.45
137,22.53
138,22.56
139,22.57
140,22.61
141,22.63
142,22.65
143,22.65
144,22.73
145,22.85
146,22.88
147,22.89
148,22.90
149,22.90
150,22.98
151,23.03
152,23.10
153,23.12
154,23.15
155,23.15
156,23.16
157,23.21
158,23.31
159,23.33
160,23.36
161,23.44
162,23.52
163,23.53
164,23.54
165,23.57
166,23.59
167,23.62
168,23.66
169,23.67
170,23.89
171,23.89
172,23.97
173,23.98
174,24.05
175,24.10
176,24.12
177,24.13
178,24.14
179,24.15
180,24.17
181,24.36
182,24.41
183,24.42
184,24.46
185,24.61
186,24.65
187,24.68
188,24.68
189,24.72
190,24.75
191,24.84
192,24.88
193,24.89
194,24.91
195,24.91
196,24.94
197,25.14
198,25.15
199,25.21
200,25.21
201,25.24
202,25.27
203,25.30
204,25.34
205,25.35
206,25.37
207,25.41
208,25.45
209,25.54
210,25.54
211,25.58
212,25.76
213,25.77
214,25.83
215,26.01
216,26.04
217,26.05
218,26.09
219,26.19
220,26.20
221,26.24
222,26.24
223,26.29
224,26.35
225,26.43
226,26.64
227,26.72
228,26.76
229,26.89
230,26.92
231,27.03
232,27.12
233,27.19
234,27.29
235,27.29
236,27.29
237,27.30
238,27.65
239,27.75
240,27.76
241,27.81
242,28.01
243,28.04
244,28.04
245,28.40
246,28.63
247,28.81
248,28.94
249,29.33
250,29.40
251,29.54
252,29.92
253,29.94
254,30.68
255,30.76
256,30.81
257,30.86
258,30.88
259,30.93
260,31.26
261,31.33
262,31.42
263,31.49
264,31.56
265,31.60
266,31.69
267,32.11
268,32.31
269,33.51
270,33.81
271,33.82
272,34.53
273,35.08
274,36.08
275,36.88
276,37.34
277,37.35
278,37.79
279,38.24
280,38.62
281,38.63
282,39.27
283,39.92
284,40.63
285,40.85
286,41.92
287,42.22
288,42.89
289,43.30
290,43.73
291,44.18
292,44.75
293,45.02
294,45.19
295,46.27
296,46.37
297,46.60
298,46.83
299,46.91
300,47.10
301,47.11
302,47.46
303,47.46
304,47.58
305,47.65
306,53.00
307,53.55
308,63.68
309,64.59
310,69.92
