"Cell","Rep","Reactor_P50_ms","Reactor_P95_ms","Reactor_P99_ms","Reactor_Avg_ms","Reactor_Frames","Reactor_Edits","WinUI_P50_ms","WinUI_P95_ms","WinUI_P99_ms","WinUI_Avg_ms","WinUI_Frames","WinUI_Edits"
"count1000-scroll","1","31.27","35.24","40.91","31.25","256","0","31.33","34.33","40.28","31.14","257","0"
"count1000-scroll","2","31.27","36.49","42.03","31.15","256","0","31.23","34.06","38.96","31.17","256","0"
"count1000-scroll","3","31.29","37.52","50.39","30.93","258","0","31.35","37.26","40.7","31.26","256","0"
"count1000-scroll","4","31.19","39.09","45.21","31.13","257","0","31.18","36.1","39.44","31.17","256","0"
"count1000-scroll","5","31.24","39.47","50.31","31","258","0","31.25","34.57","38.43","31.19","256","0"
"count1000-edits4","1","31.26","38.07","48.64","30.94","258","26","31.22","38.1","42.84","30.74","260","26"
"count1000-edits4","2","31.15","37.7","42.4","31.1","257","26","31.18","38.68","60.21","31.37","255","26"
"count1000-edits4","3","31.13","37.15","42.45","31.35","255","27","31.19","36.61","43.52","31.07","257","26"
"count1000-edits4","4","31.21","38.24","44.36","31.12","257","26","31.13","35.28","39.07","30.91","258","26"
"count1000-edits4","5","31.28","37.92","43.3","31.18","256","26","31.12","38.37","43.46","30.83","259","26"
"count1000-edits16","1","31.38","39.51","44.85","30.98","258","70","31.17","37.3","51.89","31.25","256","73"
"count1000-edits16","2","31.23","38.7","45.53","30.93","258","69","31.24","38.29","43.3","30.95","258","72"
"count1000-edits16","3","31.36","38.27","42.35","31.3","255","72","31.27","36.9","39.83","31.15","256","69"
"count1000-edits16","4","31.49","39.45","42.2","31.26","255","69","31.35","37.37","40.78","30.98","258","74"
"count1000-edits16","5","31.24","61.95","116.25","31.25","255","67","31.44","41.01","59.99","31.22","256","74"
"count10000-scroll","1","31.13","38.27","46.23","31.14","257","0","22.27","44.61","49.82","24.91","321","0"
"count10000-scroll","2","31.16","39.11","47.32","31.29","255","0","24.64","46.52","52.22","27.43","291","0"
"count10000-scroll","3","31.33","37.38","42.03","31.11","257","0","24.17","46.61","50.87","27.46","290","0"
"count10000-scroll","4","31.24","35.6","41.21","31.27","255","0","22.56","44.08","50.45","24.79","322","0"
"count10000-scroll","5","31.19","40.51","44.48","31.2","256","0","23.15","46.27","53.55","25.67","311","0"
"count10000-edits4","1","31.17","36.86","42.03","31.15","256","26","23.31","44.7","47.79","25.88","308","27"
"count10000-edits4","2","31.34","39.25","54.05","31.61","253","26","24.25","44.67","50.23","26.43","302","27"
"count10000-edits4","3","31.25","43.39","58.39","31","258","26","21.61","45.58","53.42","26.43","302","27"
"count10000-edits4","4","31.19","39.04","58.16","31.29","255","26","25.99","45.77","54.59","27.95","286","27"
"count10000-edits4","5","31.29","39.75","56.5","31.33","255","26","23.67","46.7","49.42","27.1","295","27"
"count10000-edits16","1","31.14","37.18","41.49","31.19","256","70","27.56","63","104.76","32.9","243","66"
"count10000-edits16","2","31.14","44.41","116.56","31.7","252","71","24.69","47.81","82.48","29.14","274","73"
"count10000-edits16","3","31.15","36.8","38.75","31.13","257","68","23.77","42.37","46.88","25.68","311","77"
"count10000-edits16","4","31.24","44.13","56.26","30.99","258","70","22.3","46.81","55.78","26.79","298","78"
"count10000-edits16","5","31.23","44.43","58.73","30.99","258","70","22.87","47.07","52.46","27.24","293","76"
