FrameIndex,DeltaMs
0,4.23
1,16.59
2,21.13
3,21.75
4,22.44
5,23.09
6,23.28
7,23.50
8,23.60
9,24.07
10,24.61
11,24.84
12,24.92
13,24.96
14,25.01
15,25.11
16,25.35
17,25.45
18,25.47
19,25.48
20,25.50
21,25.53
22,25.54
23,25.60
24,25.93
25,25.97
26,25.99
27,26.00
28,26.04
29,26.04
30,26.07
31,26.16
32,26.16
33,26.17
34,26.29
35,26.33
36,26.37
37,26.40
38,26.53
39,26.70
40,26.72
41,26.90
42,26.91
43,26.92
44,26.93
45,27.02
46,27.06
47,27.13
48,27.22
49,27.25
50,27.37
51,27.58
52,27.65
53,27.68
54,27.71
55,27.87
56,27.93
57,27.94
58,27.94
59,27.99
60,27.99
61,28.09
62,28.11
63,28.13
64,28.14
65,28.19
66,28.22
67,28.42
68,28.49
69,28.50
70,28.62
71,28.68
72,28.77
73,28.77
74,28.94
75,29.02
76,29.06
77,29.28
78,29.43
79,29.46
80,29.47
81,29.49
82,29.54
83,29.72
84,29.77
85,29.78
86,29.81
87,29.88
88,29.92
89,30.02
90,30.03
91,30.04
92,30.16
93,30.39
94,30.40
95,30.42
96,30.45
97,30.50
98,30.50
99,30.51
100,30.52
101,30.61
102,30.63
103,30.65
104,30.65
105,30.67
106,30.77
107,30.79
108,30.82
109,30.88
110,31.08
111,31.08
112,31.09
113,31.09
114,31.11
115,31.12
116,31.12
117,31.13
118,31.15
119,31.16
120,31.19
121,31.26
122,31.26
123,31.32
124,31.32
125,31.34
126,31.35
127,31.36
128,31.43
129,31.43
130,31.45
131,31.46
132,31.46
133,31.54
134,31.59
135,31.63
136,31.65
137,31.67
138,31.67
139,31.68
140,31.72
141,31.73
142,31.75
143,31.79
144,31.81
145,31.82
146,31.87
147,31.90
148,31.90
149,31.95
150,31.97
151,31.98
152,32.01
153,32.04
154,32.04
155,32.08
156,32.10
157,32.13
158,32.15
159,32.29
160,32.29
161,32.33
162,32.40
163,32.43
164,32.50
165,32.65
166,32.66
167,32.90
168,33.00
169,33.03
170,33.08
171,33.13
172,33.20
173,33.21
174,33.25
175,33.30
176,33.41
177,33.42
178,33.42
179,33.42
180,33.57
181,33.59
182,33.64
183,33.70
184,33.73
185,33.74
186,33.79
187,33.80
188,33.93
189,33.97
190,34.08
191,34.09
192,34.34
193,34.62
194,34.64
195,34.66
196,34.69
197,34.72
198,34.78
199,34.87
200,35.11
201,35.17
202,35.19
203,35.56
204,35.67
205,35.72
206,35.73
207,35.74
208,35.77
209,35.79
210,35.81
211,35.93
212,36.02
213,36.08
214,36.09
215,36.14
216,36.24
217,36.27
218,36.31
219,36.37
220,36.40
221,36.43
222,36.49
223,36.54
224,36.62
225,36.62
226,36.68
227,36.87
228,36.89
229,37.05
230,37.07
231,37.16
232,37.18
233,37.19
234,37.20
235,37.28
236,37.30
237,37.37
238,37.38
239,37.53
240,37.62
241,38.03
242,38.27
243,38.50
244,38.61
245,39.15
246,39.15
247,39.15
248,39.24
249,39.74
250,41.78
251,42.01
252,42.35
253,42.74
254,43.18
