FrameIndex,DeltaMs
0,0.60
1,3.94
2,4.93
3,5.52
4,5.77
5,15.19
6,17.10
7,18.72
8,19.96
9,20.16
10,20.32
11,22.25
12,22.70
13,22.87
14,22.91
15,23.12
16,23.86
17,24.60
18,24.72
19,24.96
20,25.05
21,25.41
22,25.70
23,25.76
24,25.78
25,25.85
26,25.90
27,26.06
28,26.31
29,26.38
30,26.40
31,26.55
32,26.60
33,26.72
34,26.89
35,26.90
36,27.13
37,27.32
38,27.66
39,27.69
40,27.71
41,27.74
42,28.86
43,28.92
44,29.02
45,29.09
46,29.21
47,29.34
48,29.51
49,29.57
50,29.63
51,29.70
52,29.75
53,29.75
54,29.82
55,29.91
56,29.97
57,30.11
58,30.23
59,30.24
60,30.28
61,30.31
62,30.31
63,30.38
64,30.38
65,30.38
66,30.39
67,30.39
68,30.41
69,30.42
70,30.43
71,30.43
72,30.45
73,30.46
74,30.50
75,30.53
76,30.53
77,30.55
78,30.62
79,30.67
80,30.68
81,30.68
82,30.68
83,30.71
84,30.73
85,30.74
86,30.75
87,30.75
88,30.77
89,30.77
90,30.77
91,30.80
92,30.81
93,30.81
94,30.84
95,30.90
96,30.91
97,30.91
98,30.94
99,30.96
100,30.96
101,30.98
102,31.01
103,31.02
104,31.03
105,31.05
106,31.07
107,31.08
108,31.08
109,31.10
110,31.12
111,31.14
112,31.15
113,31.16
114,31.18
115,31.20
116,31.21
117,31.21
118,31.24
119,31.25
120,31.26
121,31.26
122,31.28
123,31.28
124,31.28
125,31.33
126,31.34
127,31.34
128,31.35
129,31.36
130,31.36
131,31.36
132,31.39
133,31.39
134,31.40
135,31.41
136,31.42
137,31.43
138,31.43
139,31.46
140,31.47
141,31.47
142,31.48
143,31.49
144,31.50
145,31.50
146,31.52
147,31.53
148,31.53
149,31.58
150,31.58
151,31.59
152,31.59
153,31.61
154,31.62
155,31.63
156,31.65
157,31.65
158,31.66
159,31.68
160,31.71
161,31.71
162,31.73
163,31.74
164,31.76
165,31.77
166,31.80
167,31.80
168,31.82
169,31.88
170,31.89
171,31.89
172,31.90
173,31.91
174,31.93
175,31.97
176,31.98
177,31.99
178,32.01
179,32.03
180,32.05
181,32.08
182,32.10
183,32.16
184,32.16
185,32.16
186,32.16
187,32.30
188,32.35
189,32.36
190,32.37
191,32.40
192,32.41
193,32.41
194,32.55
195,32.57
196,32.60
197,32.66
198,32.70
199,32.73
200,32.77
201,32.85
202,32.93
203,32.95
204,32.97
205,33.11
206,33.14
207,33.24
208,33.30
209,33.33
210,33.71
211,33.89
212,33.99
213,34.61
214,34.63
215,35.40
216,35.61
217,35.76
218,35.78
219,35.81
220,36.01
221,36.09
222,36.34
223,36.38
224,36.42
225,36.65
226,36.68
227,36.71
228,36.99
229,37.04
230,37.10
231,37.30
232,37.50
233,37.87
234,37.93
235,38.06
236,38.13
237,38.16
238,39.08
239,39.12
240,39.25
241,39.71
242,40.14
243,40.99
244,41.30
245,43.78
246,47.63
247,52.04
248,52.55
249,53.52
250,54.05
251,54.50
252,162.87
