FrameIndex,DeltaMs
0,8.66
1,8.81
2,9.01
3,9.48
4,10.40
5,11.46
6,13.53
7,17.84
8,18.17
9,18.71
10,19.97
11,23.19
12,23.65
13,24.35
14,24.52
15,25.83
16,26.34
17,26.36
18,26.36
19,26.49
20,27.41
21,27.43
22,27.49
23,27.53
24,27.56
25,27.91
26,27.96
27,27.99
28,28.02
29,28.06
30,28.07
31,28.24
32,28.26
33,28.46
34,28.48
35,28.56
36,28.61
37,28.74
38,28.81
39,29.00
40,29.17
41,29.20
42,29.27
43,29.40
44,29.45
45,29.48
46,29.50
47,29.51
48,29.55
49,29.58
50,29.61
51,29.66
52,29.72
53,29.73
54,29.83
55,29.84
56,29.85
57,29.86
58,30.01
59,30.02
60,30.03
61,30.09
62,30.09
63,30.14
64,30.21
65,30.22
66,30.23
67,30.31
68,30.32
69,30.33
70,30.34
71,30.35
72,30.37
73,30.38
74,30.39
75,30.40
76,30.41
77,30.41
78,30.44
79,30.45
80,30.46
81,30.47
82,30.48
83,30.51
84,30.53
85,30.54
86,30.55
87,30.56
88,30.63
89,30.65
90,30.66
91,30.68
92,30.68
93,30.70
94,30.72
95,30.77
96,30.77
97,30.78
98,30.79
99,30.82
100,30.83
101,30.84
102,30.85
103,30.86
104,30.86
105,30.89
106,30.91
107,30.92
108,30.92
109,30.94
110,30.95
111,30.96
112,30.96
113,30.98
114,30.99
115,30.99
116,31.01
117,31.04
118,31.07
119,31.10
120,31.11
121,31.15
122,31.15
123,31.17
124,31.17
125,31.18
126,31.18
127,31.18
128,31.18
129,31.19
130,31.22
131,31.22
132,31.23
133,31.24
134,31.25
135,31.26
136,31.26
137,31.28
138,31.29
139,31.29
140,31.29
141,31.30
142,31.30
143,31.30
144,31.30
145,31.32
146,31.32
147,31.32
148,31.33
149,31.34
150,31.35
151,31.36
152,31.36
153,31.36
154,31.37
155,31.37
156,31.38
157,31.40
158,31.45
159,31.45
160,31.46
161,31.47
162,31.49
163,31.50
164,31.50
165,31.50
166,31.55
167,31.56
168,31.58
169,31.59
170,31.59
171,31.59
172,31.60
173,31.60
174,31.61
175,31.61
176,31.63
177,31.63
178,31.64
179,31.65
180,31.66
181,31.68
182,31.68
183,31.70
184,31.71
185,31.75
186,31.76
187,31.76
188,31.77
189,31.78
190,31.82
191,31.82
192,31.82
193,31.84
194,31.85
195,31.87
196,31.89
197,31.89
198,31.90
199,31.91
200,31.97
201,32.04
202,32.05
203,32.14
204,32.20
205,32.20
206,32.22
207,32.23
208,32.26
209,32.32
210,32.32
211,32.33
212,32.39
213,32.43
214,32.43
215,32.46
216,32.65
217,32.67
218,32.75
219,32.81
220,33.06
221,33.12
222,33.20
223,33.50
224,33.52
225,33.53
226,33.59
227,33.61
228,33.67
229,33.69
230,33.71
231,33.74
232,33.92
233,33.96
234,33.99
235,34.15
236,34.23
237,34.28
238,34.35
239,34.47
240,34.90
241,35.12
242,35.35
243,36.30
244,36.32
245,36.70
246,37.68
247,38.10
248,38.27
249,38.30
250,39.22
251,39.28
252,39.30
253,40.13
254,40.54
255,41.46
256,41.52
257,42.84
258,43.46
259,52.01
