FrameIndex,DeltaMs
0,0.12
1,0.26
2,0.27
3,4.41
4,4.82
5,9.65
6,23.21
7,23.25
8,23.60
9,23.78
10,23.79
11,23.80
12,24.20
13,24.31
14,24.62
15,24.79
16,24.93
17,25.27
18,25.36
19,25.41
20,25.44
21,25.50
22,25.84
23,26.08
24,26.11
25,26.19
26,26.33
27,26.37
28,26.75
29,26.82
30,26.89
31,27.21
32,27.28
33,27.48
34,27.64
35,27.65
36,27.67
37,27.69
38,27.82
39,27.83
40,27.99
41,28.01
42,28.05
43,28.23
44,28.43
45,28.51
46,28.65
47,28.67
48,28.88
49,29.03
50,29.04
51,29.11
52,29.22
53,29.22
54,29.30
55,29.33
56,29.37
57,29.39
58,29.44
59,29.48
60,29.52
61,29.58
62,29.62
63,29.68
64,29.71
65,29.79
66,29.89
67,29.90
68,29.90
69,29.92
70,29.94
71,29.96
72,29.99
73,30.00
74,30.03
75,30.10
76,30.11
77,30.11
78,30.15
79,30.21
80,30.23
81,30.25
82,30.28
83,30.32
84,30.33
85,30.34
86,30.36
87,30.41
88,30.42
89,30.47
90,30.50
91,30.53
92,30.53
93,30.54
94,30.60
95,30.64
96,30.65
97,30.65
98,30.65
99,30.66
100,30.70
101,30.75
102,30.75
103,30.76
104,30.76
105,30.77
106,30.79
107,30.81
108,30.83
109,30.83
110,30.88
111,30.89
112,30.93
113,30.97
114,30.99
115,31.00
116,31.00
117,31.01
118,31.05
119,31.05
120,31.09
121,31.15
122,31.15
123,31.16
124,31.16
125,31.17
126,31.20
127,31.20
128,31.24
129,31.26
130,31.28
131,31.28
132,31.29
133,31.29
134,31.29
135,31.33
136,31.33
137,31.33
138,31.40
139,31.41
140,31.41
141,31.41
142,31.43
143,31.44
144,31.45
145,31.46
146,31.47
147,31.47
148,31.49
149,31.50
150,31.51
151,31.53
152,31.57
153,31.59
154,31.60
155,31.61
156,31.64
157,31.65
158,31.71
159,31.72
160,31.75
161,31.76
162,31.77
163,31.80
164,31.82
165,31.86
166,31.89
167,31.94
168,32.01
169,32.03
170,32.03
171,32.03
172,32.04
173,32.05
174,32.06
175,32.06
176,32.08
177,32.11
178,32.12
179,32.21
180,32.24
181,32.25
182,32.26
183,32.27
184,32.31
185,32.33
186,32.36
187,32.38
188,32.40
189,32.42
190,32.46
191,32.49
192,32.58
193,32.62
194,32.62
195,32.68
196,32.69
197,32.73
198,32.76
199,32.79
200,32.80
201,32.81
202,32.86
203,32.93
204,33.00
205,33.06
206,33.21
207,33.24
208,33.27
209,33.33
210,33.36
211,33.40
212,33.42
213,33.48
214,33.84
215,34.11
216,34.27
217,34.32
218,34.50
219,34.52
220,34.58
221,34.72
222,34.74
223,34.75
224,35.02
225,35.04
226,35.05
227,35.15
228,35.17
229,35.18
230,35.23
231,35.33
232,35.35
233,35.86
234,35.87
235,35.92
236,36.11
237,36.21
238,36.23
239,36.24
240,36.25
241,36.74
242,37.02
243,37.82
244,37.92
245,38.07
246,38.33
247,38.44
248,38.73
249,39.17
250,39.57
251,40.12
252,40.14
253,43.28
254,47.26
255,48.64
256,51.42
257,72.18
