FrameIndex,DeltaMs
0,15.65
1,15.95
2,16.40
3,16.41
4,16.61
5,16.64
6,16.87
7,16.91
8,16.93
9,17.10
10,17.12
11,17.17
12,17.21
13,17.44
14,17.48
15,17.48
16,17.51
17,17.56
18,17.59
19,17.62
20,17.74
21,17.80
22,17.93
23,17.98
24,18.00
25,18.04
26,18.17
27,18.18
28,18.23
29,18.33
30,18.34
31,18.36
32,18.40
33,18.43
34,18.43
35,18.55
36,18.58
37,18.61
38,18.66
39,18.67
40,18.70
41,18.71
42,18.85
43,18.90
44,18.95
45,19.03
46,19.05
47,19.07
48,19.08
49,19.17
50,19.21
51,19.21
52,19.24
53,19.26
54,19.29
55,19.30
56,19.30
57,19.32
58,19.33
59,19.43
60,19.44
61,19.51
62,19.52
63,19.52
64,19.52
65,19.53
66,19.54
67,19.59
68,19.65
69,19.67
70,19.68
71,19.72
72,19.81
73,19.82
74,19.89
75,19.90
76,19.93
77,19.95
78,19.98
79,20.04
80,20.18
81,20.24
82,20.26
83,20.28
84,20.31
85,20.38
86,20.38
87,20.39
88,20.41
89,20.42
90,20.44
91,20.50
92,20.51
93,20.52
94,20.52
95,20.53
96,20.56
97,20.68
98,20.68
99,20.70
100,20.73
101,20.74
102,20.75
103,20.78
104,20.79
105,20.80
106,20.81
107,20.90
108,20.92
109,20.94
110,20.95
111,20.95
112,20.96
113,20.97
114,21.01
115,21.01
116,21.03
117,21.04
118,21.05
119,21.19
120,21.20
121,21.24
122,21.26
123,21.30
124,21.30
125,21.33
126,21.38
127,21.39
128,21.40
129,21.47
130,21.54
131,21.60
132,21.72
133,21.73
134,21.81
135,21.85
136,21.85
137,21.86
138,21.87
139,21.87
140,21.91
141,21.92
142,21.96
143,22.00
144,22.00
145,22.04
146,22.05
147,22.06
148,22.11
149,22.12
150,22.13
151,22.13
152,22.14
153,22.15
154,22.17
155,22.17
156,22.18
157,22.19
158,22.20
159,22.24
160,22.27
161,22.29
162,22.31
163,22.34
164,22.34
165,22.38
166,22.38
167,22.39
168,22.41
169,22.42
170,22.42
171,22.42
172,22.44
173,22.48
174,22.55
175,22.55
176,22.55
177,22.56
178,22.58
179,22.58
180,22.60
181,22.63
182,22.68
183,22.69
184,22.71
185,22.75
186,22.76
187,22.77
188,22.77
189,22.82
190,22.85
191,22.98
192,23.01
193,23.02
194,23.07
195,23.09
196,23.10
197,23.11
198,23.19
199,23.23
200,23.28
201,23.28
202,23.28
203,23.31
204,23.36
205,23.38
206,23.40
207,23.43
208,23.57
209,23.58
210,23.63
211,23.64
212,23.76
213,23.77
214,23.86
215,23.92
216,23.95
217,23.96
218,24.06
219,24.24
220,24.33
221,24.47
222,24.50
223,24.53
224,24.63
225,24.64
226,24.68
227,24.81
228,24.92
229,24.96
230,25.01
231,25.01
232,25.29
233,25.38
234,25.62
235,25.62
236,25.65
237,25.76
238,25.90
239,26.12
240,26.13
241,26.32
242,26.41
243,26.46
244,26.56
245,26.56
246,26.63
247,27.12
248,27.20
249,27.32
250,27.37
251,27.56
252,27.61
253,27.73
254,28.11
255,28.25
256,28.28
257,28.42
258,28.46
259,28.66
260,29.05
261,29.33
262,29.55
263,29.76
264,29.98
265,30.37
266,30.38
267,30.44
268,30.70
269,31.04
270,31.05
271,31.06
272,31.17
273,31.25
274,31.26
275,31.40
276,31.95
277,31.97
278,32.79
279,33.31
280,34.02
281,34.56
282,35.05
283,35.07
284,35.94
285,36.63
286,36.70
287,37.14
288,37.62
289,39.41
290,40.67
291,41.34
292,41.53
293,41.61
294,41.78
295,42.12
296,42.49
297,43.05
298,43.33
299,43.63
300,43.66
301,43.95
302,44.08
303,44.11
304,44.61
305,44.62
306,45.61
307,45.93
308,46.17
309,46.59
310,46.72
311,46.78
312,46.96
313,47.24
314,47.35
315,47.42
316,48.72
317,49.82
318,50.83
319,51.04
320,53.28
