FrameIndex,DeltaMs
0,0.75
1,20.15
2,20.33
3,21.18
4,22.28
5,22.53
6,23.45
7,23.94
8,24.12
9,24.32
10,24.48
11,24.55
12,25.06
13,25.44
14,26.78
15,26.84
16,27.06
17,27.28
18,27.40
19,28.73
20,28.77
21,28.79
22,28.82
23,29.01
24,29.03
25,29.08
26,29.12
27,29.14
28,29.17
29,29.23
30,29.23
31,29.31
32,29.32
33,29.35
34,29.37
35,29.54
36,29.59
37,29.63
38,29.65
39,29.70
40,29.71
41,29.77
42,29.79
43,29.84
44,29.87
45,29.88
46,29.90
47,29.95
48,29.97
49,29.99
50,30.00
51,30.07
52,30.10
53,30.12
54,30.17
55,30.19
56,30.19
57,30.22
58,30.25
59,30.28
60,30.29
61,30.29
62,30.33
63,30.33
64,30.34
65,30.41
66,30.41
67,30.42
68,30.44
69,30.47
70,30.49
71,30.50
72,30.52
73,30.52
74,30.52
75,30.54
76,30.54
77,30.56
78,30.58
79,30.59
80,30.64
81,30.64
82,30.64
83,30.66
84,30.69
85,30.70
86,30.74
87,30.75
88,30.75
89,30.78
90,30.78
91,30.84
92,30.85
93,30.85
94,30.85
95,30.86
96,30.90
97,30.90
98,30.90
99,30.91
100,30.91
101,30.92
102,30.92
103,30.94
104,30.95
105,30.97
106,30.97
107,30.97
108,30.99
109,31.02
110,31.02
111,31.04
112,31.05
113,31.05
114,31.07
115,31.07
116,31.10
117,31.12
118,31.12
119,31.12
120,31.13
121,31.13
122,31.14
123,31.16
124,31.18
125,31.20
126,31.24
127,31.26
128,31.27
129,31.29
130,31.29
131,31.31
132,31.31
133,31.33
134,31.33
135,31.34
136,31.35
137,31.37
138,31.38
139,31.38
140,31.38
141,31.40
142,31.41
143,31.42
144,31.44
145,31.46
146,31.46
147,31.48
148,31.50
149,31.51
150,31.54
151,31.54
152,31.55
153,31.58
154,31.58
155,31.59
156,31.59
157,31.59
158,31.61
159,31.62
160,31.63
161,31.63
162,31.64
163,31.65
164,31.66
165,31.67
166,31.68
167,31.69
168,31.71
169,31.72
170,31.78
171,31.80
172,31.80
173,31.81
174,31.82
175,31.84
176,31.85
177,31.87
178,31.90
179,31.91
180,31.91
181,31.91
182,31.92
183,31.92
184,31.93
185,31.95
186,31.95
187,31.95
188,31.95
189,31.95
190,31.97
191,31.99
192,32.06
193,32.10
194,32.11
195,32.14
196,32.14
197,32.15
198,32.16
199,32.18
200,32.19
201,32.19
202,32.21
203,32.24
204,32.26
205,32.30
206,32.33
207,32.42
208,32.43
209,32.48
210,32.49
211,32.52
212,32.59
213,32.61
214,32.61
215,32.73
216,32.73
217,32.80
218,32.88
219,32.91
220,32.97
221,33.00
222,33.00
223,33.06
224,33.08
225,33.11
226,33.12
227,33.16
228,33.17
229,33.26
230,33.27
231,33.48
232,33.75
233,33.76
234,33.80
235,33.80
236,34.16
237,34.21
238,34.56
239,35.08
240,35.62
241,36.29
242,36.29
243,36.49
244,37.17
245,37.41
246,37.83
247,38.02
248,38.67
249,39.13
250,39.42
251,40.63
252,41.56
253,42.03
254,42.62
255,47.66
