FrameIndex,DeltaMs
0,15.14
1,15.42
2,15.67
3,16.38
4,16.62
5,16.70
6,16.76
7,16.83
8,16.92
9,16.93
10,16.93
11,17.08
12,17.19
13,17.24
14,17.32
15,17.32
16,17.37
17,17.46
18,17.65
19,17.69
20,17.70
21,17.93
22,17.93
23,17.99
24,18.03
25,18.05
26,18.18
27,18.24
28,18.31
29,18.35
30,18.37
31,18.63
32,18.63
33,18.67
34,18.83
35,18.91
36,19.05
37,19.12
38,19.13
39,19.33
40,19.37
41,19.38
42,19.42
43,19.56
44,19.58
45,19.64
46,19.66
47,19.66
48,19.68
49,19.73
50,19.84
51,19.85
52,19.87
53,19.89
54,19.89
55,20.04
56,20.06
57,20.09
58,20.10
59,20.15
60,20.20
61,20.29
62,20.32
63,20.35
64,20.39
65,20.39
66,20.42
67,20.43
68,20.44
69,20.49
70,20.53
71,20.53
72,20.60
73,20.70
74,20.71
75,20.72
76,20.78
77,20.94
78,21.00
79,21.07
80,21.09
81,21.09
82,21.13
83,21.22
84,21.25
85,21.28
86,21.29
87,21.32
88,21.36
89,21.43
90,21.62
91,21.73
92,21.76
93,21.81
94,21.81
95,21.82
96,21.89
97,21.93
98,22.00
99,22.01
100,22.04
101,22.06
102,22.06
103,22.17
104,22.25
105,22.29
106,22.30
107,22.42
108,22.45
109,22.58
110,22.71
111,22.83
112,22.85
113,22.94
114,22.97
115,23.04
116,23.04
117,23.07
118,23.10
119,23.23
120,23.29
121,23.35
122,23.41
123,23.53
124,23.58
125,23.69
126,23.70
127,23.75
128,23.77
129,23.82
130,23.82
131,23.84
132,23.87
133,23.87
134,23.92
135,23.93
136,23.93
137,24.01
138,24.19
139,24.23
140,24.26
141,24.30
142,24.45
143,24.57
144,24.61
145,24.64
146,24.70
147,24.74
148,24.82
149,24.96
150,24.99
151,25.15
152,25.16
153,25.19
154,25.26
155,25.32
156,25.34
157,25.35
158,25.40
159,25.51
160,25.70
161,25.77
162,25.90
163,25.94
164,26.31
165,26.57
166,26.77
167,26.82
168,26.88
169,26.91
170,27.00
171,27.19
172,27.23
173,27.49
174,27.49
175,27.51
176,27.87
177,27.92
178,27.93
179,28.25
180,28.32
181,28.32
182,28.40
183,28.49
184,28.49
185,28.58
186,28.68
187,28.78
188,28.95
189,28.98
190,29.04
191,29.04
192,29.22
193,29.27
194,29.34
195,29.38
196,29.44
197,29.52
198,29.67
199,29.85
200,29.86
201,29.86
202,30.04
203,30.17
204,30.32
205,30.33
206,30.34
207,30.74
208,30.84
209,31.07
210,31.11
211,31.15
212,31.19
213,31.22
214,31.39
215,31.51
216,31.56
217,31.58
218,31.59
219,31.82
220,31.89
221,31.92
222,31.94
223,31.99
224,32.01
225,32.03
226,32.06
227,32.18
228,32.44
229,32.82
230,33.00
231,33.22
232,33.36
233,33.37
234,33.82
235,34.52
236,34.61
237,35.25
238,35.26
239,35.37
240,35.52
241,35.53
242,35.61
243,36.12
244,36.68
245,36.80
246,37.17
247,37.24
248,37.53
249,37.55
250,37.98
251,38.11
252,38.55
253,39.65
254,39.79
255,40.19
256,40.21
257,40.36
258,40.41
259,40.96
260,41.06
261,41.44
262,41.82
263,43.55
264,43.91
265,44.00
266,44.98
267,45.33
268,45.44
269,45.50
270,45.53
271,45.86
272,45.88
273,45.91
274,46.04
275,46.28
276,46.52
277,46.78
278,47.06
279,47.07
280,47.19
281,47.21
282,47.30
283,48.13
284,48.24
285,48.46
286,48.67
287,52.02
288,52.22
289,53.49
290,57.27
