FrameIndex,DeltaMs
0,14.31
1,14.56
2,15.18
3,15.33
4,15.36
5,15.42
6,15.87
7,15.92
8,15.94
9,15.94
10,15.95
11,15.99
12,16.11
13,16.18
14,16.18
15,16.34
16,16.37
17,16.40
18,16.58
19,16.61
20,16.83
21,16.89
22,16.92
23,16.95
24,17.00
25,17.05
26,17.15
27,17.27
28,17.28
29,17.29
30,17.33
31,17.34
32,17.34
33,17.36
34,17.38
35,17.45
36,17.55
37,17.59
38,17.68
39,17.69
40,17.73
41,17.78
42,17.85
43,17.92
44,17.96
45,18.01
46,18.02
47,18.04
48,18.04
49,18.10
50,18.30
51,18.34
52,18.40
53,18.41
54,18.42
55,18.44
56,18.54
57,18.56
58,18.60
59,18.60
60,18.61
61,18.81
62,18.88
63,18.99
64,18.99
65,19.00
66,19.00
67,19.02
68,19.03
69,19.08
70,19.12
71,19.16
72,19.17
73,19.18
74,19.24
75,19.25
76,19.28
77,19.42
78,19.45
79,19.47
80,19.50
81,19.51
82,19.56
83,19.57
84,19.58
85,19.67
86,19.69
87,19.73
88,19.79
89,19.84
90,19.91
91,19.91
92,19.93
93,20.00
94,20.00
95,20.03
96,20.11
97,20.13
98,20.14
99,20.15
100,20.17
101,20.21
102,20.30
103,20.32
104,20.34
105,20.35
106,20.37
107,20.39
108,20.40
109,20.44
110,20.46
111,20.47
112,20.47
113,20.52
114,20.67
115,20.70
116,20.71
117,20.74
118,20.74
119,20.75
120,20.82
121,20.86
122,20.91
123,20.92
124,21.05
125,21.12
126,21.17
127,21.18
128,21.22
129,21.30
130,21.39
131,21.40
132,21.46
133,21.54
134,21.57
135,21.59
136,21.69
137,21.75
138,21.75
139,21.80
140,21.89
141,21.93
142,21.97
143,21.97
144,22.01
145,22.04
146,22.11
147,22.18
148,22.23
149,22.30
150,22.33
151,22.47
152,22.47
153,22.48
154,22.52
155,22.52
156,22.54
157,22.67
158,22.76
159,22.80
160,22.93
161,22.95
162,22.99
163,23.06
164,23.08
165,23.09
166,23.28
167,23.30
168,23.30
169,23.44
170,23.51
171,23.66
172,23.66
173,23.73
174,23.81
175,24.11
176,24.14
177,24.15
178,24.33
179,24.40
180,24.56
181,24.57
182,24.73
183,24.92
184,25.33
185,25.37
186,26.10
187,26.16
188,26.20
189,26.82
190,27.03
191,27.43
192,27.69
193,28.13
194,28.49
195,28.55
196,28.63
197,29.59
198,29.89
199,30.27
200,30.69
201,30.87
202,30.91
203,30.94
204,30.96
205,31.02
206,31.07
207,31.08
208,31.21
209,31.23
210,31.30
211,31.31
212,31.33
213,31.35
214,31.38
215,31.39
216,31.49
217,31.50
218,31.72
219,31.77
220,32.32
221,32.51
222,32.55
223,32.66
224,32.71
225,32.99
226,33.12
227,33.66
228,34.31
229,34.62
230,34.97
231,35.00
232,35.25
233,35.59
234,35.59
235,35.81
236,35.91
237,36.16
238,36.71
239,37.17
240,37.31
241,37.54
242,37.56
243,37.95
244,38.15
245,38.64
246,38.87
247,39.18
248,39.24
249,39.55
250,39.92
251,39.95
252,40.00
253,40.15
254,40.22
255,40.48
256,40.60
257,40.78
258,40.81
259,41.02
260,41.10
261,41.51
262,41.69
263,41.91
264,42.45
265,42.90
266,42.92
267,43.23
268,43.33
269,43.77
270,44.22
271,44.57
272,44.91
273,44.92
274,44.99
275,45.11
276,45.51
277,46.06
278,46.12
279,46.49
280,46.61
281,46.73
282,46.73
283,46.81
284,47.57
285,47.71
286,47.79
287,47.89
288,48.95
289,49.09
290,50.61
291,51.30
292,51.45
293,52.47
294,53.05
295,55.78
296,56.75
297,58.59
