FrameIndex,DeltaMs
0,0.11
1,0.17
2,3.38
3,3.96
4,4.05
5,20.49
6,21.41
7,21.47
8,22.20
9,22.43
10,22.64
11,23.10
12,23.38
13,24.00
14,24.09
15,24.15
16,24.15
17,24.59
18,24.61
19,24.61
20,24.70
21,24.70
22,24.76
23,24.82
24,24.83
25,25.14
26,25.16
27,25.32
28,25.40
29,25.47
30,25.62
31,25.67
32,25.77
33,25.78
34,25.86
35,25.87
36,25.92
37,26.04
38,26.09
39,26.18
40,26.29
41,26.33
42,26.46
43,26.48
44,26.50
45,26.76
46,26.80
47,26.86
48,26.88
49,26.96
50,27.09
51,27.14
52,27.18
53,27.22
54,27.29
55,27.38
56,27.39
57,27.40
58,27.46
59,27.61
60,27.64
61,27.68
62,27.84
63,27.88
64,27.93
65,27.99
66,28.03
67,28.03
68,28.06
69,28.13
70,28.22
71,28.24
72,28.38
73,28.40
74,28.40
75,28.46
76,28.79
77,28.87
78,28.92
79,28.94
80,29.10
81,29.17
82,29.28
83,29.31
84,29.32
85,29.34
86,29.36
87,29.42
88,29.47
89,29.60
90,29.61
91,29.77
92,29.78
93,29.95
94,30.11
95,30.16
96,30.22
97,30.51
98,30.56
99,30.57
100,30.58
101,30.61
102,30.63
103,30.66
104,30.68
105,30.68
106,30.69
107,30.70
108,30.72
109,30.77
110,30.77
111,30.84
112,30.85
113,30.86
114,30.92
115,30.92
116,30.94
117,31.00
118,31.01
119,31.02
120,31.03
121,31.04
122,31.06
123,31.06
124,31.08
125,31.08
126,31.15
127,31.17
128,31.20
129,31.23
130,31.23
131,31.27
132,31.29
133,31.30
134,31.33
135,31.34
136,31.36
137,31.42
138,31.43
139,31.44
140,31.56
141,31.58
142,31.59
143,31.60
144,31.60
145,31.63
146,31.64
147,31.66
148,31.66
149,31.67
150,31.70
151,31.72
152,31.77
153,31.84
154,31.86
155,31.93
156,31.95
157,31.97
158,31.98
159,32.05
160,32.09
161,32.13
162,32.16
163,32.20
164,32.21
165,32.23
166,32.24
167,32.48
168,32.48
169,32.51
170,32.54
171,32.79
172,32.87
173,32.99
174,33.06
175,33.15
176,33.31
177,33.33
178,33.42
179,33.43
180,33.50
181,33.50
182,33.52
183,33.74
184,33.79
185,33.80
186,33.80
187,33.83
188,33.84
189,33.94
190,33.99
191,34.02
192,34.44
193,34.46
194,34.48
195,34.54
196,34.54
197,34.54
198,34.58
199,34.59
200,34.62
201,34.96
202,34.98
203,35.05
204,35.08
205,35.24
206,35.39
207,35.43
208,35.44
209,35.52
210,35.67
211,35.73
212,35.75
213,35.80
214,35.81
215,35.85
216,35.90
217,36.20
218,36.25
219,36.31
220,36.35
221,36.37
222,36.38
223,36.63
224,36.65
225,36.70
226,36.73
227,36.79
228,37.03
229,37.25
230,37.43
231,37.47
232,37.47
233,37.65
234,37.66
235,37.74
236,37.83
237,37.97
238,38.07
239,38.09
240,38.29
241,38.34
242,38.43
243,38.51
244,38.69
245,38.70
246,39.93
247,40.18
248,40.22
249,40.58
250,41.69
251,42.03
252,42.13
253,43.39
254,44.81
255,45.53
256,47.27
257,49.36
