FrameIndex,DeltaMs
0,7.76
1,8.22
2,8.28
3,8.88
4,9.49
5,10.88
6,12.04
7,15.48
8,16.82
9,24.39
10,25.56
11,25.95
12,26.52
13,26.53
14,26.64
15,26.93
16,27.36
17,27.43
18,27.50
19,27.52
20,27.65
21,27.70
22,27.73
23,27.74
24,27.90
25,27.99
26,28.03
27,28.18
28,28.19
29,28.20
30,28.25
31,28.31
32,28.34
33,28.34
34,28.38
35,28.47
36,28.48
37,28.51
38,28.54
39,28.60
40,28.63
41,28.69
42,28.81
43,28.85
44,28.86
45,28.93
46,28.95
47,29.11
48,29.18
49,29.22
50,29.27
51,29.36
52,29.36
53,29.37
54,29.39
55,29.39
56,29.46
57,29.50
58,29.55
59,29.63
60,29.68
61,29.75
62,29.76
63,29.78
64,29.81
65,29.84
66,29.85
67,29.93
68,29.94
69,29.97
70,30.09
71,30.15
72,30.16
73,30.17
74,30.18
75,30.20
76,30.25
77,30.35
78,30.38
79,30.41
80,30.42
81,30.42
82,30.42
83,30.43
84,30.45
85,30.49
86,30.53
87,30.57
88,30.58
89,30.59
90,30.59
91,30.60
92,30.63
93,30.64
94,30.70
95,30.72
96,30.72
97,30.74
98,30.77
99,30.79
100,30.80
101,30.82
102,30.83
103,30.85
104,30.86
105,30.89
106,30.90
107,30.91
108,30.92
109,30.99
110,31.00
111,31.03
112,31.05
113,31.06
114,31.08
115,31.10
116,31.12
117,31.14
118,31.16
119,31.16
120,31.18
121,31.19
122,31.20
123,31.21
124,31.21
125,31.23
126,31.27
127,31.27
128,31.30
129,31.35
130,31.39
131,31.40
132,31.41
133,31.42
134,31.43
135,31.43
136,31.45
137,31.45
138,31.46
139,31.47
140,31.48
141,31.49
142,31.49
143,31.50
144,31.52
145,31.58
146,31.59
147,31.60
148,31.61
149,31.61
150,31.62
151,31.63
152,31.65
153,31.71
154,31.73
155,31.73
156,31.74
157,31.74
158,31.75
159,31.78
160,31.78
161,31.79
162,31.84
163,31.90
164,31.90
165,31.90
166,31.94
167,31.94
168,31.94
169,31.95
170,32.01
171,32.04
172,32.06
173,32.09
174,32.11
175,32.12
176,32.13
177,32.16
178,32.17
179,32.18
180,32.24
181,32.25
182,32.30
183,32.30
184,32.31
185,32.34
186,32.36
187,32.39
188,32.40
189,32.41
190,32.44
191,32.49
192,32.55
193,32.60
194,32.70
195,32.90
196,32.92
197,32.94
198,32.98
199,33.02
200,33.04
201,33.15
202,33.16
203,33.17
204,33.23
205,33.27
206,33.43
207,33.44
208,33.49
209,33.54
210,33.57
211,33.64
212,33.69
213,33.72
214,33.74
215,33.77
216,33.79
217,33.85
218,33.87
219,33.88
220,33.90
221,33.91
222,33.98
223,34.10
224,34.26
225,34.30
226,34.36
227,34.58
228,34.65
229,34.66
230,34.88
231,34.92
232,34.95
233,35.10
234,35.55
235,35.55
236,35.70
237,35.91
238,35.93
239,36.09
240,36.28
241,36.43
242,36.52
243,37.02
244,37.27
245,37.37
246,37.86
247,37.90
248,38.10
249,38.17
250,38.54
251,38.80
252,39.82
253,40.47
254,40.62
255,40.78
256,42.92
257,50.55
