FrameIndex,DeltaMs
0,0.40
1,19.75
2,20.13
3,20.96
4,22.18
5,23.94
6,24.17
7,25.01
8,25.04
9,25.07
10,25.24
11,25.44
12,25.53
13,25.59
14,25.65
15,25.68
16,25.80
17,25.81
18,25.88
19,25.89
20,25.93
21,26.41
22,26.45
23,27.05
24,27.06
25,27.13
26,27.15
27,27.22
28,27.50
29,27.67
30,27.72
31,27.95
32,27.96
33,28.00
34,28.05
35,28.13
36,28.23
37,28.30
38,28.32
39,28.59
40,28.68
41,28.75
42,28.93
43,28.99
44,29.03
45,29.06
46,29.14
47,29.16
48,29.17
49,29.27
50,29.29
51,29.33
52,29.35
53,29.35
54,29.40
55,29.54
56,29.56
57,29.62
58,29.65
59,29.66
60,29.68
61,29.71
62,29.71
63,29.81
64,29.83
65,29.84
66,29.86
67,29.91
68,29.95
69,29.96
70,30.03
71,30.04
72,30.08
73,30.10
74,30.14
75,30.16
76,30.18
77,30.24
78,30.29
79,30.31
80,30.31
81,30.33
82,30.38
83,30.42
84,30.42
85,30.45
86,30.51
87,30.54
88,30.54
89,30.54
90,30.56
91,30.59
92,30.61
93,30.62
94,30.65
95,30.66
96,30.67
97,30.67
98,30.67
99,30.70
100,30.72
101,30.74
102,30.75
103,30.76
104,30.78
105,30.78
106,30.79
107,30.80
108,30.82
109,30.85
110,30.86
111,30.87
112,30.90
113,30.92
114,30.92
115,30.94
116,30.97
117,30.97
118,30.97
119,31.04
120,31.06
121,31.07
122,31.11
123,31.16
124,31.17
125,31.20
126,31.24
127,31.27
128,31.28
129,31.29
130,31.30
131,31.32
132,31.33
133,31.34
134,31.34
135,31.35
136,31.36
137,31.36
138,31.38
139,31.38
140,31.39
141,31.44
142,31.44
143,31.49
144,31.51
145,31.51
146,31.52
147,31.54
148,31.56
149,31.57
150,31.59
151,31.60
152,31.63
153,31.65
154,31.65
155,31.66
156,31.69
157,31.70
158,31.71
159,31.72
160,31.73
161,31.77
162,31.81
163,31.81
164,31.81
165,31.83
166,31.85
167,31.87
168,31.89
169,31.91
170,31.95
171,32.00
172,32.01
173,32.03
174,32.03
175,32.08
176,32.09
177,32.09
178,32.10
179,32.11
180,32.12
181,32.12
182,32.12
183,32.17
184,32.19
185,32.20
186,32.20
187,32.27
188,32.32
189,32.41
190,32.52
191,32.53
192,32.54
193,32.61
194,32.64
195,32.66
196,32.66
197,32.71
198,32.74
199,32.79
200,32.83
201,32.86
202,32.94
203,33.02
204,33.06
205,33.07
206,33.09
207,33.11
208,33.18
209,33.19
210,33.24
211,33.28
212,33.39
213,33.42
214,33.61
215,33.72
216,33.79
217,33.84
218,34.00
219,34.14
220,34.14
221,34.26
222,34.37
223,34.57
224,34.57
225,34.67
226,34.69
227,34.84
228,34.90
229,34.93
230,35.04
231,35.33
232,35.41
233,35.55
234,35.68
235,35.76
236,35.79
237,36.09
238,36.13
239,36.28
240,36.43
241,36.68
242,37.12
243,37.92
244,37.98
245,38.31
246,38.34
247,38.92
248,39.04
249,39.91
250,40.22
251,40.71
252,41.25
253,43.30
254,44.07
255,50.75
