FrameIndex,DeltaMs
0,15.92
1,16.47
2,16.51
3,16.60
4,16.63
5,16.73
6,16.78
7,16.84
8,16.87
9,16.88
10,17.02
11,17.06
12,17.06
13,17.08
14,17.08
15,17.09
16,17.18
17,17.20
18,17.34
19,17.35
20,17.40
21,17.47
22,17.48
23,17.53
24,17.60
25,17.67
26,17.67
27,17.70
28,17.70
29,17.70
30,17.72
31,17.72
32,17.73
33,17.73
34,17.80
35,17.81
36,17.84
37,17.89
38,17.90
39,17.93
40,17.95
41,18.11
42,18.18
43,18.28
44,18.29
45,18.30
46,18.33
47,18.35
48,18.36
49,18.36
50,18.38
51,18.41
52,18.42
53,18.42
54,18.45
55,18.45
56,18.49
57,18.50
58,18.53
59,18.56
60,18.59
61,18.64
62,18.64
63,18.74
64,18.80
65,18.94
66,19.11
67,19.11
68,19.12
69,19.15
70,19.15
71,19.19
72,19.19
73,19.24
74,19.24
75,19.31
76,19.38
77,19.42
78,19.47
79,19.55
80,19.59
81,19.61
82,19.61
83,19.72
84,19.74
85,19.90
86,19.92
87,19.92
88,19.93
89,19.94
90,20.11
91,20.16
92,20.22
93,20.26
94,20.50
95,20.50
96,20.52
97,20.53
98,20.57
99,20.61
100,20.68
101,20.70
102,20.73
103,20.76
104,20.77
105,20.79
106,20.81
107,20.81
108,20.83
109,20.94
110,21.04
111,21.05
112,21.15
113,21.33
114,21.51
115,21.62
116,21.62
117,21.65
118,21.67
119,21.67
120,21.69
121,21.77
122,21.86
123,21.88
124,21.96
125,21.98
126,22.11
127,22.12
128,22.14
129,22.18
130,22.42
131,22.84
132,22.96
133,22.98
134,23.03
135,23.03
136,23.08
137,23.11
138,23.20
139,23.29
140,23.30
141,23.34
142,23.37
143,23.49
144,23.62
145,23.64
146,23.65
147,23.67
148,23.70
149,23.76
150,23.85
151,23.87
152,23.88
153,23.92
154,23.92
155,24.03
156,24.04
157,24.05
158,24.05
159,24.05
160,24.15
161,24.30
162,24.30
163,24.37
164,24.44
165,24.51
166,24.51
167,24.57
168,24.59
169,24.61
170,24.78
171,24.88
172,24.92
173,25.03
174,25.08
175,25.16
176,25.23
177,25.32
178,25.33
179,25.38
180,25.45
181,25.71
182,25.81
183,26.00
184,26.22
185,26.27
186,26.29
187,26.29
188,26.38
189,26.52
190,26.59
191,26.82
192,26.89
193,26.96
194,26.96
195,27.60
196,27.92
197,27.97
198,28.70
199,29.47
200,29.49
201,29.49
202,29.50
203,29.57
204,29.70
205,29.87
206,30.02
207,30.21
208,30.22
209,30.55
210,30.97
211,30.98
212,31.23
213,31.25
214,31.26
215,31.46
216,31.48
217,31.66
218,31.77
219,31.84
220,31.96
221,32.05
222,32.08
223,32.12
224,32.14
225,32.28
226,32.32
227,32.56
228,32.93
229,33.14
230,33.40
231,35.73
232,35.90
233,36.31
234,36.54
235,37.28
236,38.11
237,38.20
238,38.41
239,38.91
240,38.92
241,38.93
242,39.44
243,39.80
244,39.91
245,40.25
246,40.58
247,41.15
248,41.22
249,41.35
250,41.49
251,41.87
252,42.59
253,42.62
254,42.66
255,42.77
256,43.10
257,43.55
258,43.66
259,43.85
260,44.11
261,44.12
262,44.14
263,44.33
264,44.59
265,44.92
266,45.32
267,45.34
268,45.88
269,45.97
270,46.00
271,46.01
272,46.12
273,46.18
274,46.21
275,46.46
276,46.54
277,46.60
278,46.61
279,46.68
280,46.70
281,47.05
282,47.19
283,47.40
284,47.45
285,47.46
286,47.47
287,47.51
288,47.57
289,47.76
290,48.25
291,49.12
292,49.42
293,52.06
294,52.33
