FrameIndex,DeltaMs
0,0.21
1,0.29
2,16.53
3,17.41
4,18.60
5,20.79
6,20.90
7,21.86
8,22.08
9,22.44
10,22.45
11,22.53
12,23.36
13,23.63
14,23.72
15,23.75
16,24.37
17,24.37
18,24.74
19,24.83
20,25.25
21,25.34
22,25.50
23,25.83
24,25.84
25,26.11
26,26.25
27,26.55
28,26.68
29,26.80
30,26.84
31,26.97
32,26.98
33,27.17
34,27.17
35,27.59
36,27.60
37,27.94
38,28.11
39,28.13
40,28.40
41,28.49
42,28.62
43,28.85
44,29.08
45,29.28
46,29.32
47,29.40
48,29.44
49,29.48
50,29.51
51,29.54
52,29.55
53,29.67
54,29.67
55,29.72
56,29.73
57,29.74
58,29.83
59,29.90
60,29.92
61,29.92
62,29.97
63,29.98
64,30.04
65,30.05
66,30.06
67,30.06
68,30.12
69,30.26
70,30.30
71,30.33
72,30.35
73,30.36
74,30.37
75,30.39
76,30.40
77,30.41
78,30.42
79,30.43
80,30.45
81,30.45
82,30.46
83,30.52
84,30.56
85,30.58
86,30.60
87,30.60
88,30.63
89,30.65
90,30.66
91,30.66
92,30.67
93,30.67
94,30.72
95,30.72
96,30.73
97,30.75
98,30.79
99,30.80
100,30.88
101,30.88
102,30.90
103,30.90
104,30.92
105,30.94
106,30.94
107,30.96
108,30.97
109,30.98
110,31.03
111,31.04
112,31.05
113,31.06
114,31.07
115,31.08
116,31.10
117,31.11
118,31.11
119,31.11
120,31.13
121,31.13
122,31.14
123,31.15
124,31.17
125,31.17
126,31.17
127,31.18
128,31.19
129,31.20
130,31.23
131,31.24
132,31.32
133,31.33
134,31.35
135,31.39
136,31.39
137,31.41
138,31.46
139,31.46
140,31.50
141,31.51
142,31.52
143,31.52
144,31.53
145,31.55
146,31.57
147,31.60
148,31.62
149,31.63
150,31.64
151,31.67
152,31.67
153,31.68
154,31.69
155,31.70
156,31.70
157,31.70
158,31.70
159,31.74
160,31.75
161,31.78
162,31.78
163,31.79
164,31.88
165,31.88
166,31.89
167,31.90
168,31.93
169,31.97
170,31.99
171,31.99
172,32.01
173,32.02
174,32.03
175,32.05
176,32.05
177,32.08
178,32.09
179,32.10
180,32.15
181,32.17
182,32.19
183,32.25
184,32.26
185,32.31
186,32.32
187,32.34
188,32.34
189,32.36
190,32.39
191,32.41
192,32.41
193,32.45
194,32.48
195,32.49
196,32.51
197,32.56
198,32.60
199,32.61
200,32.63
201,32.65
202,32.69
203,32.84
204,32.88
205,32.90
206,32.95
207,32.96
208,32.97
209,32.98
210,33.15
211,33.15
212,33.20
213,33.28
214,33.31
215,33.46
216,33.47
217,34.15
218,34.36
219,34.51
220,34.53
221,34.73
222,34.99
223,35.08
224,35.10
225,35.45
226,35.49
227,35.56
228,35.60
229,35.61
230,35.75
231,35.90
232,35.91
233,36.86
234,36.95
235,37.07
236,37.35
237,37.38
238,37.40
239,37.46
240,37.78
241,38.69
242,38.98
243,39.02
244,39.09
245,39.57
246,39.68
247,40.14
248,40.15
249,40.35
250,40.39
251,41.58
252,42.33
253,42.92
254,45.21
255,47.60
256,59.63
