FrameIndex,DeltaMs
0,15.49
1,15.60
2,15.60
3,15.88
4,15.95
5,15.99
6,16.38
7,16.47
8,16.70
9,16.71
10,16.77
11,16.92
12,17.00
13,17.01
14,17.05
15,17.10
16,17.18
17,17.21
18,17.50
19,17.51
20,17.55
21,17.56
22,17.57
23,17.72
24,17.74
25,17.77
26,17.86
27,17.87
28,17.88
29,17.94
30,17.96
31,17.98
32,17.99
33,18.03
34,18.20
35,18.26
36,18.27
37,18.28
38,18.38
39,18.40
40,18.40
41,18.44
42,18.47
43,18.48
44,18.53
45,18.59
46,18.75
47,18.75
48,18.75
49,18.81
50,18.82
51,18.88
52,18.96
53,18.99
54,19.03
55,19.07
56,19.15
57,19.18
58,19.24
59,19.27
60,19.30
61,19.32
62,19.37
63,19.46
64,19.53
65,19.57
66,19.57
67,19.58
68,19.65
69,19.67
70,19.69
71,19.71
72,19.77
73,19.81
74,19.82
75,19.84
76,19.91
77,19.92
78,20.09
79,20.10
80,20.18
81,20.25
82,20.26
83,20.30
84,20.33
85,20.35
86,20.46
87,20.52
88,20.54
89,20.56
90,20.56
91,20.61
92,20.62
93,20.63
94,20.65
95,20.74
96,20.78
97,20.79
98,20.82
99,20.82
100,20.85
101,20.91
102,20.93
103,20.98
104,21.00
105,21.02
106,21.02
107,21.05
108,21.12
109,21.14
110,21.17
111,21.21
112,21.21
113,21.23
114,21.26
115,21.27
116,21.27
117,21.30
118,21.33
119,21.33
120,21.38
121,21.39
122,21.42
123,21.46
124,21.52
125,21.54
126,21.60
127,21.60
128,21.69
129,21.71
130,21.75
131,21.76
132,21.76
133,21.77
134,21.79
135,21.81
136,21.82
137,21.86
138,21.89
139,21.89
140,21.92
141,21.95
142,21.96
143,21.97
144,22.01
145,22.09
146,22.09
147,22.14
148,22.15
149,22.17
150,22.18
151,22.21
152,22.29
153,22.31
154,22.31
155,22.40
156,22.43
157,22.48
158,22.53
159,22.55
160,22.55
161,22.56
162,22.57
163,22.57
164,22.63
165,22.64
166,22.64
167,22.68
168,22.69
169,22.69
170,22.70
171,22.72
172,22.75
173,22.75
174,22.76
175,22.76
176,22.84
177,22.93
178,23.06
179,23.07
180,23.07
181,23.08
182,23.11
183,23.15
184,23.16
185,23.18
186,23.18
187,23.34
188,23.38
189,23.38
190,23.42
191,23.45
192,23.49
193,23.50
194,23.59
195,23.62
196,23.65
197,23.70
198,23.70
199,23.77
200,23.77
201,23.78
202,23.78
203,23.84
204,23.87
205,23.97
206,24.00
207,24.01
208,24.04
209,24.13
210,24.14
211,24.15
212,24.18
213,24.21
214,24.22
215,24.31
216,24.44
217,24.50
218,24.56
219,24.59
220,24.64
221,24.67
222,24.76
223,24.79
224,24.81
225,24.84
226,24.95
227,24.96
228,25.00
229,25.17
230,25.17
231,25.18
232,25.22
233,25.23
234,25.25
235,25.27
236,25.29
237,25.33
238,25.65
239,25.83
240,25.84
241,25.89
242,25.92
243,25.95
244,26.23
245,26.25
246,26.29
247,26.32
248,26.39
249,26.40
250,26.43
251,26.50
252,26.58
253,26.70
254,27.08
255,27.49
256,27.51
257,27.71
258,27.78
259,27.87
260,27.93
261,28.05
262,28.22
263,28.78
264,28.81
265,29.02
266,29.11
267,29.28
268,29.49
269,29.61
270,29.67
271,29.78
272,30.08
273,30.30
274,30.41
275,30.65
276,30.89
277,31.77
278,32.38
279,32.91
280,32.98
281,33.20
282,33.54
283,33.91
284,34.82
285,35.24
286,35.26
287,35.31
288,35.68
289,35.77
290,36.67
291,36.79
292,37.54
293,37.66
294,38.54
295,38.64
296,39.03
297,40.38
298,42.72
299,42.87
300,43.01
301,43.37
302,43.45
303,43.83
304,44.01
305,44.08
306,44.12
307,44.25
308,45.31
309,46.01
310,46.17
311,46.75
312,46.84
313,48.07
314,48.49
315,48.74
316,49.33
317,50.29
318,50.45
319,50.70
320,51.97
321,55.83
