FrameIndex,DeltaMs
0,11.07
1,16.65
2,18.54
3,19.87
4,20.79
5,20.98
6,21.35
7,21.43
8,23.71
9,24.29
10,24.33
11,24.40
12,24.61
13,24.89
14,25.25
15,25.48
16,25.71
17,25.97
18,26.06
19,26.92
20,26.94
21,26.94
22,27.00
23,27.06
24,27.09
25,27.11
26,27.19
27,27.20
28,27.21
29,27.21
30,27.51
31,28.09
32,28.12
33,28.12
34,28.20
35,28.47
36,28.66
37,28.79
38,28.98
39,28.98
40,29.19
41,29.20
42,29.27
43,29.54
44,29.69
45,29.99
46,30.00
47,30.02
48,30.06
49,30.11
50,30.14
51,30.15
52,30.16
53,30.25
54,30.26
55,30.26
56,30.44
57,30.46
58,30.46
59,30.47
60,30.51
61,30.51
62,30.51
63,30.52
64,30.56
65,30.56
66,30.56
67,30.57
68,30.59
69,30.59
70,30.62
71,30.63
72,30.63
73,30.63
74,30.64
75,30.65
76,30.65
77,30.65
78,30.66
79,30.75
80,30.76
81,30.82
82,30.83
83,30.83
84,30.83
85,30.84
86,30.85
87,30.85
88,30.86
89,30.88
90,30.91
91,30.92
92,30.92
93,30.92
94,30.93
95,30.93
96,30.95
97,30.96
98,30.96
99,30.96
100,30.97
101,30.97
102,30.98
103,30.98
104,30.98
105,30.99
106,31.00
107,31.01
108,31.05
109,31.06
110,31.06
111,31.06
112,31.06
113,31.08
114,31.08
115,31.08
116,31.10
117,31.10
118,31.12
119,31.12
120,31.12
121,31.13
122,31.14
123,31.15
124,31.15
125,31.15
126,31.16
127,31.17
128,31.17
129,31.19
130,31.19
131,31.20
132,31.20
133,31.20
134,31.21
135,31.21
136,31.21
137,31.24
138,31.25
139,31.25
140,31.26
141,31.27
142,31.27
143,31.29
144,31.29
145,31.29
146,31.30
147,31.32
148,31.34
149,31.35
150,31.35
151,31.35
152,31.36
153,31.36
154,31.38
155,31.39
156,31.40
157,31.40
158,31.41
159,31.42
160,31.43
161,31.47
162,31.47
163,31.48
164,31.48
165,31.50
166,31.51
167,31.52
168,31.52
169,31.54
170,31.56
171,31.57
172,31.57
173,31.58
174,31.58
175,31.60
176,31.60
177,31.60
178,31.62
179,31.62
180,31.64
181,31.65
182,31.67
183,31.68
184,31.70
185,31.70
186,31.71
187,31.72
188,31.74
189,31.74
190,31.77
191,31.77
192,31.79
193,31.79
194,31.79
195,31.85
196,31.86
197,31.86
198,31.90
199,31.92
200,31.94
201,31.94
202,31.96
203,31.99
204,31.99
205,31.99
206,32.01
207,32.06
208,32.06
209,32.07
210,32.12
211,32.14
212,32.22
213,32.42
214,32.57
215,32.69
216,32.82
217,32.90
218,32.91
219,33.13
220,33.21
221,33.25
222,33.33
223,33.51
224,33.93
225,34.21
226,34.56
227,34.74
228,34.83
229,34.94
230,35.01
231,35.02
232,35.07
233,35.19
234,35.19
235,35.25
236,35.51
237,35.67
238,35.87
239,35.97
240,36.01
241,36.11
242,36.31
243,36.86
244,37.56
245,37.81
246,37.93
247,38.25
248,38.44
249,38.47
250,38.69
251,39.12
252,41.86
253,42.03
254,51.90
255,73.51
