FrameIndex,DeltaMs
0,15.32
1,15.88
2,16.03
3,16.11
4,16.64
5,16.66
6,16.66
7,16.67
8,16.72
9,16.72
10,16.94
11,16.94
12,16.96
13,16.98
14,17.02
15,17.09
16,17.12
17,17.19
18,17.25
19,17.29
20,17.29
21,17.33
22,17.40
23,17.41
24,17.42
25,17.47
26,17.52
27,17.54
28,17.68
29,17.70
30,17.71
31,17.86
32,17.86
33,17.89
34,17.91
35,17.94
36,17.94
37,18.03
38,18.03
39,18.15
40,18.17
41,18.28
42,18.28
43,18.36
44,18.40
45,18.54
46,18.55
47,18.60
48,18.62
49,18.67
50,18.69
51,18.70
52,18.79
53,18.83
54,18.94
55,18.98
56,18.99
57,19.02
58,19.04
59,19.14
60,19.24
61,19.32
62,19.32
63,19.42
64,19.42
65,19.44
66,19.53
67,19.54
68,19.69
69,19.86
70,19.88
71,19.91
72,19.91
73,19.91
74,20.03
75,20.05
76,20.08
77,20.09
78,20.09
79,20.12
80,20.13
81,20.14
82,20.18
83,20.26
84,20.31
85,20.42
86,20.43
87,20.46
88,20.49
89,20.50
90,20.64
91,20.69
92,20.72
93,20.72
94,20.83
95,21.02
96,21.03
97,21.04
98,21.05
99,21.05
100,21.07
101,21.08
102,21.10
103,21.11
104,21.11
105,21.15
106,21.15
107,21.21
108,21.24
109,21.26
110,21.26
111,21.30
112,21.36
113,21.49
114,21.52
115,21.55
116,21.66
117,21.72
118,21.73
119,21.73
120,21.76
121,21.77
122,21.81
123,21.81
124,21.81
125,21.83
126,21.86
127,21.95
128,21.98
129,22.13
130,22.14
131,22.14
132,22.16
133,22.20
134,22.29
135,22.29
136,22.32
137,22.37
138,22.39
139,22.39
140,22.42
141,22.46
142,22.52
143,22.53
144,22.60
145,22.65
146,22.69
147,22.81
148,22.84
149,22.85
150,23.13
151,23.23
152,23.30
153,23.30
154,23.31
155,23.31
156,23.32
157,23.32
158,23.34
159,23.39
160,23.41
161,23.44
162,23.46
163,23.50
164,23.53
165,23.62
166,23.66
167,23.70
168,23.83
169,23.83
170,23.85
171,24.02
172,24.04
173,24.11
174,24.17
175,24.17
176,24.21
177,24.22
178,24.29
179,24.32
180,24.36
181,24.38
182,24.43
183,24.46
184,24.52
185,24.52
186,24.54
187,24.77
188,24.80
189,24.82
190,24.83
191,24.88
192,24.95
193,25.05
194,25.09
195,25.13
196,25.21
197,25.22
198,25.22
199,25.30
200,25.35
201,25.43
202,25.54
203,25.56
204,25.76
205,25.89
206,25.91
207,25.96
208,26.02
209,26.03
210,26.11
211,26.14
212,26.22
213,26.53
214,26.80
215,26.90
216,26.98
217,27.05
218,27.21
219,27.33
220,27.49
221,27.55
222,27.60
223,27.89
224,27.91
225,27.94
226,27.99
227,28.05
228,28.14
229,28.18
230,28.28
231,28.33
232,28.52
233,28.93
234,29.50
235,29.59
236,29.81
237,29.89
238,30.33
239,31.01
240,31.23
241,31.26
242,31.29
243,31.54
244,31.58
245,31.69
246,31.87
247,31.94
248,32.26
249,32.28
250,32.38
251,32.42
252,32.65
253,32.72
254,32.86
255,33.09
256,33.49
257,34.08
258,34.10
259,34.27
260,34.49
261,35.05
262,35.31
263,35.47
264,35.73
265,35.81
266,36.84
267,39.06
268,39.23
269,39.37
270,39.84
271,40.34
272,40.72
273,40.97
274,41.04
275,41.08
276,41.16
277,41.36
278,41.46
279,41.60
280,41.63
281,42.27
282,42.54
283,42.94
284,43.05
285,43.23
286,43.28
287,43.42
288,43.47
289,44.00
290,44.57
291,44.59
292,44.70
293,44.75
294,44.87
295,44.95
296,45.02
297,45.59
298,45.76
299,45.90
300,46.16
301,46.61
302,46.66
303,47.01
304,47.79
305,48.33
306,49.49
307,65.04
