FrameIndex,DeltaMs
0,15.42
1,15.66
2,16.07
3,16.18
4,16.29
5,16.30
6,16.44
7,16.44
8,16.45
9,16.56
10,16.78
11,17.13
12,17.17
13,17.18
14,17.18
15,17.28
16,17.32
17,17.50
18,17.59
19,17.60
20,17.61
21,17.67
22,17.72
23,17.78
24,17.83
25,17.88
26,17.92
27,17.92
28,17.98
29,18.00
30,18.07
31,18.18
32,18.21
33,18.32
34,18.42
35,18.46
36,18.66
37,18.69
38,18.75
39,18.77
40,18.85
41,18.92
42,18.98
43,19.03
44,19.06
45,19.07
46,19.11
47,19.24
48,19.32
49,19.33
50,19.33
51,19.36
52,19.37
53,19.40
54,19.40
55,19.42
56,19.46
57,19.48
58,19.49
59,19.55
60,19.61
61,19.64
62,19.71
63,19.73
64,19.97
65,19.99
66,20.04
67,20.06
68,20.13
69,20.13
70,20.20
71,20.24
72,20.26
73,20.27
74,20.29
75,20.29
76,20.35
77,20.36
78,20.39
79,20.44
80,20.45
81,20.45
82,20.66
83,20.73
84,20.75
85,20.81
86,20.84
87,20.95
88,21.01
89,21.04
90,21.07
91,21.17
92,21.18
93,21.40
94,21.50
95,21.50
96,21.60
97,21.63
98,21.68
99,21.70
100,21.72
101,21.74
102,21.81
103,21.83
104,22.01
105,22.09
106,22.16
107,22.21
108,22.23
109,22.41
110,22.45
111,22.45
112,22.51
113,22.52
114,22.53
115,22.56
116,22.57
117,22.59
118,22.61
119,22.70
120,22.74
121,22.74
122,22.88
123,22.92
124,22.93
125,22.93
126,22.94
127,22.94
128,23.14
129,23.22
130,23.22
131,23.28
132,23.38
133,23.55
134,23.56
135,23.61
136,23.76
137,23.80
138,23.90
139,23.94
140,23.97
141,23.99
142,24.00
143,24.01
144,24.16
145,24.17
146,24.43
147,24.50
148,24.57
149,24.57
150,24.61
151,24.65
152,24.65
153,24.67
154,24.78
155,24.81
156,24.90
157,24.92
158,24.92
159,25.11
160,25.39
161,25.42
162,25.51
163,25.68
164,25.77
165,25.86
166,25.92
167,25.99
168,26.08
169,26.10
170,26.25
171,26.28
172,26.29
173,26.58
174,26.61
175,26.63
176,26.73
177,26.80
178,26.84
179,27.18
180,27.48
181,27.90
182,28.18
183,28.23
184,28.24
185,28.27
186,28.29
187,28.35
188,28.72
189,29.13
190,29.18
191,29.38
192,29.64
193,29.72
194,29.91
195,30.19
196,30.25
197,30.27
198,30.52
199,30.87
200,30.92
201,31.01
202,31.02
203,31.43
204,31.45
205,31.53
206,31.61
207,31.62
208,31.64
209,31.65
210,31.84
211,31.87
212,32.06
213,32.24
214,32.26
215,32.42
216,32.48
217,32.58
218,32.58
219,32.80
220,33.30
221,33.32
222,33.39
223,33.95
224,34.08
225,34.10
226,34.18
227,34.35
228,34.66
229,34.71
230,34.73
231,34.79
232,34.96
233,34.98
234,35.03
235,35.25
236,36.38
237,36.42
238,36.78
239,37.05
240,37.12
241,37.40
242,37.58
243,37.85
244,38.76
245,39.05
246,39.27
247,39.49
248,39.68
249,39.71
250,40.06
251,40.64
252,40.78
253,41.86
254,42.12
255,42.63
256,42.88
257,42.98
258,43.06
259,43.22
260,43.44
261,43.52
262,43.83
263,44.39
264,44.55
265,44.58
266,44.79
267,45.07
268,45.27
269,45.54
270,46.20
271,46.27
272,46.50
273,46.50
274,46.60
275,46.61
276,46.62
277,46.86
278,47.06
279,47.15
280,47.37
281,47.42
282,47.51
283,47.54
284,47.83
285,48.02
286,49.32
287,50.87
288,54.53
289,57.03
