FrameIndex,DeltaMs
0,14.13
1,15.27
2,15.81
3,16.04
4,16.04
5,16.20
6,16.33
7,16.36
8,16.63
9,16.73
10,16.76
11,16.79
12,16.83
13,16.85
14,17.19
15,17.22
16,17.25
17,17.35
18,17.36
19,17.40
20,17.40
21,17.47
22,17.48
23,17.52
24,17.59
25,17.67
26,17.83
27,18.02
28,18.03
29,18.04
30,18.18
31,18.19
32,18.24
33,18.41
34,18.52
35,18.79
36,18.94
37,18.97
38,19.02
39,19.15
40,19.16
41,19.22
42,19.35
43,19.39
44,19.48
45,19.56
46,19.57
47,19.64
48,19.65
49,19.66
50,19.70
51,19.71
52,19.85
53,19.95
54,20.07
55,20.07
56,20.15
57,20.19
58,20.20
59,20.20
60,20.29
61,20.37
62,20.48
63,20.66
64,20.73
65,20.74
66,20.83
67,21.06
68,21.09
69,21.20
70,21.26
71,21.32
72,21.33
73,21.46
74,21.50
75,21.58
76,21.64
77,21.69
78,21.72
79,21.77
80,21.79
81,22.03
82,22.14
83,22.14
84,22.16
85,22.21
86,22.24
87,22.27
88,22.46
89,22.46
90,23.05
91,23.13
92,23.18
93,23.20
94,23.42
95,23.45
96,23.45
97,23.46
98,23.58
99,23.83
100,23.86
101,23.89
102,23.97
103,24.13
104,24.37
105,24.54
106,24.56
107,24.73
108,24.84
109,25.12
110,25.64
111,25.66
112,25.80
113,26.00
114,26.04
115,26.19
116,26.29
117,26.83
118,26.91
119,26.98
120,27.28
121,27.56
122,27.80
123,27.86
124,27.88
125,27.90
126,28.59
127,28.67
128,28.68
129,28.86
130,29.18
131,29.27
132,29.41
133,29.70
134,29.94
135,29.98
136,30.04
137,30.20
138,30.41
139,30.60
140,30.97
141,31.09
142,31.29
143,31.41
144,31.50
145,31.60
146,31.81
147,31.97
148,32.03
149,32.18
150,32.20
151,32.25
152,32.38
153,32.60
154,32.70
155,33.53
156,33.88
157,34.04
158,34.47
159,34.53
160,35.32
161,35.40
162,35.91
163,35.91
164,36.28
165,36.62
166,37.33
167,37.35
168,37.48
169,37.54
170,37.69
171,38.07
172,38.44
173,38.46
174,38.88
175,39.51
176,40.33
177,40.55
178,41.58
179,41.65
180,41.70
181,41.83
182,41.97
183,42.39
184,42.95
185,43.21
186,43.25
187,43.26
188,43.66
189,43.97
190,44.32
191,44.63
192,44.95
193,45.28
194,45.37
195,45.41
196,45.45
197,45.87
198,45.88
199,45.89
200,45.98
201,46.04
202,46.08
203,46.13
204,46.16
205,46.31
206,46.36
207,46.38
208,46.45
209,46.53
210,46.65
211,46.69
212,46.91
213,47.07
214,47.18
215,47.44
216,47.47
217,48.02
218,48.03
219,49.05
220,49.65
221,52.52
222,53.24
223,53.44
224,53.97
225,56.24
226,57.19
227,58.36
228,59.13
229,59.81
230,63.00
231,63.23
232,64.34
233,64.93
234,65.30
235,69.32
236,74.99
237,84.33
238,84.44
239,89.73
240,104.76
241,158.79
242,173.22
