FrameIndex,DeltaMs
0,4.08
1,17.24
2,19.53
3,24.62
4,24.86
5,25.08
6,25.08
7,25.18
8,25.39
9,25.50
10,25.56
11,25.68
12,25.71
13,25.78
14,25.92
15,25.94
16,25.99
17,26.04
18,26.04
19,26.11
20,26.14
21,26.33
22,26.33
23,26.40
24,26.40
25,26.45
26,26.48
27,26.53
28,26.55
29,26.59
30,26.67
31,26.71
32,27.02
33,27.20
34,27.35
35,27.37
36,27.46
37,27.49
38,27.56
39,27.78
40,27.79
41,27.80
42,27.89
43,27.95
44,27.96
45,28.02
46,28.02
47,28.04
48,28.04
49,28.06
50,28.09
51,28.16
52,28.17
53,28.18
54,28.19
55,28.20
56,28.24
57,28.24
58,28.24
59,28.26
60,28.27
61,28.27
62,28.35
63,28.42
64,28.50
65,28.62
66,28.83
67,28.83
68,28.90
69,29.05
70,29.10
71,29.25
72,29.52
73,29.55
74,29.66
75,29.88
76,30.10
77,30.12
78,30.13
79,30.20
80,30.26
81,30.29
82,30.31
83,30.32
84,30.33
85,30.41
86,30.44
87,30.44
88,30.46
89,30.47
90,30.50
91,30.54
92,30.61
93,30.65
94,30.67
95,30.67
96,30.70
97,30.72
98,30.72
99,30.73
100,30.73
101,30.75
102,30.79
103,30.81
104,30.85
105,30.85
106,30.86
107,30.86
108,30.88
109,30.89
110,30.89
111,30.92
112,30.93
113,30.93
114,30.96
115,30.96
116,30.96
117,30.97
118,31.06
119,31.06
120,31.08
121,31.09
122,31.11
123,31.12
124,31.13
125,31.13
126,31.14
127,31.15
128,31.15
129,31.16
130,31.17
131,31.17
132,31.17
133,31.18
134,31.20
135,31.21
136,31.22
137,31.26
138,31.28
139,31.30
140,31.33
141,31.33
142,31.36
143,31.36
144,31.37
145,31.38
146,31.40
147,31.41
148,31.42
149,31.43
150,31.43
151,31.44
152,31.49
153,31.49
154,31.50
155,31.54
156,31.58
157,31.59
158,31.66
159,31.67
160,31.70
161,31.71
162,31.71
163,31.73
164,31.73
165,31.80
166,31.80
167,31.82
168,31.86
169,31.90
170,31.92
171,31.96
172,31.97
173,32.01
174,32.06
175,32.11
176,32.26
177,32.27
178,32.28
179,32.30
180,32.38
181,32.42
182,32.49
183,32.63
184,32.67
185,33.00
186,33.10
187,33.26
188,33.39
189,33.52
190,33.60
191,33.71
192,33.77
193,33.80
194,33.87
195,33.89
196,33.93
197,34.01
198,34.03
199,34.10
200,34.16
201,34.29
202,34.30
203,34.31
204,34.42
205,34.44
206,34.52
207,34.52
208,34.58
209,34.60
210,34.66
211,34.67
212,34.72
213,34.74
214,34.77
215,34.77
216,34.89
217,34.90
218,34.93
219,34.98
220,35.04
221,35.04
222,35.04
223,35.34
224,35.42
225,35.51
226,35.75
227,35.79
228,35.86
229,35.86
230,35.87
231,36.13
232,36.15
233,36.18
234,36.25
235,36.31
236,36.34
237,36.38
238,36.40
239,36.42
240,36.53
241,36.56
242,36.56
243,36.71
244,36.80
245,37.18
246,37.21
247,37.21
248,37.24
249,37.39
250,37.53
251,37.79
252,38.02
253,38.40
254,38.75
255,41.26
256,44.44
