FrameIndex,DeltaMs
0,15.53
1,15.67
2,16.16
3,16.84
4,16.88
5,17.16
6,17.17
7,17.26
8,17.28
9,17.33
10,17.41
11,17.65
12,17.66
13,17.69
14,17.70
15,17.72
16,17.99
17,18.04
18,18.12
19,18.29
20,18.38
21,18.38
22,18.42
23,18.45
24,18.52
25,18.55
26,18.58
27,18.59
28,18.60
29,18.60
30,18.67
31,18.71
32,18.79
33,18.80
34,18.81
35,18.93
36,18.96
37,19.12
38,19.27
39,19.29
40,19.30
41,19.35
42,19.55
43,19.58
44,19.61
45,19.92
46,19.92
47,19.94
48,19.96
49,19.99
50,20.01
51,20.11
52,20.17
53,20.18
54,20.20
55,20.24
56,20.25
57,20.26
58,20.26
59,20.27
60,20.29
61,20.30
62,20.39
63,20.54
64,20.57
65,20.59
66,20.60
67,20.66
68,20.70
69,20.73
70,20.75
71,20.79
72,20.86
73,20.88
74,20.98
75,21.08
76,21.09
77,21.22
78,21.24
79,21.26
80,21.31
81,21.32
82,21.41
83,21.45
84,21.47
85,21.47
86,21.49
87,21.52
88,21.54
89,21.59
90,21.66
91,21.68
92,21.75
93,21.76
94,21.81
95,21.82
96,21.84
97,22.02
98,22.03
99,22.05
100,22.06
101,22.11
102,22.14
103,22.22
104,22.23
105,22.24
106,22.29
107,22.30
108,22.30
109,22.47
110,22.50
111,22.57
112,22.59
113,22.63
114,22.67
115,22.74
116,22.77
117,22.77
118,22.81
119,22.87
120,22.92
121,22.95
122,22.96
123,22.99
124,23.00
125,23.11
126,23.20
127,23.28
128,23.32
129,23.34
130,23.48
131,23.49
132,23.54
133,23.54
134,23.56
135,23.62
136,23.62
137,23.67
138,23.68
139,23.69
140,23.70
141,23.72
142,23.76
143,23.83
144,23.99
145,24.07
146,24.10
147,24.13
148,24.14
149,24.16
150,24.25
151,24.25
152,24.32
153,24.43
154,24.46
155,24.48
156,24.48
157,24.49
158,24.54
159,24.60
160,24.60
161,24.63
162,24.71
163,24.72
164,24.75
165,24.83
166,24.88
167,24.95
168,24.97
169,25.00
170,25.19
171,25.24
172,25.24
173,25.27
174,25.27
175,25.31
176,25.35
177,25.35
178,25.40
179,25.41
180,25.44
181,25.45
182,25.51
183,25.53
184,25.63
185,25.79
186,25.79
187,25.85
188,25.86
189,25.90
190,25.96
191,25.98
192,26.01
193,26.04
194,26.05
195,26.06
196,26.13
197,26.16
198,26.39
199,26.42
200,26.45
201,26.47
202,26.60
203,26.67
204,26.77
205,26.77
206,26.79
207,26.84
208,26.86
209,26.93
210,27.05
211,27.07
212,27.12
213,27.18
214,27.23
215,27.62
216,27.69
217,28.00
218,28.10
219,28.20
220,28.23
221,28.37
222,28.50
223,28.75
224,28.76
225,28.84
226,28.87
227,29.41
228,29.61
229,29.62
230,29.66
231,29.78
232,29.80
233,30.03
234,30.18
235,30.33
236,30.43
237,30.57
238,30.64
239,30.73
240,30.73
241,30.80
242,30.98
243,31.10
244,31.12
245,31.47
246,31.49
247,31.55
248,31.61
249,31.71
250,31.72
251,31.74
252,31.95
253,31.99
254,32.29
255,32.78
256,33.20
257,33.31
258,33.48
259,33.59
260,33.96
261,34.32
262,34.48
263,34.65
264,35.02
265,35.08
266,35.35
267,35.69
268,36.47
269,37.12
270,37.29
271,37.69
272,37.89
273,38.75
274,38.87
275,39.17
276,39.55
277,40.71
278,40.81
279,40.96
280,42.01
281,42.60
282,42.82
283,43.36
284,43.51
285,43.98
286,44.67
287,44.83
288,45.50
289,45.81
290,45.89
291,46.06
292,46.26
293,46.59
294,46.81
295,47.06
296,48.25
297,48.29
298,50.23
299,53.73
300,57.32
301,104.06
