FrameIndex,DeltaMs
0,0.16
1,0.32
2,1.09
3,2.14
4,8.63
5,20.27
6,20.85
7,21.18
8,21.82
9,21.96
10,22.10
11,22.16
12,22.76
13,22.77
14,22.82
15,24.19
16,24.20
17,24.37
18,24.37
19,24.60
20,24.64
21,24.66
22,24.73
23,25.05
24,25.16
25,25.39
26,25.57
27,25.59
28,25.97
29,27.00
30,27.39
31,27.78
32,27.87
33,27.96
34,28.19
35,28.22
36,28.27
37,28.42
38,28.45
39,28.62
40,28.68
41,28.72
42,28.74
43,28.91
44,28.95
45,29.09
46,29.14
47,29.30
48,29.39
49,29.39
50,29.52
51,29.52
52,29.57
53,29.59
54,29.62
55,29.63
56,29.64
57,29.72
58,29.80
59,29.87
60,29.88
61,29.96
62,29.99
63,30.02
64,30.04
65,30.05
66,30.07
67,30.08
68,30.11
69,30.11
70,30.18
71,30.18
72,30.18
73,30.20
74,30.22
75,30.24
76,30.25
77,30.30
78,30.35
79,30.37
80,30.37
81,30.39
82,30.42
83,30.45
84,30.45
85,30.47
86,30.49
87,30.52
88,30.52
89,30.53
90,30.60
91,30.60
92,30.62
93,30.64
94,30.67
95,30.68
96,30.69
97,30.73
98,30.73
99,30.74
100,30.78
101,30.80
102,30.81
103,30.81
104,30.82
105,30.84
106,30.86
107,30.86
108,30.86
109,30.87
110,30.89
111,30.91
112,30.95
113,30.95
114,30.96
115,30.98
116,30.98
117,30.98
118,31.07
119,31.07
120,31.07
121,31.10
122,31.12
123,31.13
124,31.13
125,31.15
126,31.18
127,31.21
128,31.22
129,31.24
130,31.27
131,31.28
132,31.29
133,31.33
134,31.34
135,31.37
136,31.38
137,31.42
138,31.42
139,31.42
140,31.43
141,31.44
142,31.44
143,31.44
144,31.44
145,31.45
146,31.45
147,31.46
148,31.46
149,31.46
150,31.46
151,31.48
152,31.48
153,31.50
154,31.50
155,31.50
156,31.51
157,31.54
158,31.58
159,31.62
160,31.66
161,31.70
162,31.72
163,31.73
164,31.78
165,31.79
166,31.80
167,31.87
168,31.88
169,31.89
170,31.90
171,31.93
172,31.94
173,31.94
174,31.97
175,32.01
176,32.05
177,32.08
178,32.09
179,32.11
180,32.13
181,32.19
182,32.20
183,32.21
184,32.22
185,32.23
186,32.26
187,32.26
188,32.32
189,32.35
190,32.37
191,32.39
192,32.51
193,32.53
194,32.53
195,32.61
196,32.63
197,32.69
198,32.74
199,32.74
200,32.75
201,32.78
202,32.88
203,32.90
204,33.02
205,33.11
206,33.13
207,33.15
208,33.25
209,33.26
210,33.35
211,33.41
212,33.42
213,33.44
214,33.50
215,33.50
216,33.61
217,33.63
218,33.64
219,33.69
220,34.06
221,34.12
222,34.25
223,34.29
224,34.40
225,34.70
226,34.74
227,34.84
228,34.87
229,34.98
230,35.17
231,35.19
232,35.39
233,35.92
234,36.84
235,37.58
236,37.63
237,37.85
238,38.04
239,38.40
240,38.49
241,38.60
242,38.86
243,38.97
244,39.14
245,39.47
246,39.73
247,39.79
248,39.91
249,40.19
250,40.67
251,41.67
252,45.14
253,47.03
254,48.92
255,50.31
256,51.68
257,54.43
