FrameIndex,DeltaMs
0,0.61
1,4.27
2,6.60
3,7.01
4,7.04
5,8.63
6,8.69
7,14.50
8,15.17
9,19.87
10,21.69
11,22.41
12,22.42
13,22.49
14,22.57
15,23.37
16,23.39
17,23.84
18,24.03
19,24.05
20,24.15
21,24.43
22,24.45
23,24.67
24,24.86
25,24.87
26,25.51
27,25.56
28,25.56
29,25.82
30,25.86
31,26.03
32,26.11
33,26.17
34,26.64
35,26.85
36,26.90
37,27.11
38,27.15
39,27.21
40,27.24
41,27.99
42,28.30
43,28.33
44,28.43
45,28.44
46,28.50
47,28.53
48,28.91
49,28.95
50,29.04
51,29.05
52,29.07
53,29.10
54,29.24
55,29.43
56,29.43
57,29.43
58,29.47
59,29.51
60,29.54
61,29.55
62,29.82
63,29.93
64,29.95
65,29.99
66,30.01
67,30.08
68,30.09
69,30.09
70,30.14
71,30.14
72,30.17
73,30.20
74,30.23
75,30.25
76,30.32
77,30.33
78,30.35
79,30.41
80,30.43
81,30.50
82,30.54
83,30.55
84,30.57
85,30.58
86,30.60
87,30.61
88,30.65
89,30.66
90,30.70
91,30.71
92,30.71
93,30.72
94,30.74
95,30.78
96,30.81
97,30.86
98,30.87
99,30.90
100,30.90
101,30.92
102,30.94
103,30.94
104,30.94
105,30.96
106,30.97
107,30.99
108,31.00
109,31.03
110,31.04
111,31.05
112,31.06
113,31.08
114,31.10
115,31.15
116,31.15
117,31.17
118,31.18
119,31.20
120,31.20
121,31.21
122,31.23
123,31.24
124,31.26
125,31.27
126,31.28
127,31.29
128,31.29
129,31.29
130,31.30
131,31.30
132,31.31
133,31.31
134,31.32
135,31.32
136,31.33
137,31.35
138,31.44
139,31.44
140,31.44
141,31.44
142,31.45
143,31.46
144,31.48
145,31.48
146,31.50
147,31.55
148,31.55
149,31.56
150,31.59
151,31.59
152,31.60
153,31.62
154,31.64
155,31.67
156,31.67
157,31.69
158,31.69
159,31.69
160,31.71
161,31.71
162,31.72
163,31.73
164,31.74
165,31.74
166,31.76
167,31.76
168,31.79
169,31.82
170,31.83
171,31.83
172,31.83
173,31.86
174,31.87
175,31.91
176,31.93
177,31.93
178,31.95
179,31.98
180,32.00
181,32.02
182,32.04
183,32.04
184,32.07
185,32.07
186,32.08
187,32.09
188,32.11
189,32.11
190,32.17
191,32.20
192,32.21
193,32.24
194,32.27
195,32.28
196,32.31
197,32.34
198,32.35
199,32.37
200,32.41
201,32.51
202,32.52
203,32.79
204,32.81
205,32.86
206,32.90
207,32.90
208,32.93
209,32.93
210,32.97
211,33.08
212,33.14
213,33.56
214,33.71
215,33.75
216,33.79
217,33.94
218,34.24
219,34.39
220,34.63
221,34.68
222,35.18
223,35.86
224,36.16
225,36.28
226,36.47
227,36.49
228,36.58
229,36.65
230,36.67
231,37.00
232,37.34
233,37.90
234,37.97
235,38.01
236,38.17
237,38.37
238,38.92
239,38.98
240,39.46
241,39.55
242,39.75
243,39.75
244,40.02
245,40.33
246,41.09
247,41.13
248,42.20
249,45.97
250,47.06
251,55.17
252,56.50
253,66.92
254,163.96
