FrameIndex,DeltaMs
0,4.41
1,4.42
2,4.47
3,4.53
4,4.60
5,4.63
6,4.70
7,4.74
8,4.82
9,4.96
10,5.04
11,5.09
12,5.25
13,5.97
14,7.02
15,7.24
16,15.69
17,19.34
18,19.40
19,20.55
20,22.01
21,22.04
22,22.14
23,22.28
24,22.38
25,22.76
26,23.08
27,23.39
28,23.45
29,23.61
30,23.74
31,24.12
32,24.35
33,24.68
34,24.76
35,24.87
36,24.93
37,24.97
38,25.03
39,25.09
40,25.26
41,25.28
42,25.47
43,25.72
44,25.77
45,25.84
46,25.87
47,25.89
48,26.13
49,26.17
50,26.20
51,26.24
52,26.25
53,26.29
54,26.37
55,26.38
56,26.40
57,26.40
58,26.41
59,26.44
60,26.52
61,26.61
62,26.66
63,26.67
64,26.68
65,26.75
66,26.79
67,26.82
68,26.85
69,26.89
70,26.90
71,26.94
72,27.00
73,27.02
74,27.05
75,27.14
76,27.19
77,27.29
78,27.32
79,27.37
80,27.65
81,27.92
82,28.00
83,28.09
84,28.13
85,28.21
86,28.23
87,28.52
88,28.56
89,28.66
90,28.76
91,29.03
92,29.14
93,29.23
94,29.30
95,29.33
96,29.47
97,29.63
98,29.91
99,29.92
100,29.96
101,30.01
102,30.04
103,30.17
104,30.30
105,30.40
106,30.42
107,30.45
108,30.54
109,30.59
110,30.59
111,30.61
112,30.62
113,30.67
114,30.74
115,30.78
116,30.78
117,30.81
118,30.89
119,30.92
120,30.92
121,30.93
122,31.06
123,31.08
124,31.08
125,31.08
126,31.11
127,31.17
128,31.18
129,31.24
130,31.27
131,31.27
132,31.32
133,31.32
134,31.35
135,31.39
136,31.40
137,31.43
138,31.44
139,31.46
140,31.51
141,31.52
142,31.53
143,31.53
144,31.54
145,31.63
146,31.63
147,31.63
148,31.64
149,31.65
150,31.72
151,31.76
152,31.82
153,31.91
154,31.95
155,31.99
156,32.10
157,32.14
158,32.14
159,32.14
160,32.34
161,32.53
162,32.55
163,32.56
164,32.64
165,32.89
166,32.90
167,33.43
168,33.47
169,33.52
170,33.53
171,33.79
172,33.82
173,33.91
174,34.13
175,34.14
176,34.20
177,34.21
178,34.31
179,34.36
180,34.37
181,34.66
182,34.93
183,34.99
184,35.00
185,35.03
186,35.03
187,35.10
188,35.15
189,35.37
190,35.37
191,35.38
192,35.38
193,35.61
194,35.92
195,36.04
196,36.10
197,36.14
198,36.33
199,36.35
200,36.45
201,36.64
202,36.68
203,36.71
204,36.72
205,36.85
206,36.88
207,36.94
208,37.14
209,37.22
210,37.29
211,37.57
212,37.58
213,37.76
214,37.81
215,38.34
216,38.35
217,38.54
218,38.89
219,39.18
220,39.31
221,39.34
222,39.43
223,39.56
224,39.64
225,39.72
226,39.78
227,39.95
228,40.36
229,40.38
230,40.77
231,40.82
232,40.87
233,40.99
234,41.21
235,41.38
236,41.56
237,41.83
238,42.08
239,42.15
240,42.31
241,42.32
242,42.39
243,42.46
244,43.25
245,44.13
246,44.20
247,44.60
248,45.53
249,45.71
250,45.92
251,47.64
252,49.41
253,52.53
254,52.87
255,56.26
256,57.15
257,123.11
