FrameIndex,DeltaMs
0,1.52
1,15.23
2,17.50
3,20.42
4,21.50
5,21.83
6,22.07
7,22.39
8,22.79
9,22.80
10,23.79
11,23.84
12,23.87
13,24.03
14,24.57
15,25.09
16,25.20
17,25.56
18,26.74
19,26.80
20,27.17
21,27.23
22,27.23
23,27.84
24,27.95
25,28.01
26,28.17
27,28.18
28,28.43
29,28.60
30,28.71
31,28.77
32,28.90
33,28.96
34,28.97
35,29.07
36,29.15
37,29.15
38,29.16
39,29.19
40,29.28
41,29.29
42,29.30
43,29.40
44,29.52
45,29.57
46,29.64
47,29.75
48,29.79
49,29.81
50,29.87
51,29.88
52,29.91
53,29.95
54,29.97
55,29.99
56,29.99
57,30.01
58,30.01
59,30.04
60,30.04
61,30.05
62,30.12
63,30.12
64,30.17
65,30.17
66,30.17
67,30.22
68,30.24
69,30.26
70,30.28
71,30.39
72,30.40
73,30.46
74,30.47
75,30.49
76,30.50
77,30.52
78,30.54
79,30.57
80,30.59
81,30.60
82,30.60
83,30.61
84,30.61
85,30.61
86,30.61
87,30.62
88,30.62
89,30.65
90,30.66
91,30.69
92,30.70
93,30.72
94,30.75
95,30.76
96,30.77
97,30.78
98,30.86
99,30.87
100,30.89
101,30.90
102,30.91
103,30.92
104,30.98
105,30.98
106,30.99
107,31.03
108,31.03
109,31.04
110,31.04
111,31.05
112,31.05
113,31.09
114,31.10
115,31.13
116,31.15
117,31.19
118,31.19
119,31.20
120,31.21
121,31.21
122,31.22
123,31.23
124,31.23
125,31.24
126,31.29
127,31.30
128,31.33
129,31.33
130,31.35
131,31.36
132,31.37
133,31.40
134,31.42
135,31.44
136,31.45
137,31.48
138,31.48
139,31.52
140,31.53
141,31.55
142,31.57
143,31.59
144,31.59
145,31.60
146,31.60
147,31.60
148,31.61
149,31.62
150,31.62
151,31.63
152,31.63
153,31.66
154,31.72
155,31.73
156,31.74
157,31.75
158,31.76
159,31.77
160,31.78
161,31.79
162,31.79
163,31.81
164,31.82
165,31.82
166,31.83
167,31.83
168,31.85
169,31.86
170,31.86
171,31.87
172,31.87
173,31.89
174,31.93
175,31.94
176,31.95
177,31.97
178,31.97
179,31.98
180,31.99
181,31.99
182,32.00
183,32.02
184,32.03
185,32.03
186,32.06
187,32.07
188,32.07
189,32.10
190,32.11
191,32.11
192,32.11
193,32.22
194,32.23
195,32.29
196,32.30
197,32.30
198,32.33
199,32.41
200,32.45
201,32.48
202,32.49
203,32.57
204,32.59
205,32.61
206,32.67
207,32.68
208,32.68
209,32.73
210,32.81
211,32.81
212,32.90
213,32.97
214,32.98
215,32.99
216,33.02
217,33.05
218,33.05
219,33.09
220,33.26
221,33.26
222,33.37
223,33.48
224,33.49
225,33.53
226,33.57
227,33.65
228,33.68
229,34.14
230,34.22
231,34.28
232,34.37
233,34.42
234,34.53
235,34.68
236,35.30
237,35.36
238,35.55
239,35.80
240,35.92
241,36.55
242,36.58
243,36.88
244,37.38
245,37.73
246,37.84
247,38.08
248,38.60
249,38.89
250,39.10
251,39.81
252,39.82
253,39.90
254,42.03
255,44.74
256,53.04
