FrameIndex,DeltaMs
0,8.59
1,8.65
2,10.47
3,11.08
4,12.60
5,16.36
6,22.24
7,23.29
8,23.58
9,24.39
10,24.39
11,24.58
12,24.77
13,26.12
14,26.19
15,26.72
16,27.14
17,27.43
18,27.45
19,27.70
20,27.90
21,28.12
22,28.26
23,28.52
24,28.71
25,28.80
26,28.81
27,28.95
28,29.05
29,29.10
30,29.13
31,29.20
32,29.38
33,29.39
34,29.52
35,29.54
36,29.64
37,29.65
38,29.76
39,29.88
40,29.91
41,29.95
42,29.96
43,30.00
44,30.03
45,30.03
46,30.04
47,30.04
48,30.10
49,30.13
50,30.18
51,30.21
52,30.24
53,30.27
54,30.27
55,30.28
56,30.34
57,30.41
58,30.42
59,30.44
60,30.45
61,30.48
62,30.49
63,30.50
64,30.57
65,30.58
66,30.58
67,30.58
68,30.59
69,30.61
70,30.61
71,30.64
72,30.64
73,30.64
74,30.65
75,30.66
76,30.70
77,30.70
78,30.71
79,30.71
80,30.72
81,30.72
82,30.73
83,30.74
84,30.77
85,30.77
86,30.77
87,30.78
88,30.78
89,30.79
90,30.79
91,30.80
92,30.85
93,30.88
94,30.89
95,30.90
96,30.91
97,30.92
98,30.94
99,30.96
100,30.96
101,30.96
102,30.99
103,31.00
104,31.01
105,31.04
106,31.07
107,31.08
108,31.08
109,31.09
110,31.10
111,31.10
112,31.11
113,31.11
114,31.12
115,31.13
116,31.14
117,31.14
118,31.15
119,31.15
120,31.15
121,31.17
122,31.17
123,31.17
124,31.17
125,31.18
126,31.18
127,31.19
128,31.19
129,31.19
130,31.19
131,31.20
132,31.23
133,31.24
134,31.25
135,31.26
136,31.28
137,31.30
138,31.31
139,31.33
140,31.35
141,31.37
142,31.37
143,31.38
144,31.40
145,31.41
146,31.41
147,31.42
148,31.43
149,31.44
150,31.44
151,31.45
152,31.47
153,31.47
154,31.50
155,31.52
156,31.53
157,31.54
158,31.55
159,31.57
160,31.59
161,31.61
162,31.62
163,31.65
164,31.67
165,31.67
166,31.67
167,31.67
168,31.69
169,31.71
170,31.71
171,31.72
172,31.73
173,31.73
174,31.73
175,31.74
176,31.79
177,31.81
178,31.83
179,31.84
180,31.89
181,31.91
182,31.91
183,31.92
184,31.93
185,31.93
186,31.95
187,31.98
188,31.98
189,32.00
190,32.01
191,32.02
192,32.02
193,32.04
194,32.08
195,32.09
196,32.13
197,32.14
198,32.15
199,32.16
200,32.17
201,32.21
202,32.23
203,32.27
204,32.29
205,32.32
206,32.33
207,32.38
208,32.45
209,32.54
210,32.59
211,32.62
212,32.63
213,32.69
214,32.69
215,32.73
216,32.77
217,32.81
218,32.83
219,32.84
220,32.89
221,33.11
222,33.15
223,33.18
224,33.29
225,33.45
226,33.45
227,33.46
228,33.52
229,33.62
230,33.68
231,33.71
232,33.74
233,33.86
234,33.91
235,34.03
236,34.06
237,34.72
238,34.96
239,35.07
240,35.13
241,35.15
242,35.25
243,36.44
244,36.61
245,36.93
246,36.97
247,37.77
248,38.00
249,38.91
250,40.41
251,41.00
252,41.09
253,43.47
254,43.52
255,45.65
256,52.23
