FrameIndex,DeltaMs
0,1.98
1,3.21
2,4.38
3,4.56
4,4.64
5,4.69
6,4.85
7,5.29
8,5.58
9,6.10
10,7.14
11,9.69
12,10.14
13,11.49
14,11.93
15,12.82
16,13.80
17,13.98
18,14.12
19,14.17
20,14.59
21,14.71
22,14.79
23,14.83
24,14.84
25,14.86
26,14.97
27,15.03
28,15.05
29,15.05
30,15.07
31,15.11
32,15.16
33,15.17
34,15.18
35,15.19
36,15.20
37,15.28
38,15.28
39,15.30
40,15.32
41,15.33
42,15.45
43,15.50
44,15.51
45,15.58
46,15.64
47,15.64
48,15.66
49,15.67
50,15.67
51,15.70
52,15.71
53,15.72
54,15.73
55,15.75
56,15.82
57,15.85
58,15.85
59,15.87
60,15.90
61,15.92
62,15.92
63,15.93
64,15.93
65,15.94
66,15.97
67,15.98
68,15.98
69,16.00
70,16.03
71,16.04
72,16.05
73,16.07
74,16.14
75,16.14
76,16.15
77,16.15
78,16.18
79,16.19
80,16.19
81,16.22
82,16.23
83,16.23
84,16.25
85,16.25
86,16.27
87,16.28
88,16.29
89,16.30
90,16.30
91,16.30
92,16.31
93,16.31
94,16.31
95,16.32
96,16.34
97,16.34
98,16.36
99,16.37
100,16.37
101,16.37
102,16.37
103,16.38
104,16.39
105,16.39
106,16.39
107,16.39
108,16.41
109,16.43
110,16.43
111,16.43
112,16.43
113,16.44
114,16.44
115,16.46
116,16.47
117,16.47
118,16.47
119,16.48
120,16.48
121,16.48
122,16.48
123,16.48
124,16.49
125,16.50
126,16.50
127,16.50
128,16.50
129,16.51
130,16.51
131,16.51
132,16.51
133,16.52
134,16.52
135,16.52
136,16.53
137,16.53
138,16.54
139,16.54
140,16.54
141,16.54
142,16.54
143,16.54
144,16.54
145,16.54
146,16.55
147,16.55
148,16.55
149,16.55
150,16.55
151,16.56
152,16.56
153,16.56
154,16.56
155,16.56
156,16.56
157,16.56
158,16.57
159,16.57
160,16.57
161,16.58
162,16.58
163,16.58
164,16.58
165,16.58
166,16.58
167,16.59
168,16.59
169,16.59
170,16.59
171,16.59
172,16.59
173,16.59
174,16.60
175,16.60
176,16.60
177,16.60
178,16.60
179,16.60
180,16.60
181,16.60
182,16.60
183,16.61
184,16.61
185,16.61
186,16.61
187,16.61
188,16.61
189,16.61
190,16.61
191,16.61
192,16.61
193,16.62
194,16.62
195,16.62
196,16.62
197,16.62
198,16.62
199,16.62
200,16.62
201,16.62
202,16.63
203,16.63
204,16.63
205,16.63
206,16.63
207,16.63
208,16.63
209,16.63
210,16.63
211,16.63
212,16.63
213,16.63
214,16.64
215,16.64
216,16.64
217,16.64
218,16.64
219,16.64
220,16.64
221,16.64
222,16.64
223,16.64
224,16.64
225,16.64
226,16.65
227,16.65
228,16.65
229,16.65
230,16.65
231,16.65
232,16.65
233,16.65
234,16.65
235,16.65
236,16.65
237,16.65
238,16.65
239,16.66
240,16.66
241,16.66
242,16.66
243,16.66
244,16.66
245,16.66
246,16.66
247,16.66
248,16.66
249,16.66
250,16.67
251,16.67
252,16.67
253,16.67
254,16.67
255,16.68
256,16.68
257,16.68
258,16.68
259,16.68
260,16.68
261,16.68
262,16.68
263,16.68
264,16.68
265,16.68
266,16.68
267,16.68
268,16.68
269,16.69
270,16.69
271,16.69
272,16.69
273,16.69
274,16.69
275,16.69
276,16.69
277,16.69
278,16.69
279,16.69
280,16.69
281,16.69
282,16.70
283,16.70
284,16.70
285,16.70
286,16.70
287,16.70
288,16.70
289,16.70
290,16.70
291,16.70
292,16.70
293,16.71
294,16.71
295,16.71
296,16.71
297,16.71
298,16.71
299,16.71
300,16.71
301,16.71
302,16.71
303,16.71
304,16.72
305,16.72
306,16.72
307,16.72
308,16.72
309,16.72
310,16.72
311,16.72
312,16.73
313,16.74
314,16.74
315,16.74
316,16.74
317,16.74
318,16.74
319,16.75
320,16.75
321,16.75
322,16.75
323,16.76
324,16.76
325,16.76
326,16.76
327,16.77
328,16.77
329,16.77
330,16.77
331,16.77
332,16.77
333,16.77
334,16.78
335,16.78
336,16.78
337,16.78
338,16.78
339,16.78
340,16.78
341,16.79
342,16.79
343,16.79
344,16.79
345,16.79
346,16.79
347,16.79
348,16.80
349,16.80
350,16.80
351,16.81
352,16.81
353,16.81
354,16.81
355,16.82
356,16.82
357,16.82
358,16.82
359,16.82
360,16.82
361,16.83
362,16.83
363,16.83
364,16.84
365,16.84
366,16.84
367,16.84
368,16.84
369,16.84
370,16.85
371,16.86
372,16.86
373,16.86
374,16.88
375,16.91
376,16.91
377,16.91
378,16.91
379,16.93
380,16.93
381,16.93
382,16.94
383,16.96
384,16.96
385,17.00
386,17.03
387,17.05
388,17.08
389,17.08
390,17.09
391,17.10
392,17.10
393,17.16
394,17.17
395,17.21
396,17.22
397,17.27
398,17.30
399,17.31
400,17.31
401,17.33
402,17.34
403,17.34
404,17.38
405,17.38
406,17.40
407,17.41
408,17.44
409,17.47
410,17.48
411,17.48
412,17.49
413,17.50
414,17.52
415,17.52
416,17.54
417,17.54
418,17.59
419,17.60
420,17.61
421,17.64
422,17.65
423,17.66
424,17.70
425,17.75
426,17.80
427,17.81
428,17.81
429,17.82
430,17.87
431,17.95
432,17.96
433,17.96
434,17.96
435,17.98
436,17.99
437,18.01
438,18.02
439,18.07
440,18.13
441,18.15
442,18.15
443,18.17
444,18.18
445,18.22
446,18.23
447,18.24
448,18.39
449,18.40
450,18.43
451,18.45
452,18.54
453,18.56
454,18.56
455,18.58
456,18.64
457,18.74
458,18.79
459,18.81
460,18.96
461,19.05
462,19.26
463,19.62
464,19.76
465,20.26
466,20.94
467,22.68
468,23.21
469,26.34
470,27.08
471,27.26
472,27.39
473,27.77
474,27.97
