FrameIndex,DeltaMs
0,2.83
1,3.41
2,3.94
3,3.98
4,3.99
5,4.25
6,4.31
7,4.32
8,4.51
9,4.61
10,4.75
11,4.81
12,4.82
13,4.95
14,5.04
15,5.16
16,5.24
17,5.31
18,5.35
19,5.35
20,5.56
21,5.62
22,5.67
23,5.77
24,5.80
25,6.00
26,6.03
27,6.40
28,6.88
29,7.00
30,7.02
31,7.40
32,7.81
33,7.92
34,7.97
35,8.15
36,8.47
37,9.32
38,9.40
39,9.62
40,9.90
41,10.09
42,10.29
43,10.42
44,10.46
45,10.53
46,10.75
47,11.12
48,11.78
49,12.06
50,12.14
51,12.21
52,12.29
53,12.31
54,12.59
55,12.63
56,12.79
57,13.34
58,13.54
59,13.58
60,14.10
61,14.38
62,14.38
63,14.70
64,14.82
65,14.84
66,14.87
67,14.88
68,15.00
69,15.04
70,15.08
71,15.09
72,15.11
73,15.15
74,15.29
75,15.29
76,15.35
77,15.37
78,15.37
79,15.45
80,15.47
81,15.52
82,15.52
83,15.53
84,15.53
85,15.58
86,15.64
87,15.65
88,15.67
89,15.68
90,15.68
91,15.68
92,15.72
93,15.72
94,15.76
95,15.77
96,15.78
97,15.79
98,15.83
99,15.83
100,15.83
101,15.88
102,15.93
103,15.95
104,15.98
105,16.02
106,16.03
107,16.03
108,16.04
109,16.04
110,16.05
111,16.07
112,16.08
113,16.08
114,16.10
115,16.13
116,16.19
117,16.23
118,16.23
119,16.24
120,16.29
121,16.29
122,16.30
123,16.32
124,16.33
125,16.33
126,16.34
127,16.34
128,16.35
129,16.36
130,16.38
131,16.41
132,16.43
133,16.43
134,16.44
135,16.46
136,16.46
137,16.47
138,16.48
139,16.48
140,16.49
141,16.51
142,16.52
143,16.53
144,16.53
145,16.53
146,16.54
147,16.54
148,16.54
149,16.54
150,16.54
151,16.55
152,16.55
153,16.55
154,16.56
155,16.56
156,16.56
157,16.56
158,16.57
159,16.57
160,16.57
161,16.57
162,16.57
163,16.57
164,16.57
165,16.57
166,16.57
167,16.57
168,16.58
169,16.58
170,16.58
171,16.59
172,16.59
173,16.59
174,16.59
175,16.59
176,16.60
177,16.60
178,16.60
179,16.61
180,16.61
181,16.61
182,16.62
183,16.62
184,16.62
185,16.62
186,16.62
187,16.63
188,16.63
189,16.63
190,16.64
191,16.64
192,16.64
193,16.64
194,16.64
195,16.64
196,16.64
197,16.64
198,16.64
199,16.65
200,16.65
201,16.65
202,16.66
203,16.66
204,16.66
205,16.66
206,16.66
207,16.66
208,16.67
209,16.67
210,16.67
211,16.67
212,16.67
213,16.67
214,16.67
215,16.67
216,16.67
217,16.67
218,16.68
219,16.68
220,16.68
221,16.68
222,16.68
223,16.68
224,16.68
225,16.69
226,16.69
227,16.69
228,16.69
229,16.70
230,16.70
231,16.70
232,16.71
233,16.72
234,16.72
235,16.72
236,16.72
237,16.72
238,16.72
239,16.72
240,16.73
241,16.73
242,16.73
243,16.73
244,16.73
245,16.74
246,16.74
247,16.74
248,16.74
249,16.74
250,16.75
251,16.75
252,16.75
253,16.77
254,16.77
255,16.77
256,16.77
257,16.78
258,16.78
259,16.78
260,16.79
261,16.80
262,16.81
263,16.82
264,16.83
265,16.83
266,16.83
267,16.84
268,16.84
269,16.85
270,16.85
271,16.85
272,16.86
273,16.86
274,16.87
275,16.87
276,16.87
277,16.88
278,16.89
279,16.91
280,16.91
281,16.92
282,16.92
283,16.93
284,16.94
285,16.94
286,16.95
287,16.96
288,16.96
289,16.98
290,16.98
291,17.01
292,17.02
293,17.05
294,17.06
295,17.06
296,17.09
297,17.09
298,17.10
299,17.10
300,17.13
301,17.16
302,17.17
303,17.18
304,17.18
305,17.23
306,17.29
307,17.29
308,17.34
309,17.38
310,17.41
311,17.41
312,17.44
313,17.44
314,17.49
315,17.50
316,17.56
317,17.63
318,17.63
319,17.63
320,17.63
321,17.66
322,17.69
323,17.70
324,17.80
325,17.81
326,17.83
327,17.85
328,17.87
329,17.89
330,17.94
331,18.02
332,18.03
333,18.04
334,18.15
335,18.20
336,18.22
337,18.27
338,18.27
339,18.31
340,18.31
341,18.33
342,18.35
343,18.35
344,18.39
345,19.18
346,19.65
347,19.74
348,19.92
349,19.99
350,20.70
351,20.74
352,21.87
353,21.99
354,22.18
355,22.54
356,22.95
357,23.32
358,25.07
359,25.81
360,26.96
361,27.07
362,27.18
363,27.39
364,27.54
365,28.07
366,28.30
367,29.23
368,29.45
369,29.45
370,29.69
371,32.65
372,32.68
373,33.26
374,35.46
375,35.93
376,39.72
377,40.22
378,40.42
379,43.08
380,44.22
381,45.16
382,45.78
383,47.04
384,48.32
385,56.17
386,58.95
387,61.45
388,85.63
389,90.67
390,90.92
391,92.02
392,93.00
393,93.95
394,98.85
395,100.04
396,102.80
397,103.13
398,103.83
399,113.20
400,117.13
401,117.20
