FrameIndex,DeltaMs
0,7.43
1,8.50
2,8.86
3,9.78
4,11.26
5,11.33
6,11.54
7,11.70
8,11.76
9,13.14
10,14.41
11,14.42
12,14.57
13,14.58
14,14.79
15,14.83
16,14.88
17,14.93
18,15.24
19,15.27
20,15.27
21,15.27
22,15.35
23,15.42
24,15.43
25,15.56
26,15.56
27,15.61
28,15.63
29,15.69
30,15.72
31,15.73
32,15.74
33,15.79
34,15.79
35,15.81
36,15.84
37,15.92
38,15.95
39,15.96
40,15.98
41,15.98
42,16.07
43,16.09
44,16.13
45,16.14
46,16.16
47,16.17
48,16.28
49,16.29
50,16.29
51,16.30
52,16.30
53,16.31
54,16.36
55,16.41
56,16.42
57,16.43
58,16.43
59,16.44
60,16.45
61,16.45
62,16.48
63,16.48
64,16.48
65,16.49
66,16.50
67,16.50
68,16.51
69,16.52
70,16.52
71,16.53
72,16.53
73,16.53
74,16.53
75,16.54
76,16.54
77,16.54
78,16.54
79,16.54
80,16.54
81,16.55
82,16.55
83,16.55
84,16.55
85,16.55
86,16.56
87,16.56
88,16.56
89,16.56
90,16.57
91,16.57
92,16.57
93,16.57
94,16.57
95,16.58
96,16.58
97,16.58
98,16.58
99,16.58
100,16.58
101,16.58
102,16.58
103,16.58
104,16.58
105,16.58
106,16.58
107,16.58
108,16.58
109,16.59
110,16.59
111,16.59
112,16.59
113,16.59
114,16.59
115,16.59
116,16.59
117,16.59
118,16.59
119,16.59
120,16.59
121,16.59
122,16.59
123,16.60
124,16.60
125,16.60
126,16.60
127,16.60
128,16.60
129,16.60
130,16.60
131,16.61
132,16.61
133,16.61
134,16.61
135,16.61
136,16.61
137,16.61
138,16.61
139,16.61
140,16.61
141,16.61
142,16.62
143,16.62
144,16.62
145,16.62
146,16.62
147,16.62
148,16.62
149,16.62
150,16.62
151,16.62
152,16.62
153,16.62
154,16.62
155,16.62
156,16.62
157,16.62
158,16.62
159,16.62
160,16.62
161,16.62
162,16.62
163,16.62
164,16.62
165,16.63
166,16.63
167,16.63
168,16.63
169,16.63
170,16.63
171,16.63
172,16.63
173,16.63
174,16.63
175,16.63
176,16.63
177,16.63
178,16.63
179,16.63
180,16.63
181,16.63
182,16.63
183,16.64
184,16.64
185,16.64
186,16.64
187,16.64
188,16.64
189,16.64
190,16.64
191,16.64
192,16.64
193,16.64
194,16.64
195,16.64
196,16.64
197,16.64
198,16.64
199,16.64
200,16.64
201,16.64
202,16.64
203,16.64
204,16.64
205,16.65
206,16.65
207,16.65
208,16.65
209,16.65
210,16.65
211,16.65
